TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_94893,ALX-5407,HA1E,24h,0.04uM,0.54251732
LINCSCP_135405,Suprofen,MCF7,24h,3.33uM,0.50403831
LINCSCP_33702,Altanserin,MCF7,6h,10uM,0.49000074
LINCSCP_96504,Gliquidone,HA1E,24h,10uM,0.47808377
LINCSCP_37241,SA-1459975,MCF7,24h,0.5uM,0.47748155
LINCSCP_93601,Roquinimex,HA1E,24h,3.33uM,0.47504597
LINCSCP_139785,Voglibose,MCF7,24h,0.37uM,0.45775012
LINCSCP_98844,Melatonin,HA1E,24h,0.12uM,0.45178711
LINCSCP_33977,NCGC00170205-01,MCF7,6h,10uM,0.44611008
LINCSCP_93587,Cobimetinib,HA1E,24h,0.04uM,0.44513356
LINCSCP_33184,CHEMBL8197,MCF7,6h,10uM,0.44239599
LINCSCP_95446,RG7388,HA1E,24h,1.11uM,0.44223272
LINCSCP_93435,"1,3-Dipropyl-8-cyclopentylxanthine",HA1E,24h,3.33uM,0.43907723
LINCSCP_94002,Ambroxol,HA1E,24h,10uM,0.43758685
LINCSCP_251049,MG-132,MCF7,24h,0.001uM,0.43682655
LINCSCP_14604,Mycophenolate Mofetil,HA1E,6h,10uM,0.4340485
LINCSCP_31824,UNII-5J49Q6B70F,MCF7,6h,10uM,0.43370969
LINCSCP_33678,Pheniramine,MCF7,6h,10uM,0.43256233
LINCSCP_137521,TAK-733,MCF7,24h,3.33uM,0.42944427
LINCSCP_33778,Mnitmt,MCF7,6h,10uM,0.42644041
LINCSCP_17405,Wortmannin,HA1E,24h,10uM,0.41941995
LINCSCP_36227,ML239,MCF7,24h,0.5uM,0.41629627
LINCSCP_36153,NVP-AUY922,MCF7,6h,3uM,0.41588622
LINCSCP_254360,SA-1939945,MCF7,24h,0.5uM,0.41310289
LINCSCP_34025,MLS002473643,MCF7,6h,10uM,0.41290698
LINCSCP_93296,karakoline,HA1E,24h,10uM,0.41011746
LINCSCP_33260,Fusaric acid,MCF7,6h,10uM,0.40887543
LINCSCP_92871,MILNACIPRAN HYDROCHLORIDE,HA1E,24h,10uM,0.40747618
LINCSCP_137565,Donitriptan hydrochloride,MCF7,24h,0.37uM,0.40747216000000003
LINCSCP_239424,T5715535,MCF7,24h,10uM,0.40724513
LINCSCP_92637,Dapivirine (TMC120),HA1E,24h,10uM,0.40201504
LINCSCP_141356,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,MCF7,24h,0.37uM,0.401825
