signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_268900,CHEMBL1270312,10uM,6h,PC3,0.45599543,2.2958625e-13
LINCSCP_98844,Melatonin,0.12uM,24h,HA1E,0.45178711,4.0380148e-13
LINCSCP_10357,3-(4-Pyridyl)indole,10uM,6h,A673,0.45173459,4.0663716e-13
LINCSCP_166037,GW-5074,10uM,24h,SKL,0.44969549,5.3309137e-13
LINCSCP_14604,Mycophenolate Mofetil,10uM,6h,HA1E,0.4340485,4.01381318e-12
LINCSCP_161055,NSI-189,3.33uM,24h,PC3,0.42499587,1.232154114e-11
LINCSCP_164915,triptolide,1.11uM,24h,SKL.C,0.41560756,3.808465359e-11
LINCSCP_2478,"SB 203580, SULFONE",10uM,6h,A375,0.41246592,5.513004363e-11
LINCSCP_33260,Fusaric acid,10uM,6h,MCF7,0.40887543,8.374234609e-11
LINCSCP_10990,"5,6-Dichlorobenzimidazole riboside",10uM,24h,ASC,0.4048503,1.330232819e-10
LINCSCP_10101,Avrainvillamide-analog-1,1.11uM,24h,A549,-0.40398659,1.467932446e-10
LINCSCP_179362,Tamibarotene,10uM,6h,A375,0.40194735,1.850203736e-10
LINCSCP_225743,Etomidate,10uM,6h,HT29,0.40055918,2.163980882e-10
LINCSCP_145011,GSK 1059615,10uM,3h,MDAMB231,0.39867026,2.675008381e-10
LINCSCP_4587,AZD-8055,10uM,24h,A549,0.39687971,3.266389154e-10
LINCSCP_44637,INCA-6,10uM,6h,PC3,0.3954538,3.8262761e-10
LINCSCP_11900,PDK1 Inhibitor,10uM,6h,BT20,0.39510693,3.975950177e-10
LINCSCP_25134,Bromopyruvate,100uM,6h,HT115,0.39478727,4.118900591e-10
LINCSCP_90788,Racecadotril,10uM,24h,HA1E,0.3947134,4.152636986e-10
LINCSCP_15669,STK178014,50uM,6h,HA1E,0.39447535,4.263186011e-10
LINCSCP_39858,CHEMBL259628,10uM,6h,NCIH1694,0.39189159,5.662377566e-10
LINCSCP_145902,noscapine,0.04uM,3h,MDAMB231,0.39176424,5.741785507e-10
LINCSCP_37360,SA-1457415,3uM,6h,MCF7,0.39113731,6.148693406e-10
LINCSCP_299060,MLS003129654,5uM,6h,VCAP,0.39101669,6.230125681e-10
LINCSCP_89191,GSK 1059615,1.11uM,24h,HA1E,0.39068899,6.456677371e-10
LINCSCP_87703,AZD-8330,0.12uM,24h,HA1E,0.38926747,7.535320798e-10
LINCSCP_165556,PD-0325901,10uM,24h,SKL,0.38913766,7.642098102e-10
