signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_128028,Tivozanib,10uM,24h,HUES3,-0.50406719,3.958e-17
LINCSCP_30289,Niridazole,10uM,24h,MCF7,-0.50020095,7.475e-17
LINCSCP_47434,Selegiline,10uM,6h,PC3,0.48832296,5.0146e-16
LINCSCP_1805,ST50402870,10uM,6h,A375,0.48665925,6.5085e-16
LINCSCP_69541,Radicicol,0.04uM,24h,A375,0.4840771,9.7281e-16
LINCSCP_71137,CEP-701,0.12uM,24h,A375,0.47616943,3.26229e-15
LINCSCP_1873,Azasetron,10uM,6h,A375,0.47575307,3.4739e-15
LINCSCP_90956,Verapamil,10uM,24h,HA1E,-0.46980772,8.44413e-15
LINCSCP_147651,761437-28-9,0.12uM,24h,NPC.CAS9,0.46772971,1.14716e-14
LINCSCP_48098,AC1MFWN2,10uM,6h,PC3,0.46284812,2.337223e-14
LINCSCP_95275,Lodoxamide,0.04uM,24h,HA1E,0.46123639,2.948976e-14
LINCSCP_250156,Broad-Sai-424,0.5uM,6h,MCF7,0.45872145,4.228327e-14
LINCSCP_64304,BRD-K65124508,5uM,24h,VCAP,0.45857993,4.314566e-14
LINCSCP_61570,BRD-K20251969,5uM,24h,VCAP,0.45595733,6.261769e-14
LINCSCP_13244,Taurocholate,10uM,24h,FIBRNPC,0.45542226,6.753517e-14
LINCSCP_62719,BRD-K18187596,5uM,6h,VCAP,0.45477668,7.397209e-14
LINCSCP_1372,KUC104256,10uM,24h,A375,0.45449874,7.692443e-14
LINCSCP_235594,Sirolimus,1uM,24h,MCF7,0.45391735,8.347712e-14
LINCSCP_32802,Meptazinol,10uM,24h,MCF7,0.45365502,8.660941e-14
LINCSCP_64268,BRD-K29451642,5uM,24h,VCAP,0.45235515,1.0390397e-13
LINCSCP_69693,CHEMBL552425,0.37uM,24h,A375,0.45217957,1.0648444e-13
LINCSCP_48911,BRD-K08614872,10uM,24h,PC3,0.45214684,1.0697239e-13
LINCSCP_33244,"Haematoxylone, Tetramethyl-",10uM,6h,MCF7,0.45203118,1.0871406e-13
LINCSCP_82315,Rucaparib,0.37uM,24h,A549,0.45129682,1.2043683e-13
LINCSCP_224790,MLS003370629,10uM,6h,HT29,0.45114774,1.2296294e-13
LINCSCP_128184,CDK9 Inhibitor,3.33uM,24h,HUES3,0.45112782,1.2330441e-13
LINCSCP_64262,BRD-K25902954,5uM,24h,VCAP,0.45093726,1.2661796e-13
LINCSCP_56078,Dihydrorobustic acid,10uM,24h,VCAP,0.44965781,1.5122894e-13
LINCSCP_250936,Vorinostat,0.01uM,6h,MCF7,0.44963088,1.517942e-13
LINCSCP_101680,Carprofen,0.04uM,24h,HELA,0.44892328,1.6740761e-13
LINCSCP_48113,ZINC00263037,20uM,6h,PC3,0.4468316,2.2330142e-13
LINCSCP_142646,Dorzolamide HCL,0.37uM,24h,MCF7,0.44606667,2.4798972e-13
LINCSCP_12525,Dactolisib,0.5uM,6h,CL34,0.44601478,2.4975778e-13
LINCSCP_47371,Phylloquinone,10uM,6h,PC3,0.44387513,3.344132e-13
LINCSCP_37472,BRD-K66577472,10uM,24h,MCF7,0.44375823,3.397688e-13
LINCSCP_64741,BRD-K09596790,10uM,6h,VCAP,0.44216192,4.2183774e-13
LINCSCP_71136,CEP-701,0.37uM,24h,A375,0.44163798,4.5277137e-13
LINCSCP_19110,313981-55-4,10uM,6h,HCC515,-0.44097362,4.9519159e-13
LINCSCP_3625,BRD-K78687850,10uM,24h,A375,0.44093985,4.9744858e-13
LINCSCP_81455,936890-98-1,3.33uM,24h,A549,0.44087506,5.0180626e-13
LINCSCP_48701,BRD-K84023371,0.5uM,6h,PC3,0.44043658,5.3229462e-13
LINCSCP_60298,BRD-K46663433,5uM,6h,VCAP,0.44024086,5.4647916e-13
LINCSCP_25898,CHEMBL567340,10uM,24h,HT29,0.44005099,5.605927e-13
LINCSCP_102327,Marimastat,0.04uM,24h,HELA,0.43949762,6.0378449e-13
LINCSCP_242,Liquiritigenin Dimethyl Ether,10uM,24h,A375,0.43949119,6.0430524e-13
LINCSCP_13429,AC1MSUFC,40uM,6h,H1299,0.43927183,6.2232531e-13
LINCSCP_102388,Coluracetam,3.33uM,24h,HELA,0.43796775,7.4079043e-13
LINCSCP_128046,SGI-1776,10uM,24h,HUES3,-0.43733273,8.0617488e-13
LINCSCP_30415,"THR1 Inhibitor, 2",100uM,24h,MCF7,0.43650411,9.0001112e-13
LINCSCP_272177,Erythromycin Ethyl Succinate,10uM,6h,PC3,0.43621204,9.3556043e-13
LINCSCP_102341,Diflunisal,3.33uM,24h,HELA,0.43604735,9.5620506e-13
LINCSCP_97336,R-7128,0.04uM,24h,HA1E,0.43554762,1.02160746e-12
LINCSCP_7121,"2-[(Dimethylamino)methyl]-2,3-dihydro-1H-inden-1-one",10uM,6h,A549,0.43510153,1.08366085e-12
LINCSCP_64028,BRD-K86684694,5uM,24h,VCAP,0.43466015,1.14867002e-12
LINCSCP_53853,Clonidine,10uM,6h,SNUC4,0.43464549,1.15089323e-12
LINCSCP_89838,Clarithromycin,1.11uM,24h,HA1E,0.43451889,1.17026739e-12
LINCSCP_270984,CHEMBL2355513,10uM,6h,PC3,0.43400744,1.25182665e-12
LINCSCP_293913,Lidocaine,10uM,24h,VCAP,0.43371653,1.30066325e-12
LINCSCP_2875,D-64131,10uM,6h,A375,0.43338624,1.35836303e-12
LINCSCP_33623,Molsidomine,10uM,24h,MCF7,0.43297423,1.43384769e-12
LINCSCP_37740,SA-441412,10uM,24h,MCF7,0.43256219,1.51341939e-12
LINCSCP_1890,Tranilast,10uM,6h,A375,0.43229471,1.56736343e-12
LINCSCP_15253,3-Aminobenzamide,40uM,24h,HA1E,0.43179516,1.67317328e-12
LINCSCP_64828,BRD-K99311962,10uM,6h,VCAP,0.43166535,1.70178895e-12
LINCSCP_140741,Acipimox,10uM,24h,MCF7,-0.43064210000000003,1.94468652e-12
LINCSCP_102365,Amlodipine,3.33uM,24h,HELA,0.43037595,2.01320901e-12
LINCSCP_16993,BRD-K69603398,10uM,6h,HA1E,0.4301121,2.08346127e-12
LINCSCP_142163,VX-809 (Lumacaftor),10uM,24h,MCF7,-0.42966465,2.20809706e-12
LINCSCP_13876,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoxaline",10uM,6h,HA1E,0.42955635,2.23933987e-12
LINCSCP_83577,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",0.37uM,24h,ASC.C,0.42884995,2.45395278e-12
LINCSCP_242435,BRD-K14636731,10uM,24h,MCF7,0.42817033,2.67928122e-12
LINCSCP_1886,Levofloxacin,10uM,6h,A375,0.42802876,2.72869498e-12
LINCSCP_32863,SCHEMBL12187882,10uM,24h,MCF7,0.42787785,2.78234659e-12
LINCSCP_29124,MST-312,10uM,6h,JHUEM2,0.42713603,3.061386e-12
LINCSCP_16603,CHEMDIV2_001418,10uM,6h,HA1E,0.42697236,3.12652674e-12
LINCSCP_14656,Cyclosporin A,10uM,24h,HA1E,0.42646058,3.33905261e-12
LINCSCP_131756,Selumetinib,1.11uM,3h,MCF10A,0.42538238,3.83387117e-12
LINCSCP_174330,Diacerein,3.33uM,24h,YAPC,0.42521536,3.91665493e-12
LINCSCP_1827,MLS002729052,10uM,6h,A375,0.42476571,4.14826638e-12
LINCSCP_206038,TGX-115,100uM,6h,CORL23,0.42420319,4.4568653e-12
LINCSCP_131798,AS-605240,1.11uM,3h,MCF10A,0.42417547,4.47264135e-12
LINCSCP_37574,SA-1457992,1uM,6h,MCF7,0.42392231,4.61922153e-12
LINCSCP_97136,Masitinib,0.37uM,24h,HA1E,0.42349167,4.87937683e-12
LINCSCP_40339,DG-041,40uM,6h,NCIH596,0.42293133,5.23934641e-12
LINCSCP_63307,BRD-K81662460,5uM,6h,VCAP,0.42277404,5.34495402e-12
LINCSCP_101559,Fentiazac,0.12uM,24h,HELA,0.42255145,5.49795616e-12
LINCSCP_65423,BRD-K18891555,10uM,6h,VCAP,0.4224514,5.56810893e-12
LINCSCP_251173,KU0060648,0.001uM,6h,MCF7,0.42207259,5.84171583e-12
LINCSCP_253084,SA-440772,3uM,24h,MCF7,0.4219286,5.94911209e-12
LINCSCP_36,PLX-4720,0.1uM,6h,A375,0.42189615,5.97358381e-12
LINCSCP_250135,Broad-Sai-443,0.1uM,6h,MCF7,0.42170242,6.12170813e-12
LINCSCP_154934,Anacetrapib (MK-0859),0.12uM,24h,PC3,0.42149616,6.28335129e-12
LINCSCP_48512,BRD-K25990552,10uM,24h,PC3,0.42142494,6.34011908e-12
LINCSCP_142305,Fexofenadine,0.12uM,24h,MCF7,0.42112623,6.5837266099999996e-12
LINCSCP_33630,GR-79236,10uM,24h,MCF7,0.42052113,7.10545335e-12
LINCSCP_37445,SA-424936,0.5uM,24h,MCF7,0.42036944,7.24242286e-12
LINCSCP_69188,Radicicol,0.04uM,24h,A375,0.42025182,7.35040106e-12
LINCSCP_13167,L-690330,10uM,24h,FIBRNPC,0.42000148,7.58545418e-12
LINCSCP_48650,BRD-K26214610,10uM,6h,PC3,0.41988927,7.69317529e-12
LINCSCP_261273,TUL_XIX002,0.01uM,6h,NOMO1,0.41950231,8.07620162e-12
LINCSCP_128309,Vandetanib,3.33uM,24h,HUES3,-0.41950212,8.07639667e-12
LINCSCP_242138,AC1L29BH,10uM,24h,MCF7,0.41930653,8.27699516e-12
LINCSCP_207548,Zebularine,10uM,24h,FIBRNPC,0.41927515,8.30963041e-12
LINCSCP_250282,BRD-K01621458,5uM,6h,MCF7,0.41906731,8.52896051e-12
LINCSCP_142835,Naftifine,10uM,24h,MCF7,-0.41892854,8.67852408e-12
LINCSCP_55104,BRD-K51556300-001-01-9,0.001uM,24h,THP1,0.41888236,8.72886096e-12
LINCSCP_30234,Homatropine,10uM,24h,MCF7,-0.41859927,9.04370742e-12
LINCSCP_65180,BRD-K75449859,10uM,6h,VCAP,0.41835169,9.32808952e-12
LINCSCP_254593,Curcumin,0.1uM,24h,MCF7,0.41819357,9.51425376e-12
LINCSCP_22846,BRD-A38898897,10uM,6h,HEPG2,0.41792931,9.83349479e-12
LINCSCP_89943,Tranilast,10uM,24h,HA1E,-0.41792292,9.84134505e-12
LINCSCP_90794,Entecavir,10uM,24h,HA1E,-0.41777756,1.002149756e-11
LINCSCP_779,NSC95397,10uM,24h,A375,-0.41774717,1.00595706e-11
LINCSCP_46769,Pregnenolone,10uM,24h,PC3,0.41751945,1.034935253e-11
LINCSCP_14,Sorafenib,3uM,24h,A375,0.41741677,1.048265963e-11
LINCSCP_1226,MLS002703110,10uM,24h,A375,0.41738351,1.052619109e-11
LINCSCP_7000,"THR1 Inhibitor, 2",10uM,24h,A549,0.41664976,1.153270551e-11
LINCSCP_41966,MW-STK33-97,0.5uM,24h,NOMO1,0.41661896,1.157694185e-11
LINCSCP_75749,AT13387,0.12uM,24h,A375,0.41615576,1.226247982e-11
LINCSCP_90866,Naringenin,10uM,24h,HA1E,-0.41601283,1.248187552e-11
LINCSCP_33682,(R)-3-Carboxy-4-hydroxyphenylglycine,10uM,6h,MCF7,-0.41592215,1.262305748e-11
LINCSCP_14175,Flumazenil,10uM,24h,HA1E,0.4157963,1.282155259e-11
LINCSCP_13935,Linoleoyl Glycine,10uM,6h,HA1E,0.41559237,1.314968546e-11
LINCSCP_20384,BDBM50377913,10uM,6h,HCC515,0.41554999,1.321888587e-11
LINCSCP_12647,MK-2206,10uM,6h,CORL23,0.41537242,1.351274191e-11
LINCSCP_21235,PD-98059,10uM,6h,HCT116,0.41521346,1.378118439e-11
LINCSCP_289693,BMS 191011,10uM,24h,VCAP,0.4150662,1.403450871e-11
LINCSCP_64322,CHEMBL2358849,5uM,24h,VCAP,0.41493993,1.425532064e-11
LINCSCP_38242,CHEMBL2361406,1uM,24h,MCF7,0.41482585,1.445770679e-11
LINCSCP_128240,FR-180204,10uM,24h,HUES3,-0.41448044,1.508773568e-11
LINCSCP_208155,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",10uM,6h,HA1E,0.41421657,1.558695987e-11
LINCSCP_55969,133040-77-4,10uM,24h,VCAP,0.4137197,1.65709757e-11
LINCSCP_1876,Azelastine,10uM,6h,A375,0.41341223,1.720992013e-11
LINCSCP_43192,BRD-K91063002,10uM,24h,NPC,0.41334855,1.734521467e-11
LINCSCP_42070,TUL_XXI035,10uM,6h,NOMO1,0.41317746,1.771385936e-11
LINCSCP_102342,Diflunisal,1.11uM,24h,HELA,0.4130873,1.79111737e-11
LINCSCP_868,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",40uM,6h,A375,0.4128912,1.834775166e-11
LINCSCP_143488,BRD-K00141503,0.04uM,24h,MCF7,-0.41260705,1.899881384e-11
LINCSCP_308381,BRD-K15232561,5uM,6h,VCAP,0.41254461,1.914484804e-11
LINCSCP_98218,Nefopam,1.11uM,24h,HA1E,0.41237402,1.954946951e-11
LINCSCP_206837,"16,16-Dimethyl prostaglandin e2",10uM,6h,EFO27,0.41227255,1.97940628e-11
LINCSCP_57479,"7-Bromo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazoline",10uM,6h,VCAP,0.41226828,1.980441883e-11
