TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_33797,W 7,MCF7,6h,10uM,-0.33817731
LINCSCP_35180,BRD-K17817744,MCF7,24h,10uM,-0.33367744
LINCSCP_133274,CHEMBL552425,MCF7,24h,10uM,-0.33338516
LINCSCP_243044,Selegiline,MCF7,24h,10uM,-0.33320737
LINCSCP_139915,Tirasemtiv,MCF7,24h,1.11uM,-0.3294339
LINCSCP_142527,Flumatinib (mesylate),MCF7,24h,0.12uM,-0.3253287
LINCSCP_37524,SA-423131,MCF7,6h,1uM,-0.32419807
LINCSCP_33737,Buddleoflavonoloside,MCF7,6h,10uM,-0.32196238
LINCSCP_13990,SQ22536,HA1E,24h,10uM,-0.31618968
LINCSCP_244663,Theophylline,MCF7,24h,10uM,-0.31089426
LINCSCP_92859,Rilmenidine,HA1E,24h,10uM,-0.3069645
LINCSCP_34275,ZINC03977910,MCF7,24h,10uM,-0.30566221
LINCSCP_140225,3-(4-Pyridyl)indole,MCF7,24h,10uM,-0.30187825
LINCSCP_38034,BRD-K32581454-001-01-5,MCF7,6h,3uM,-0.3011346
LINCSCP_38576,CHEMBL2130605,MCF7,24h,0.04uM,-0.29923627
LINCSCP_254157,BRD-K71714567,MCF7,6h,1uM,-0.29448108
LINCSCP_36546,CG-930,MCF7,24h,10uM,-0.29420863
LINCSCP_141959,Tolbutamide,MCF7,24h,10uM,-0.29008006
LINCSCP_88803,BIX01294,HA1E,24h,3.33uM,-0.28917326
LINCSCP_14149,Testosterone Propionate,HA1E,24h,10uM,-0.28535543
LINCSCP_136309,Neostigmine,MCF7,24h,0.04uM,-0.28508363
LINCSCP_138003,NORGESTREL,MCF7,24h,0.37uM,-0.28456478
LINCSCP_38043,MLS001207806,MCF7,6h,10uM,-0.28053413
LINCSCP_16564,ST007958,HA1E,6h,10uM,-0.27953954
LINCSCP_141731,Dantrolene-13C3,MCF7,24h,10uM,-0.27932804
LINCSCP_139617,MK-2461,MCF7,24h,0.37uM,-0.2778931
LINCSCP_34059,BRD-K63979920,MCF7,6h,10uM,-0.27634475
LINCSCP_15667,Neratinib,HA1E,6h,10uM,-0.27433796
LINCSCP_139890,TAK-242,MCF7,24h,3.33uM,-0.27301264
LINCSCP_142835,Naftifine,MCF7,24h,10uM,-0.27244991
LINCSCP_30295,Methoxsalen,MCF7,24h,10uM,-0.27221561
LINCSCP_142399,Tolvaptan,MCF7,24h,1.11uM,-0.27116379
LINCSCP_243543,Clorgiline,MCF7,24h,10uM,-0.2702559
LINCSCP_243206,BRD-K45758869-001-01-3,MCF7,6h,10uM,-0.26936649
LINCSCP_94643,MG-132,HA1E,24h,20uM,-0.26887478
LINCSCP_14930,Piperine,HA1E,6h,10uM,-0.26877752
LINCSCP_142949,RUTIN,MCF7,24h,10uM,-0.26757162
LINCSCP_139751,Oxybenzone,MCF7,24h,0.04uM,-0.26614345
LINCSCP_211673,SUGA1_016055,HA1E,6h,10uM,-0.26386166
LINCSCP_132478,Erlotinib,MCF7,3h,0.12uM,-0.2637019
LINCSCP_14131,EXO-1,HA1E,24h,10uM,-0.26260049
LINCSCP_33733,LY 303511,MCF7,6h,10uM,-0.26219419
LINCSCP_32899,"L-161,982",MCF7,24h,10uM,-0.26185009
LINCSCP_252772,SA-244358,MCF7,24h,1uM,-0.26177603
LINCSCP_14083,BP-554,HA1E,24h,10uM,-0.26108782
LINCSCP_134209,GSK-2334470,MCF7,24h,0.12uM,-0.26063663
LINCSCP_208266,MDL 72832,HA1E,24h,10uM,-0.26048713
LINCSCP_94842,Tivozanib,HA1E,24h,1.11uM,-0.26035144
LINCSCP_14865,Penitrem A,HA1E,6h,10uM,-0.25977381
LINCSCP_135683,Benzthiazide,MCF7,24h,0.37uM,-0.2577781
LINCSCP_34075,"Ethyl {3-[(3,5-dimethoxybenzoyl)amino]phenyl}carbamate",MCF7,6h,10uM,-0.25732614
LINCSCP_33305,Nafadotride,MCF7,24h,10uM,-0.25710351
LINCSCP_30276,Byssochlamic acid,MCF7,24h,10uM,-0.2551469
LINCSCP_91439,Meptazinol,HA1E,24h,3.33uM,-0.25510897
LINCSCP_143157,Pimecrolimus,MCF7,24h,0.12uM,-0.25423348
LINCSCP_96139,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,HA1E,24h,10uM,-0.25417584
LINCSCP_242347,Gabexate,MCF7,6h,10uM,-0.25401634
LINCSCP_87970,BMS-345541,HA1E,24h,1.11uM,-0.25375263
LINCSCP_33765,"6,2'-Dimethoxyflavone",MCF7,6h,10uM,-0.25290232
LINCSCP_236548,PJ34,MCF7,24h,10uM,-0.25244365
LINCSCP_137773,Griseofulvin,MCF7,24h,3.33uM,-0.25198076
LINCSCP_33760,CHEMBL19130,MCF7,6h,10uM,-0.25194517
LINCSCP_132392,Seliciclib,MCF7,3h,1.11uM,-0.25151335
LINCSCP_15582,PNU-74654,HA1E,6h,80uM,-0.25112922
LINCSCP_138272,UK 383367,MCF7,24h,1.11uM,-0.25095699
LINCSCP_33792,Menadione,MCF7,6h,10uM,-0.24978254
LINCSCP_137304,fluocinolone-acetonide,MCF7,24h,10uM,-0.24730048
LINCSCP_33912,AC1NSMJQ,MCF7,24h,10uM,-0.24689239
LINCSCP_141371,MLS002222336,MCF7,24h,10uM,-0.24664108
LINCSCP_139775,"ICI 192,605",MCF7,24h,0.04uM,-0.24602015
