Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,Orlistat,0.57498594,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58173,VCAP,10uM,24h
Z36,CAY-10594,0.5716985,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57162,VCAP,20uM,6h
Z36,SCHEMBL2557158,0.56643275,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57918,VCAP,10uM,6h
Z36,Cerivastatin,0.56355711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58189,VCAP,10uM,24h
Z36,Fluspirilene,0.55907163,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56941,VCAP,5uM,24h
Z36,BRD-K46499837,0.55481796,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59585,VCAP,10uM,6h
Z36,MLS000095184,0.554664,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57390,VCAP,10uM,6h
Z36,MLS002264403,0.55251407,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57857,VCAP,10uM,6h
Z36,BRD-K02290471,0.55109345,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65201,VCAP,10uM,24h
Z36,CHEMBL2357677,0.54790695,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60483,VCAP,5uM,6h
Z36,BAS 00631343,0.54278021,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56964,VCAP,10uM,24h
Z36,Perhexiline,0.54180364,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56992,VCAP,10uM,6h
Z36,BRD-K08121566,0.54091958,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310101,VCAP,10uM,6h
Z36,VU0418000-1,0.53919984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57731,VCAP,10uM,6h
