Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,IKZF5,0.72278497,LINCSOE_10495,HEK293T,48 h,LINCSKD_31315,VCAP,120 h
FBXO7,CBLC,0.67682617,LINCSOE_10495,HEK293T,48 h,LINCSKD_30344,VCAP,120 h
FBXO7,CCNE1,0.67039253,LINCSOE_10495,HEK293T,48 h,LINCSKD_30364,VCAP,120 h
FBXO7,TLK1,0.66393652,LINCSOE_10495,HEK293T,48 h,LINCSKD_32965,VCAP,120 h
FBXO7,RP2,0.65341915,LINCSOE_10495,HEK293T,48 h,LINCSKD_32503,VCAP,120 h
FBXO7,MELK,0.64932614,LINCSOE_10495,HEK293T,48 h,LINCSKD_33396,VCAP,96 h
FBXO7,FZD7,0.64357867,LINCSOE_10495,HEK293T,48 h,LINCSKD_30953,VCAP,120 h
FBXO7,RRAGD,0.62795599,LINCSOE_10495,HEK293T,48 h,LINCSKD_32534,VCAP,120 h
FBXO7,ZNF488,0.61823862,LINCSOE_10495,HEK293T,48 h,LINCSKD_33305,VCAP,120 h
FBXO7,CKS1B,0.60524611,LINCSOE_10495,HEK293T,48 h,LINCSKD_30481,VCAP,120 h
FBXO7,"NA",0.59944717,LINCSOE_10495,HEK293T,48 h,LINCSKD_37179,VCAP,120 h
FBXO7,ARFRP1,0.59451865,LINCSOE_10495,HEK293T,48 h,LINCSKD_30116,VCAP,120 h
FBXO7,BIRC6,0.59425431,LINCSOE_10495,HEK293T,48 h,LINCSKD_30243,VCAP,120 h
FBXO7,TNFSF4,0.59425002,LINCSOE_10495,HEK293T,48 h,LINCSKD_32995,VCAP,120 h
FBXO7,CA12,0.59151967,LINCSOE_10495,HEK293T,48 h,LINCSKD_30298,VCAP,120 h
FBXO7,PNPO,0.59086071,LINCSOE_10495,HEK293T,48 h,LINCSKD_32194,VCAP,120 h
FBXO7,PHKG2,0.58745415,LINCSOE_10495,HEK293T,48 h,LINCSKD_32096,VCAP,120 h
FBXO7,ACVRL1,0.58625238,LINCSOE_10495,HEK293T,48 h,LINCSKD_29982,VCAP,120 h
FBXO7,ETV1,0.58416332,LINCSOE_10495,HEK293T,48 h,LINCSKD_30822,VCAP,120 h
FBXO7,PSMA3,0.58066185,LINCSOE_10495,HEK293T,48 h,LINCSKD_32330,VCAP,120 h
FBXO7,AATK,0.57894068,LINCSOE_10495,HEK293T,48 h,LINCSKD_29946,VCAP,120 h
FBXO7,ARPC3,0.57780204,LINCSOE_10495,HEK293T,48 h,LINCSKD_30139,VCAP,120 h
FBXO7,TWF2,0.57337365,LINCSOE_10495,HEK293T,48 h,LINCSKD_33079,VCAP,120 h
FBXO7,CDC25B,0.57319808,LINCSOE_10495,HEK293T,48 h,LINCSKD_30393,VCAP,120 h
FBXO7,MGST2,0.57061429,LINCSOE_10495,HEK293T,48 h,LINCSKD_31685,VCAP,120 h
FBXO7,RUVBL1,0.56381112,LINCSOE_10495,HEK293T,48 h,LINCSKD_32546,VCAP,120 h
FBXO7,STK31,0.56336201,LINCSOE_10495,HEK293T,48 h,LINCSKD_32823,VCAP,120 h
FBXO7,ITPR1,0.56141419,LINCSOE_10495,HEK293T,48 h,LINCSKD_31395,VCAP,120 h
FBXO7,SPTLC1,0.55973604,LINCSOE_10495,HEK293T,48 h,LINCSKD_32773,VCAP,120 h
FBXO7,PCDHA10,0.55677525,LINCSOE_10495,HEK293T,48 h,LINCSKD_32022,VCAP,120 h
FBXO7,ALDH7A1,0.55554422,LINCSOE_10495,HEK293T,48 h,LINCSKD_30054,VCAP,120 h
FBXO7,B4GALNT1,0.55521573,LINCSOE_10495,HEK293T,48 h,LINCSKD_30202,VCAP,120 h
FBXO7,AURKA,0.55246519,LINCSOE_10495,HEK293T,48 h,LINCSKD_30193,VCAP,120 h
FBXO7,ERGIC1,0.54814782,LINCSOE_10495,HEK293T,48 h,LINCSKD_30806,VCAP,120 h
FBXO7,MLST8,0.54753903,LINCSOE_10495,HEK293T,48 h,LINCSKD_31701,VCAP,120 h
FBXO7,SREBF1,0.54608917,LINCSOE_10495,HEK293T,48 h,LINCSKD_32780,VCAP,120 h
FBXO7,ZIC2,0.54412618,LINCSOE_10495,HEK293T,48 h,LINCSKD_33246,VCAP,120 h
FBXO7,RPIA,0.54340811,LINCSOE_10495,HEK293T,48 h,LINCSKD_32508,VCAP,120 h
FBXO7,STK25,0.53741093,LINCSOE_10495,HEK293T,48 h,LINCSKD_32822,VCAP,120 h
FBXO7,FBXL12,0.53545801,LINCSOE_10495,HEK293T,48 h,LINCSKD_30874,VCAP,120 h
FBXO7,NDFIP1,0.53539715,LINCSOE_10495,HEK293T,48 h,LINCSKD_31797,VCAP,120 h
FBXO7,RFC5,0.53532586,LINCSOE_10495,HEK293T,48 h,LINCSKD_32455,VCAP,120 h
FBXO7,CSNK2B,0.5338717,LINCSOE_10495,HEK293T,48 h,LINCSKD_30560,VCAP,120 h
FBXO7,GNAI1,0.53354629,LINCSOE_10495,HEK293T,48 h,LINCSKD_31031,VCAP,120 h
FBXO7,FGF9,0.53223992,LINCSOE_10495,HEK293T,48 h,LINCSKD_30898,VCAP,120 h
FBXO7,PSMB7,0.5321482,LINCSOE_10495,HEK293T,48 h,LINCSKD_32337,VCAP,120 h
FBXO7,TRAP1,0.53055984,LINCSOE_10495,HEK293T,48 h,LINCSKD_33033,VCAP,120 h
FBXO7,NRAS,0.52954857,LINCSOE_10495,HEK293T,48 h,LINCSKD_31909,VCAP,120 h
FBXO7,PASK,0.52826571,LINCSOE_10495,HEK293T,48 h,LINCSKD_32013,VCAP,120 h
FBXO7,SERPINF2,0.52818108,LINCSOE_10495,HEK293T,48 h,LINCSKD_32604,VCAP,120 h
FBXO7,PTHLH,0.5269641,LINCSOE_10495,HEK293T,48 h,LINCSKD_32361,VCAP,120 h
FBXO7,FAU,0.52490348,LINCSOE_10495,HEK293T,48 h,LINCSKD_30872,VCAP,120 h
FBXO7,SPR,0.52490125,LINCSOE_10495,HEK293T,48 h,LINCSKD_32768,VCAP,120 h
FBXO7,KAT2B,0.52063359,LINCSOE_10495,HEK293T,48 h,LINCSKD_31409,VCAP,120 h
FBXO7,PTPN1,0.52056519,LINCSOE_10495,HEK293T,48 h,LINCSKD_32368,VCAP,120 h
FBXO7,MAPK12,0.51953504,LINCSOE_10495,HEK293T,48 h,LINCSKD_31605,VCAP,120 h
FBXO7,GTF2H1,0.51845932,LINCSOE_10495,HEK293T,48 h,LINCSKD_31135,VCAP,120 h
FBXO7,GATA2,0.51838354,LINCSOE_10495,HEK293T,48 h,LINCSKD_30980,VCAP,120 h
FBXO7,BRD3,0.51729556,LINCSOE_10495,HEK293T,48 h,LINCSKD_30266,VCAP,120 h
FBXO7,HOXB7,0.51700183,LINCSOE_10495,HEK293T,48 h,LINCSKD_31239,VCAP,120 h
FBXO7,YBX1,0.51676239,LINCSOE_10495,HEK293T,48 h,LINCSKD_33214,VCAP,120 h
FBXO7,ADGRG4,0.51662788,LINCSOE_10495,HEK293T,48 h,LINCSKD_31058,VCAP,120 h
FBXO7,RPTOR,0.51578728,LINCSOE_10495,HEK293T,48 h,LINCSKD_32530,VCAP,120 h
FBXO7,CEACAM1,0.51497164,LINCSOE_10495,HEK293T,48 h,LINCSKD_30435,VCAP,120 h
FBXO7,PSMD5,0.50923877,LINCSOE_10495,HEK293T,48 h,LINCSKD_32345,VCAP,120 h
FBXO7,TRIM13,0.50818975,LINCSOE_10495,HEK293T,48 h,LINCSKD_33038,VCAP,120 h
FBXO7,CDH11,0.50630401,LINCSOE_10495,HEK293T,48 h,LINCSKD_30403,VCAP,120 h
FBXO7,CRADD,0.5056966,LINCSOE_10495,HEK293T,48 h,LINCSKD_30534,VCAP,120 h
FBXO7,FOXA2,0.50554771,LINCSOE_10495,HEK293T,48 h,LINCSKD_30922,VCAP,120 h
FBXO7,CKMT1B,0.50261322,LINCSOE_10495,HEK293T,48 h,LINCSKD_30479,VCAP,120 h
FBXO7,HSPB8,0.50258377,LINCSOE_10495,HEK293T,48 h,LINCSKD_31265,VCAP,120 h
FBXO7,IL5,0.50257163,LINCSOE_10495,HEK293T,48 h,LINCSKD_31338,VCAP,120 h
FBXO7,BCL2,0.50249588,LINCSOE_10495,HEK293T,48 h,LINCSKD_30225,VCAP,120 h
FBXO7,C2CD2L,0.50226299,LINCSOE_10495,HEK293T,48 h,LINCSKD_30292,VCAP,120 h
FBXO7,TMED10,0.50209392,LINCSOE_10495,HEK293T,48 h,LINCSKD_32974,VCAP,120 h
FBXO7,CDK20,0.50197988,LINCSOE_10495,HEK293T,48 h,LINCSKD_30415,VCAP,120 h
FBXO7,RRAGA,0.50147647,LINCSOE_10495,HEK293T,48 h,LINCSKD_32531,VCAP,120 h
FBXO7,TIMP1,0.50112155,LINCSOE_10495,HEK293T,48 h,LINCSKD_32952,VCAP,120 h
FBXO7,FOSL2,0.50052418,LINCSOE_10495,HEK293T,48 h,LINCSKD_30920,VCAP,120 h
FBXO7,MALT1,0.50020087,LINCSOE_10495,HEK293T,48 h,LINCSKD_31573,VCAP,120 h
FBXO7,DLG3,0.49937697,LINCSOE_10495,HEK293T,48 h,LINCSKD_30665,VCAP,120 h
FBXO7,ZNF662,0.49688612,LINCSOE_10495,HEK293T,48 h,LINCSKD_33350,VCAP,120 h
FBXO7,PIP4K2A,0.49675199,LINCSOE_10495,HEK293T,48 h,LINCSKD_32132,VCAP,120 h
FBXO7,LHX4,0.49474694,LINCSOE_10495,HEK293T,48 h,LINCSKD_31508,VCAP,120 h
FBXO7,ELF4,0.49468292,LINCSOE_10495,HEK293T,48 h,LINCSKD_30758,VCAP,120 h
FBXO7,TXNL4B,0.49395603,LINCSOE_10495,HEK293T,48 h,LINCSKD_33087,VCAP,120 h
FBXO7,PIP5K1C,0.48919495,LINCSOE_10495,HEK293T,48 h,LINCSKD_32136,VCAP,120 h
FBXO7,PTTG1,0.48902679,LINCSOE_10495,HEK293T,48 h,LINCSKD_32375,VCAP,120 h
FBXO7,SLC35B1,0.48848665,LINCSOE_10495,HEK293T,48 h,LINCSKD_32678,VCAP,120 h
FBXO7,ORMDL3,0.48724729,LINCSOE_10495,HEK293T,48 h,LINCSKD_31961,VCAP,120 h
FBXO7,STIL,0.48680704,LINCSOE_10495,HEK293T,48 h,LINCSKD_32814,VCAP,120 h
FBXO7,FBP1,0.48658332,LINCSOE_10495,HEK293T,48 h,LINCSKD_30873,VCAP,120 h
FBXO7,C2,0.48550088,LINCSOE_10495,HEK293T,48 h,LINCSKD_30290,VCAP,120 h
FBXO7,ADH6,0.48524982,LINCSOE_10495,HEK293T,48 h,LINCSKD_29998,VCAP,120 h
FBXO7,PRKAR1A,0.48468676,LINCSOE_10495,HEK293T,48 h,LINCSKD_32282,VCAP,120 h
FBXO7,EGR1,0.48274585,LINCSOE_10495,HEK293T,48 h,LINCSKD_30737,VCAP,120 h
FBXO7,AHCY,0.48165483,LINCSOE_10495,HEK293T,48 h,LINCSKD_30018,VCAP,120 h
FBXO7,JAK3,0.48115948,LINCSOE_10495,HEK293T,48 h,LINCSKD_31401,VCAP,120 h
FBXO7,SRPRB,0.48012017,LINCSOE_10495,HEK293T,48 h,LINCSKD_32789,VCAP,120 h
FBXO7,GFRA1,0.48005458,LINCSOE_10495,HEK293T,48 h,LINCSKD_31001,VCAP,120 h
FBXO7,RPS6KA4,0.47897704,LINCSOE_10495,HEK293T,48 h,LINCSKD_32523,VCAP,120 h
FBXO7,GNA15,0.47865147,LINCSOE_10495,HEK293T,48 h,LINCSKD_31030,VCAP,120 h
FBXO7,PLK2,0.47855586,LINCSOE_10495,HEK293T,48 h,LINCSKD_32167,VCAP,120 h
FBXO7,ATP7A,0.4776213,LINCSOE_10495,HEK293T,48 h,LINCSKD_30189,VCAP,120 h
FBXO7,NTRK1,0.47696429,LINCSOE_10495,HEK293T,48 h,LINCSKD_31924,VCAP,120 h
FBXO7,PHF1,0.47640791,LINCSOE_10495,HEK293T,48 h,LINCSKD_32083,VCAP,120 h
FBXO7,NEK8,0.47581906,LINCSOE_10495,HEK293T,48 h,LINCSKD_37280,VCAP,168 h
FBXO7,CLEC16A,0.47576631,LINCSOE_10495,HEK293T,48 h,LINCSKD_30485,VCAP,120 h
FBXO7,NMNAT2,0.47564708,LINCSOE_10495,HEK293T,48 h,LINCSKD_31868,VCAP,120 h
FBXO7,UBE2C,0.47456488,LINCSOE_10495,HEK293T,48 h,LINCSKD_33103,VCAP,120 h
FBXO7,IRAK2,0.47426516,LINCSOE_10495,HEK293T,48 h,LINCSKD_31366,VCAP,120 h
FBXO7,FST,0.47349036,LINCSOE_10495,HEK293T,48 h,LINCSKD_30937,VCAP,120 h
FBXO7,TERF1,0.47285718,LINCSOE_10495,HEK293T,48 h,LINCSKD_32922,VCAP,120 h
FBXO7,ALPK1,0.47285055,LINCSOE_10495,HEK293T,48 h,LINCSKD_30060,VCAP,120 h
FBXO7,EFCAB2,0.47239923,LINCSOE_10495,HEK293T,48 h,LINCSKD_30730,VCAP,120 h
FBXO7,SBNO1,0.4710385,LINCSOE_10495,HEK293T,48 h,LINCSKD_32569,VCAP,120 h
FBXO7,TEC,0.47101036,LINCSOE_10495,HEK293T,48 h,LINCSKD_32920,VCAP,120 h
FBXO7,ITGAV,0.47033693,LINCSOE_10495,HEK293T,48 h,LINCSKD_31386,VCAP,120 h
FBXO7,EPHA7,0.47008596,LINCSOE_10495,HEK293T,48 h,LINCSKD_30786,VCAP,120 h
FBXO7,ZNF581,0.46939294,LINCSOE_10495,HEK293T,48 h,LINCSKD_33328,VCAP,120 h
FBXO7,CANX,0.46834195,LINCSOE_10495,HEK293T,48 h,LINCSKD_30320,VCAP,120 h
FBXO7,STK26,0.46755049,LINCSOE_10495,HEK293T,48 h,LINCSKD_31740,VCAP,120 h
FBXO7,RAP1GDS1,0.46743265,LINCSOE_10495,HEK293T,48 h,LINCSKD_32416,VCAP,120 h
FBXO7,CTBP2,0.4674195,LINCSOE_10495,HEK293T,48 h,LINCSKD_30562,VCAP,120 h
FBXO7,PPFIBP2,0.46684888,LINCSOE_10495,HEK293T,48 h,LINCSKD_32232,VCAP,120 h
FBXO7,EPHB1,0.46674888,LINCSOE_10495,HEK293T,48 h,LINCSKD_30788,VCAP,120 h
FBXO7,GIPC1,0.46633633,LINCSOE_10495,HEK293T,48 h,LINCSKD_31008,VCAP,120 h
FBXO7,NUP62,0.46473838,LINCSOE_10495,HEK293T,48 h,LINCSKD_31937,VCAP,120 h
