Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ADRBK2,1,LINCSKD_37137,VCAP,120 h,LINCSKD_37137,VCAP,120 h
ADRBK2,ADRBK2,1,LINCSKD_37137,VCAP,120 h,LINCSKD_37137,VCAP,120 h
ADRBK2,PSIP1,0.70643549,LINCSKD_37137,VCAP,120 h,LINCSKD_32326,VCAP,120 h
ADRBK2,VRK2,0.64114712,LINCSKD_37137,VCAP,120 h,LINCSKD_33178,VCAP,120 h
ADRBK2,YAF2,0.63565604,LINCSKD_37137,VCAP,120 h,LINCSKD_33212,VCAP,120 h
ADRBK2,SC5D,0.61449829,LINCSKD_37137,VCAP,120 h,LINCSKD_32570,VCAP,120 h
ADRBK2,COG4,0.59188711,LINCSKD_37137,VCAP,120 h,LINCSKD_30511,VCAP,120 h
ADRBK2,LOC390877,0.58686388,LINCSKD_37137,VCAP,120 h,LINCSKD_37264,VCAP,168 h
ADRBK2,NAB2,0.56905236,LINCSKD_37137,VCAP,120 h,LINCSKD_31781,VCAP,120 h
ADRBK2,GPR65,0.56380059,LINCSKD_37137,VCAP,120 h,LINCSKD_31093,VCAP,120 h
ADRBK2,PYGL,0.56370523,LINCSKD_37137,VCAP,120 h,LINCSKD_2597,A375,96 h
ADRBK2,GPR139,0.56178054,LINCSKD_37137,VCAP,120 h,LINCSKD_31067,VCAP,120 h
ADRBK2,SKAP2,0.56121029,LINCSKD_37137,VCAP,120 h,LINCSKD_32639,VCAP,120 h
ADRBK2,TMEM109,0.55988242,LINCSKD_37137,VCAP,120 h,LINCSKD_32977,VCAP,120 h
ADRBK2,MESP1,0.55160756,LINCSKD_37137,VCAP,120 h,LINCSKD_1885,A375,96 h
ADRBK2,CREB3,0.54758194,LINCSKD_37137,VCAP,120 h,LINCSKD_30538,VCAP,120 h
ADRBK2,DNAJA3,0.54587804,LINCSKD_37137,VCAP,120 h,LINCSKD_30674,VCAP,120 h
ADRBK2,HEBP1,0.54404942,LINCSKD_37137,VCAP,120 h,LINCSKD_31172,VCAP,120 h
ADRBK2,PRLHR,0.54205834,LINCSKD_37137,VCAP,120 h,LINCSKD_32302,VCAP,120 h
ADRBK2,CRCP,0.54118398,LINCSKD_37137,VCAP,120 h,LINCSKD_30536,VCAP,120 h
ADRBK2,RHOBTB1,0.54084605,LINCSKD_37137,VCAP,120 h,LINCSKD_32470,VCAP,120 h
ADRBK2,CSNK2B,0.53383166,LINCSKD_37137,VCAP,120 h,LINCSKD_678,A375,96 h
ADRBK2,BIK,0.5300192,LINCSKD_37137,VCAP,120 h,LINCSKD_30240,VCAP,120 h
ADRBK2,SS18L1,0.52828373,LINCSKD_37137,VCAP,120 h,LINCSKD_3051,A375,96 h
ADRBK2,DCTN6,0.52624796,LINCSKD_37137,VCAP,120 h,LINCSKD_30615,VCAP,120 h
ADRBK2,PCBD1,0.52585122,LINCSKD_37137,VCAP,120 h,LINCSKD_32020,VCAP,120 h
ADRBK2,ALDH9A1,0.5234278,LINCSKD_37137,VCAP,120 h,LINCSKD_30055,VCAP,120 h
ADRBK2,GTDC1,0.52196172,LINCSKD_37137,VCAP,120 h,LINCSKD_31129,VCAP,120 h
ADRBK2,WT1,0.51961372,LINCSKD_37137,VCAP,120 h,LINCSKD_3473,A375,96 h
ADRBK2,HIST1H2BK,0.51734764,LINCSKD_37137,VCAP,120 h,LINCSKD_31189,VCAP,120 h
ADRBK2,COL4A2,0.51727387,LINCSKD_37137,VCAP,120 h,LINCSKD_30514,VCAP,120 h
ADRBK2,QRSL1,0.5160163,LINCSKD_37137,VCAP,120 h,LINCSKD_32389,VCAP,120 h
ADRBK2,ZMYND11,0.51513767,LINCSKD_37137,VCAP,120 h,LINCSKD_33251,VCAP,120 h
ADRBK2,TCEB3,0.51340955,LINCSKD_37137,VCAP,120 h,LINCSKD_32905,VCAP,120 h
ADRBK2,OR5W2,0.51086083,LINCSKD_37137,VCAP,120 h,LINCSKD_2184,A375,96 h
ADRBK2,WNT1,0.51078671,LINCSKD_37137,VCAP,120 h,LINCSKD_3465,A375,96 h
ADRBK2,CDK5,0.5093296,LINCSKD_37137,VCAP,120 h,LINCSKD_37239,VCAP,168 h
ADRBK2,ERAP2,0.50753352,LINCSKD_37137,VCAP,120 h,LINCSKD_937,A375,96 h
ADRBK2,PSMB1,0.50683932,LINCSKD_37137,VCAP,120 h,LINCSKD_2539,A375,96 h
ADRBK2,DFFB,0.50433555,LINCSKD_37137,VCAP,120 h,LINCSKD_30636,VCAP,120 h
ADRBK2,AIFM1,0.50382908,LINCSKD_37137,VCAP,120 h,LINCSKD_89,A375,96 h
ADRBK2,SAR1B,0.50338053,LINCSKD_37137,VCAP,120 h,LINCSKD_2799,A375,96 h
ADRBK2,SERPINA6,0.5023001,LINCSKD_37137,VCAP,120 h,LINCSKD_2836,A375,96 h
ADRBK2,KCNK15,0.50221976,LINCSKD_37137,VCAP,120 h,LINCSKD_1632,A375,96 h
ADRBK2,PANK3,0.49937543,LINCSKD_37137,VCAP,120 h,LINCSKD_37197,VCAP,120 h
ADRBK2,IPO13,0.49759517,LINCSKD_37137,VCAP,120 h,LINCSKD_31361,VCAP,120 h
ADRBK2,GOT1,0.49389667,LINCSKD_37137,VCAP,120 h,LINCSKD_31049,VCAP,120 h
ADRBK2,RAC3,0.49286868,LINCSKD_37137,VCAP,120 h,LINCSKD_32400,VCAP,120 h
ADRBK2,MPZL1,0.48467086,LINCSKD_37137,VCAP,120 h,LINCSKD_31722,VCAP,120 h
ADRBK2,SULT1A2,0.4836595,LINCSKD_37137,VCAP,120 h,LINCSKD_32849,VCAP,120 h
ADRBK2,RUVBL2,0.4821098,LINCSKD_37137,VCAP,120 h,LINCSKD_32547,VCAP,120 h
ADRBK2,CDKN2C,0.48115585,LINCSKD_37137,VCAP,120 h,LINCSKD_536,A375,96 h
ADRBK2,IFNB1,0.4811549,LINCSKD_37137,VCAP,120 h,LINCSKD_31292,VCAP,120 h
ADRBK2,F2R,0.48072271,LINCSKD_37137,VCAP,120 h,LINCSKD_30842,VCAP,120 h
ADRBK2,PPP2R5A,0.47998716,LINCSKD_37137,VCAP,120 h,LINCSKD_2461,A375,96 h
ADRBK2,GLTSCR1,0.47947429,LINCSKD_37137,VCAP,120 h,LINCSKD_1190,A375,96 h
ADRBK2,MGMT,0.47895091,LINCSKD_37137,VCAP,120 h,LINCSKD_31684,VCAP,120 h
ADRBK2,SLC37A4,0.47851565,LINCSKD_37137,VCAP,120 h,LINCSKD_32682,VCAP,120 h
ADRBK2,TNFRSF13C,0.47803962,LINCSKD_37137,VCAP,120 h,LINCSKD_32987,VCAP,120 h
ADRBK2,PKIG,0.47558952,LINCSKD_37137,VCAP,120 h,LINCSKD_32145,VCAP,120 h
ADRBK2,COG7,0.47261835,LINCSKD_37137,VCAP,120 h,LINCSKD_30512,VCAP,120 h
ADRBK2,ALB,0.4725205,LINCSKD_37137,VCAP,120 h,LINCSKD_118,A375,96 h
ADRBK2,NUCB2,0.4722934,LINCSKD_37137,VCAP,120 h,LINCSKD_2153,A375,96 h
ADRBK2,UGT1A9,0.47192099,LINCSKD_37137,VCAP,120 h,LINCSKD_33132,VCAP,120 h
ADRBK2,MCM5,0.46713959,LINCSKD_37137,VCAP,120 h,LINCSKD_1858,A375,96 h
ADRBK2,GSR,0.4657151,LINCSKD_37137,VCAP,120 h,LINCSKD_31125,VCAP,120 h
ADRBK2,LIG1,0.46449285,LINCSKD_37137,VCAP,120 h,LINCSKD_31512,VCAP,120 h
ADRBK2,GLS,0.46433328,LINCSKD_37137,VCAP,120 h,LINCSKD_1189,A375,96 h
ADRBK2,DLAT,0.46423776,LINCSKD_37137,VCAP,120 h,LINCSKD_783,A375,96 h
ADRBK2,ZBTB49,0.46350163,LINCSKD_37137,VCAP,120 h,LINCSKD_3508,A375,96 h
ADRBK2,RNPS1,0.46290325,LINCSKD_37137,VCAP,120 h,LINCSKD_2723,A375,96 h
ADRBK2,RBKS,0.46273075,LINCSKD_37137,VCAP,120 h,LINCSKD_32431,VCAP,120 h
ADRBK2,CASC3,0.46073197,LINCSKD_37137,VCAP,120 h,LINCSKD_428,A375,96 h
ADRBK2,CYB5A,0.46040724,LINCSKD_37137,VCAP,120 h,LINCSKD_30589,VCAP,120 h
ADRBK2,MAPK10,0.45985976,LINCSKD_37137,VCAP,120 h,LINCSKD_31603,VCAP,120 h
ADRBK2,SH3BP4,0.45945753,LINCSKD_37137,VCAP,120 h,LINCSKD_37295,VCAP,168 h
ADRBK2,XRCC6BP1,0.45920219,LINCSKD_37137,VCAP,120 h,LINCSKD_37215,VCAP,120 h
ADRBK2,MFHAS1,0.45876674,LINCSKD_37137,VCAP,120 h,LINCSKD_31680,VCAP,120 h
ADRBK2,PEAK1,0.45852564,LINCSKD_37137,VCAP,120 h,LINCSKD_37285,VCAP,168 h
ADRBK2,CACNA1C,0.45846697,LINCSKD_37137,VCAP,120 h,LINCSKD_402,A375,96 h
ADRBK2,ZNF626,0.45833546,LINCSKD_37137,VCAP,120 h,LINCSKD_3630,A375,96 h
ADRBK2,HOXC9,0.45757964,LINCSKD_37137,VCAP,120 h,LINCSKD_31242,VCAP,120 h
ADRBK2,ZNF24,0.45714072,LINCSKD_37137,VCAP,120 h,LINCSKD_33271,VCAP,120 h
ADRBK2,CDX2,0.45711967,LINCSKD_37137,VCAP,120 h,LINCSKD_539,A375,96 h
ADRBK2,PEPD,0.45553482,LINCSKD_37137,VCAP,120 h,LINCSKD_32058,VCAP,120 h
ADRBK2,ADGRF2,0.4543356,LINCSKD_37137,VCAP,120 h,LINCSKD_1231,A375,96 h
ADRBK2,SOX2,0.45407113,LINCSKD_37137,VCAP,120 h,LINCSKD_32750,VCAP,120 h
ADRBK2,RPS19,0.45355771,LINCSKD_37137,VCAP,120 h,LINCSKD_2744,A375,96 h
ADRBK2,TMEM50A,0.4526164,LINCSKD_37137,VCAP,120 h,LINCSKD_3237,A375,96 h
ADRBK2,PQBP1,0.45044569,LINCSKD_37137,VCAP,120 h,LINCSKD_32263,VCAP,120 h
ADRBK2,CBX6,0.45037026,LINCSKD_37137,VCAP,120 h,LINCSKD_30349,VCAP,120 h
ADRBK2,CDC25C,0.44979456,LINCSKD_37137,VCAP,120 h,LINCSKD_505,A375,96 h
ADRBK2,CDC7,0.44900319,LINCSKD_37137,VCAP,120 h,LINCSKD_510,A375,96 h
ADRBK2,MAP2K2,0.44844703,LINCSKD_37137,VCAP,120 h,LINCSKD_1806,A375,96 h
ADRBK2,NPRL2,0.4480609,LINCSKD_37137,VCAP,120 h,LINCSKD_31892,VCAP,120 h
ADRBK2,PHRF1,0.44783764,LINCSKD_37137,VCAP,120 h,LINCSKD_32098,VCAP,120 h
ADRBK2,PRDX5,0.4469326,LINCSKD_37137,VCAP,120 h,LINCSKD_32270,VCAP,120 h
ADRBK2,TES,0.44692254,LINCSKD_37137,VCAP,120 h,LINCSKD_3175,A375,96 h
ADRBK2,AKR7A2,0.44618099,LINCSKD_37137,VCAP,120 h,LINCSKD_30038,VCAP,120 h
ADRBK2,PDS5B,0.44417133,LINCSKD_37137,VCAP,120 h,LINCSKD_32051,VCAP,120 h
ADRBK2,F12,0.44296289,LINCSKD_37137,VCAP,120 h,LINCSKD_30840,VCAP,120 h
ADRBK2,FDXR,0.44217891,LINCSKD_37137,VCAP,120 h,LINCSKD_30885,VCAP,120 h
ADRBK2,PAFAH1B3,0.44031428,LINCSKD_37137,VCAP,120 h,LINCSKD_31989,VCAP,120 h
ADRBK2,ATP5S,0.44006691,LINCSKD_37137,VCAP,120 h,LINCSKD_30183,VCAP,120 h
ADRBK2,GSTM1,0.43896632,LINCSKD_37137,VCAP,120 h,LINCSKD_1300,A375,96 h
ADRBK2,LIPT1,0.43857474,LINCSKD_37137,VCAP,120 h,LINCSKD_31520,VCAP,120 h
ADRBK2,SIRT5,0.43849045,LINCSKD_37137,VCAP,120 h,LINCSKD_2877,A375,96 h
