TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_94893,ALX-5407,HA1E,24h,0.04uM,0.54251732
LINCSCP_96504,Gliquidone,HA1E,24h,10uM,0.47808377
LINCSCP_93601,Roquinimex,HA1E,24h,3.33uM,0.47504597
LINCSCP_98844,Melatonin,HA1E,24h,0.12uM,0.45178711
LINCSCP_93587,Cobimetinib,HA1E,24h,0.04uM,0.44513356
LINCSCP_95446,RG7388,HA1E,24h,1.11uM,0.44223272
LINCSCP_93435,"1,3-Dipropyl-8-cyclopentylxanthine",HA1E,24h,3.33uM,0.43907723
LINCSCP_94002,Ambroxol,HA1E,24h,10uM,0.43758685
LINCSCP_14604,Mycophenolate Mofetil,HA1E,6h,10uM,0.4340485
LINCSCP_17405,Wortmannin,HA1E,24h,10uM,0.41941995
LINCSCP_93296,karakoline,HA1E,24h,10uM,0.41011746
LINCSCP_92871,MILNACIPRAN HYDROCHLORIDE,HA1E,24h,10uM,0.40747618
LINCSCP_92637,Dapivirine (TMC120),HA1E,24h,10uM,0.40201504
