TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_30289,Niridazole,MCF7,24h,10uM,-0.50020095
LINCSCP_90956,Verapamil,HA1E,24h,10uM,-0.46980772
LINCSCP_140741,Acipimox,MCF7,24h,10uM,-0.43064210000000003
LINCSCP_142163,VX-809 (Lumacaftor),MCF7,24h,10uM,-0.42966465
LINCSCP_142835,Naftifine,MCF7,24h,10uM,-0.41892854
LINCSCP_30234,Homatropine,MCF7,24h,10uM,-0.41859927
LINCSCP_89943,Tranilast,HA1E,24h,10uM,-0.41792292
LINCSCP_90794,Entecavir,HA1E,24h,10uM,-0.41777756
LINCSCP_90866,Naringenin,HA1E,24h,10uM,-0.41601283
LINCSCP_33682,(R)-3-Carboxy-4-hydroxyphenylglycine,MCF7,6h,10uM,-0.41592215
LINCSCP_143488,BRD-K00141503,MCF7,24h,0.04uM,-0.41260705
LINCSCP_98256,Albendazole,HA1E,24h,0.12uM,-0.41147421
LINCSCP_141911,Radezolid,MCF7,24h,10uM,-0.40551586
LINCSCP_90974,Tipranavir,HA1E,24h,10uM,-0.40477263
LINCSCP_31813,Vindesine,MCF7,6h,10uM,-0.40031343
LINCSCP_97774,Thiabendazole,HA1E,24h,10uM,-0.39474363
LINCSCP_30239,Leu-Enkephalin,MCF7,24h,10uM,-0.39460016
LINCSCP_141371,MLS002222336,MCF7,24h,10uM,-0.39266778
LINCSCP_33599,Butein,MCF7,24h,10uM,-0.38916489
LINCSCP_91022,Imiloxan,HA1E,24h,10uM,-0.38504
LINCSCP_142973,Nimesulide,MCF7,24h,10uM,-0.38361832
LINCSCP_143195,Isradipine,MCF7,24h,10uM,-0.38203251
LINCSCP_30647,SCHEMBL13991002,MCF7,24h,40uM,-0.38187720000000003
LINCSCP_132158,Ruxolitinib,MCF7,24h,1.11uM,-0.38174198
LINCSCP_143494,Cinaciguat,MCF7,24h,0.04uM,-0.37974665
LINCSCP_139620,"1-(2,6-Dichlorobenzylideneamino)guanidine",MCF7,24h,10uM,-0.37791968
LINCSCP_139901,Lurasidone,MCF7,24h,10uM,-0.37679874
LINCSCP_67566,Mebendazole,MCF7,6h,20uM,-0.37661355
LINCSCP_31821,Clobenpropit,MCF7,6h,10uM,-0.37613546
LINCSCP_236132,Dihomo-Gamma-Linolenic acid,MCF7,24h,10uM,-0.37437085
LINCSCP_14574,RO 16-6941,HA1E,6h,10uM,-0.37369887
LINCSCP_32921,Quetiapine,MCF7,24h,10uM,-0.37327862
LINCSCP_142115,Terbinafine,MCF7,24h,10uM,-0.37265463
LINCSCP_33109,TRAP-101,MCF7,24h,10uM,-0.372397
LINCSCP_13865,Jatamansin,HA1E,6h,10uM,-0.37227232
LINCSCP_97798,Betrixaban,HA1E,24h,10uM,-0.37153696
LINCSCP_142901,Rizatriptan,MCF7,24h,10uM,-0.37057635
LINCSCP_89610,ANISODAMINE HYDROBROMIDE,HA1E,24h,1.11uM,-0.36771926
LINCSCP_33691,"8-Bromo-camp, na",MCF7,6h,10uM,-0.36721949
LINCSCP_97918,Pindolol,HA1E,24h,10uM,-0.36689747
LINCSCP_143351,Resiquimod,MCF7,24h,10uM,-0.3659356
LINCSCP_38305,SA-1921816,MCF7,6h,1uM,-0.36589802
