TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_5821,Rosiglitazone,A549,6h,10uM,1
LINCSCP_5821,Rosiglitazone,A549,6h,10uM,1
LINCSCP_152235,CHEMBL2132289,PC3,24h,1.11uM,0.64257505
LINCSCP_40361,Enzalutamide,NCIH596,6h,0.1uM,0.53816973
LINCSCP_20702,Amidate,HCC515,6h,10uM,0.52904322
LINCSCP_270,SPECTRUM_001020,A375,24h,10uM,0.52234347
LINCSCP_53205,AC1LWZG4,SKM1,6h,10uM,0.48897956
LINCSCP_193396,U 46619,A549,6h,10uM,0.48875103
LINCSCP_307440,BRD-K02460212,VCAP,6h,5uM,0.47314212
LINCSCP_279196,BRD-K91250867,PC3,6h,10uM,0.47134587
LINCSCP_152343,CHEMBL1950303,PC3,24h,1.11uM,0.46863744
LINCSCP_64611,BRD-K03840522,VCAP,24h,10uM,0.46409574
LINCSCP_52939,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",SKLU1,6h,40uM,0.45224588
LINCSCP_37224,SA-1458571,MCF7,24h,10uM,0.45116569
LINCSCP_5235,MLS002264497,A549,6h,10uM,0.44327454
LINCSCP_117120,WZ 4002,HT29,24h,0.04uM,0.44089263
LINCSCP_239950,SCHEMBL15556278,MCF7,24h,10uM,0.44030561
LINCSCP_61970,BRD-K27927067,VCAP,24h,5uM,0.43804828
LINCSCP_80747,Lamotrigine,A375,24h,0.04uM,0.43680826
LINCSCP_253058,BRD-K23558120,MCF7,24h,3uM,0.43590815
LINCSCP_108314,Nemonapride,HELA,24h,0.37uM,0.43560181
LINCSCP_68671,Wortmannin,VCAP,6h,10uM,0.43548776
LINCSCP_202816,Sirolimus,A549,6h,0.5uM,0.43466493
LINCSCP_259098,BRD-K84528570,NEU,24h,10uM,0.43363962
LINCSCP_130941,Foretinib,MCF10A,3h,0.12uM,0.43351738
LINCSCP_34978,BRD-K35002913,MCF7,24h,5uM,0.4333981
LINCSCP_52057,MLS006011051,SKBR3,6h,1uM,0.42754515
LINCSCP_301057,BRD-K71287386,VCAP,6h,5uM,0.42654452
LINCSCP_4881,ML120,A549,24h,10uM,0.42580651
LINCSCP_84292,FR-180204,ASC,24h,10uM,0.42445452
LINCSCP_110768,Tyrphostin 1,HELA,24h,3.33uM,0.4233284
LINCSCP_201370,Teniposide,A549,24h,0.001uM,0.42122272
LINCSCP_188029,Capsaicin,A549,24h,100uM,0.41690703
LINCSCP_4275,Ethotoin,A549,6h,10uM,0.41638972
LINCSCP_66545,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",A549,6h,10uM,0.41554167
LINCSCP_64362,BRD-K12744202,VCAP,6h,5uM,0.41442302
LINCSCP_193288,SPECTRUM_001015,A549,6h,10uM,0.41059843
LINCSCP_64629,BRD-K22435870,VCAP,24h,10uM,0.41042372
LINCSCP_204336,JX401,ASC,24h,10uM,0.41008612
LINCSCP_323,Zonisamide,A375,24h,10uM,0.41002507
LINCSCP_8230,BRD-K19764902,A549,24h,5uM,0.40921925
LINCSCP_7758,MLS000662068,A549,24h,10uM,0.40913271
LINCSCP_300923,BRD-K26835110,VCAP,6h,5uM,0.40798915
LINCSCP_52701,SPECTRUM_000898,SKB,24h,10uM,0.40737299
LINCSCP_48686,BRD-K64609558,PC3,6h,10uM,0.40564255
LINCSCP_12827,NVP-AUY922,DV90,6h,10uM,0.40538132
LINCSCP_21300,BRD-A69951442-001-01-3,HEC108,6h,10uM,0.40519619
LINCSCP_6966,Chloroguanide,A549,6h,10uM,0.40494233
LINCSCP_320,Zimelidine (E-Isomer),A375,24h,10uM,0.40465445
LINCSCP_34352,Clofilium,MCF7,6h,10uM,0.40225879
LINCSCP_195544,BRD-K01727336,A549,24h,5uM,0.40103173
LINCSCP_308028,BRD-K76729250,VCAP,6h,5uM,0.4009329
