TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_1426,HSF2,A375,96 h,-0.4446462
LINCSOE_10189,IRF4,HEK293T,48 h,-0.42843705
LINCSOE_19630,MPPED1,PC3,48 h,-0.41504278
LINCSOE_1907,ZNF266,A375,96 h,-0.41285873
LINCSOE_5640,ACKR3,HA1E,96 h,-0.41262103
LINCSOE_19379,ETV1,PC3,24 h,-0.41128549
LINCSOE_6180,RAF1,HA1E,96 h,-0.40841625
LINCSOE_10206,REST,HEK293T,48 h,-0.40498075
LINCSOE_8010,LIG3,HCC515,96 h,-0.40494146
LINCSOE_1320,ETNK1,A375,96 h,-0.40417997
LINCSOE_14564,SHMT2,HT29,96 h,-0.40399602
LINCSOE_3669,PIK3CB,A549,96 h,-0.40354578
LINCSOE_5838,PAQR7,HA1E,96 h,-0.40281128
