TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_4446,UBE2D1,A549,96 h,0.73685251
LINCSOE_4309,AP1S2,A549,96 h,0.73559881
LINCSOE_4443,NDUFA13,A549,96 h,0.71639118
LINCSOE_4633,BOLA1,A549,96 h,0.71575922
LINCSOE_4389,P2RX4,A549,96 h,0.71268544
LINCSOE_4411,PKM,A549,96 h,0.69124025
LINCSOE_4294,CAPN1,A549,96 h,0.69020606
LINCSOE_4319,NDUFB8,A549,96 h,0.68504516
LINCSOE_7316,ASGR2,HCC515,96 h,0.6813034
LINCSOE_1315,ERG,A375,96 h,0.68044968
LINCSOE_4629,QPCT,A549,96 h,0.6759706
LINCSOE_6319,ZNF281,HA1E,96 h,0.6747894
LINCSOE_6807,MSRA,HA1E,96 h,0.67451255
LINCSOE_4017,CDC45,A549,96 h,0.6737405
LINCSOE_4374,SMNDC1,A549,96 h,0.67369542
LINCSOE_4425,SHC4,A549,96 h,0.6725006
LINCSOE_3685,PHTF2,A549,96 h,0.67208635
LINCSOE_4292,ZBED1,A549,96 h,0.66940397
LINCSOE_4568,CNDP2,A549,96 h,0.66629628
LINCSOE_4131,PLK1,A549,96 h,0.66618836
LINCSOE_3627,AES,A549,96 h,0.66567671
LINCSOE_5861,HIST2H2BE,HA1E,96 h,0.66458153
LINCSOE_4338,HOXB13,A549,96 h,0.66262194
LINCSOE_10605,NASP,HEK293T,48 h,0.66146748
LINCSOE_6871,DYRK2,HA1E,96 h,0.65783581
LINCSOE_14415,ITGB2,HT29,96 h,0.65639584
LINCSOE_6572,ZNF559,HA1E,96 h,0.65421739
LINCSOE_17159,RPS6KB2,MCF7,96 h,0.6526701
LINCSOE_9136,PNPO,HCC515,96 h,0.65248031
LINCSOE_4284,IMPA1,A549,96 h,0.65140573
LINCSOE_10543,TRAIP,HEK293T,48 h,0.64982761
LINCSOE_8600,RSU1,HCC515,96 h,0.64849315
LINCSOE_14408,LSS,HT29,96 h,0.64708388
LINCSOE_3340,DUSP14,A549,96 h,0.64706165
LINCSOE_9276,C2,HCC515,96 h,0.64503936
LINCSOE_16433,FGF9,MCF7,96 h,0.6428341
LINCSOE_14147,UQCR11,HT29,96 h,0.6426259
LINCSOE_16308,GNG5,MCF7,96 h,0.64215341
LINCSOE_5618,LPXN,HA1E,96 h,0.6417873
LINCSOE_4593,POLR3K,A549,96 h,0.64076221
LINCSOE_4525,STXBP1,A549,96 h,0.64067128
LINCSOE_16991,PBX4,MCF7,96 h,0.63984031
LINCSOE_4167,WFDC2,A549,96 h,0.63918087
LINCSOE_4012,CLK1,A549,96 h,0.63914697
LINCSOE_5493,DPYD,HA1E,96 h,0.6385208
LINCSOE_5542,DCLRE1B,HA1E,96 h,0.63847528
LINCSOE_4580,HIF1A,A549,96 h,0.63843
LINCSOE_12936,POLR1C,HT29,96 h,0.63776537
LINCSOE_4275,HMMR,A549,96 h,0.63770231
LINCSOE_8534,APRT,HCC515,96 h,0.63748503
LINCSOE_4460,DIABLO,A549,96 h,0.63729868
LINCSOE_5837,KLF3,HA1E,96 h,0.63724126
LINCSOE_10099,GTF2IRD2,HEK293T,48 h,0.63720358
LINCSOE_9160,IGFBP7,HCC515,96 h,0.6357732
LINCSOE_6481,PDIA5,HA1E,96 h,0.63566825
LINCSOE_6148,LACC1,HA1E,96 h,0.63367177
LINCSOE_16112,MRPS2,MCF7,96 h,0.63275004
LINCSOE_7122,AFG3L2,HA1E,96 h,0.63249249
LINCSOE_3782,GDPD5,A549,96 h,0.63170963
LINCSOE_7028,IKBKB,HA1E,96 h,0.63023785
LINCSOE_3948,CCDC92,A549,96 h,0.63023139
LINCSOE_6575,CHAF1B,HA1E,96 h,0.62985369
LINCSOE_7418,SLC7A11,HCC515,96 h,0.62720125
LINCSOE_10388,ZNF248,HEK293T,48 h,0.62714387
LINCSOE_6510,STAT1,HA1E,96 h,0.62684758
LINCSOE_14356,STAT3,HT29,96 h,0.62438717
LINCSOE_17059,DECR1,MCF7,96 h,0.62395979
LINCSOE_4623,HDAC8,A549,96 h,0.62245912
LINCSOE_6972,RPL7,HA1E,96 h,0.62214754
LINCSOE_1266,FADD,A375,96 h,0.62138197
LINCSOE_4539,ARF6,A549,96 h,0.62136396
LINCSOE_14711,SRP14,HT29,96 h,0.61900111
LINCSOE_15020,GABBR1,HT29,96 h,0.61882824
LINCSOE_17062,FUT1,MCF7,96 h,0.61882257
LINCSOE_16709,SUV39H2,MCF7,96 h,0.61840516
LINCSOE_4270,MERTK,A549,96 h,0.61777
LINCSOE_6018,RPS14,HA1E,96 h,0.61736331
LINCSOE_7424,P4HB,HCC515,96 h,0.61700593
LINCSOE_8723,SARS,HCC515,96 h,0.61696272
LINCSOE_9703,TBX22,HEK293T,48 h,0.61660254
LINCSOE_19989,LSR,PC3,72 h,0.61641544
LINCSOE_4498,LPAR2,A549,96 h,0.61588562
LINCSOE_5354,SIAH1,HA1E,96 h,0.61563014
LINCSOE_6910,TXLNA,HA1E,96 h,0.61558581
LINCSOE_5126,MCTS1,HA1E,96 h,0.61544076
LINCSOE_10615,RB1,HEK293T,48 h,0.61381582
LINCSOE_10306,ZNF497,HEK293T,48 h,0.61356077
LINCSOE_6813,CDCA4,HA1E,96 h,0.61336056
LINCSOE_19385,GPR3,PC3,24 h,0.61282651
LINCSOE_14035,ZNF597,HT29,96 h,0.61220738
LINCSOE_1299,ZNF296,A375,96 h,0.61126515
LINCSOE_10601,MLL5,HEK293T,48 h,0.60954701
LINCSOE_14350,APEH,HT29,96 h,0.60932888
LINCSOE_8668,CD44,HCC515,96 h,0.6077739
LINCSOE_15614,NDUFA1,MCF7,96 h,0.60707533
LINCSOE_7218,CXADR,HCC515,96 h,0.60687161
LINCSOE_9231,YTHDF1,HCC515,96 h,0.60650046
LINCSOE_14399,TOR1A,HT29,96 h,0.60646917
LINCSOE_1506,ATP1B1,A375,96 h,0.60586224
LINCSOE_10578,HDAC10,HEK293T,48 h,0.60576659
LINCSOE_17063,EFNB3,MCF7,96 h,0.60547833
LINCSOE_9937,IGHM,HEK293T,48 h,0.60543232
LINCSOE_4417,RPS6KA5,A549,96 h,0.60528634
LINCSOE_3876,IDH2,A549,96 h,0.60528346
LINCSOE_15102,FOXA3,MCF7,96 h,0.60521995
LINCSOE_16975,ETV1,MCF7,96 h,0.60505345
LINCSOE_6165,PPARG,HA1E,96 h,0.60413782
LINCSOE_14943,TH,HT29,96 h,0.60393614
LINCSOE_4587,TAP1,A549,96 h,0.60380938
LINCSOE_9586,BCR-ABL_E279K,HEK293T,48 h,0.60373606
LINCSOE_6304,S1PR3,HA1E,96 h,0.60305927
LINCSOE_14428,DCXR,HT29,96 h,0.60296209
LINCSOE_16772,PCCB,MCF7,96 h,0.60273434
LINCSOE_14925,TNFRSF19,HT29,96 h,0.60209198
LINCSOE_16722,AGT,MCF7,96 h,0.60029067
LINCSOE_7230,GCDH,HCC515,96 h,0.59966451
LINCSOE_14392,TXNL1,HT29,96 h,0.59959094
LINCSOE_20043,TFAP2A,PC3,72 h,0.59910651
LINCSOE_9840,ELF3,HEK293T,48 h,0.59890258
LINCSOE_10305,ZNF486,HEK293T,48 h,0.59876114
LINCSOE_4088,PTPN4,A549,96 h,0.59826455
LINCSOE_4447,CALM1,A549,96 h,0.59770681
LINCSOE_14574,CRY1,HT29,96 h,0.59720962
LINCSOE_6034,MMP7,HA1E,96 h,0.59700462
LINCSOE_6094,CYC1,HA1E,96 h,0.59678643
LINCSOE_20287,HNMT,PC3,96 h,0.59600575
LINCSOE_4241,TBX20,A549,96 h,0.59535413
LINCSOE_3610,KLRC1,A549,96 h,0.59534697
LINCSOE_11818,PYCR1,HEPG2,96 h,0.59436442
LINCSOE_16564,CLPB,MCF7,96 h,0.59427038
LINCSOE_13072,CTSL,HT29,96 h,0.59357697
LINCSOE_14950,ZNF692,HT29,96 h,0.59312682
LINCSOE_13727,PTPN2,HT29,96 h,0.59286229
LINCSOE_13801,MDH1,HT29,96 h,0.59258928
LINCSOE_10144,THAP8,HEK293T,48 h,0.59214206
LINCSOE_15036,COBL,HT29,96 h,0.59183862
LINCSOE_10629,SIRT2,HEK293T,48 h,0.59155486
LINCSOE_6262,IGFBP6,HA1E,96 h,0.5909276
LINCSOE_4311,GADD45A,A549,96 h,0.59062695
LINCSOE_6395,PSMA5,HA1E,96 h,0.59049245
LINCSOE_9268,SMURF2,HCC515,96 h,0.59018818
LINCSOE_9832,YBX3,HEK293T,48 h,0.5900535
LINCSOE_4476,PEX19,A549,96 h,0.59001441
LINCSOE_4542,ZNF92,A549,96 h,0.589909
LINCSOE_9940,MYT1,HEK293T,48 h,0.58959091
LINCSOE_5498,ZFAND6,HA1E,96 h,0.58955197
LINCSOE_8235,ITPK1,HCC515,96 h,0.58918685
LINCSOE_6182,TDRD3,HA1E,96 h,0.58884898
LINCSOE_10316,ZNF621,HEK293T,48 h,0.5886745
LINCSOE_8475,EBF1,HCC515,96 h,0.58853417
LINCSOE_14672,SERPINA12,HT29,96 h,0.5883175
LINCSOE_5161,NTAN1,HA1E,96 h,0.58831269
LINCSOE_14739,PRDX2,HT29,96 h,0.58817419
LINCSOE_13648,HSBP1,HT29,96 h,0.5870839
LINCSOE_10117,MBD3,HEK293T,48 h,0.58603001
LINCSOE_10378,ZBTB7A,HEK293T,48 h,0.585949
LINCSOE_19507,GPR35,PC3,24 h,0.58580108
LINCSOE_10091,DNAJC1,HEK293T,48 h,0.58579336
LINCSOE_7912,FIS1,HCC515,96 h,0.58569141
LINCSOE_17136,FCHO1,MCF7,96 h,0.58512483
LINCSOE_5712,BCKDK,HA1E,96 h,0.58511181
LINCSOE_1552,PRKAR1A,A375,96 h,0.58494293
LINCSOE_11865,HSD17B7,HEPG2,96 h,0.58453935
LINCSOE_7951,ELK1,HCC515,96 h,0.58439865
LINCSOE_10172,DNAJC2,HEK293T,48 h,0.58421413
LINCSOE_9932,GOLGA2,HEK293T,48 h,0.58360857
LINCSOE_6191,NDUFS7,HA1E,96 h,0.58302381
LINCSOE_4021,DCP1A,A549,96 h,0.58249576
LINCSOE_15870,LDHA,MCF7,96 h,0.58233706
LINCSOE_12697,BPHL,HEPG2,96 h,0.5822936
LINCSOE_5682,CBLC,HA1E,96 h,0.58199301
LINCSOE_6056,HLF,HA1E,96 h,0.58163209
LINCSOE_6564,ALDH1B1,HA1E,96 h,0.58137939
LINCSOE_2645,PLEKHG5,A375,48 h,0.58088692
LINCSOE_8240,UBE2J1,HCC515,96 h,0.58042405
LINCSOE_10076,ZNF70,HEK293T,48 h,0.57925071
LINCSOE_15956,PACSIN3,MCF7,96 h,0.57920782
LINCSOE_1839,P2RY12,A375,96 h,0.57906413
LINCSOE_10130,PCGF6,HEK293T,48 h,0.5789798
LINCSOE_16720,PPARD,MCF7,96 h,0.57861152
LINCSOE_9342,FRK,HEK293T,48 h,0.57762404
LINCSOE_9919,E4F1,HEK293T,48 h,0.57714194
LINCSOE_16745,ALG9,MCF7,96 h,0.57711402
LINCSOE_8074,VN1R2,HCC515,96 h,0.57708982
LINCSOE_5266,ACVR1,HA1E,96 h,0.57665118
LINCSOE_3801,SPAG7,A549,96 h,0.57663327
LINCSOE_2437,GPR4,A375,48 h,0.57591898
LINCSOE_9600,BCR-ABL_G250E,HEK293T,48 h,0.57591386
LINCSOE_7331,BMI1,HCC515,96 h,0.57551436
LINCSOE_19540,WDR5,PC3,24 h,0.57530936
LINCSOE_20257,MCUR1,PC3,96 h,0.57517174
LINCSOE_6072,CIAPIN1,HA1E,96 h,0.57514622
LINCSOE_3255,NFKBIB,A549,96 h,0.57506198
LINCSOE_16041,CHCHD7,MCF7,96 h,0.57490505
LINCSOE_6394,DYNLL1,HA1E,96 h,0.57485628
LINCSOE_4487,SPARC,A549,96 h,0.57471584
LINCSOE_5346,ZNF785,HA1E,96 h,0.57426497
LINCSOE_15066,FABP1,MCF7,96 h,0.57410215
LINCSOE_8474,DYRK3,HCC515,96 h,0.57385966
LINCSOE_14575,TRIM29,HT29,96 h,0.57362554
LINCSOE_14679,NELFE,HT29,96 h,0.57301191
LINCSOE_5670,TUBB3,HA1E,96 h,0.57279871
LINCSOE_3572,MORF4L2,A549,96 h,0.57255449
LINCSOE_6494,VDAC1,HA1E,96 h,0.5724851
LINCSOE_7033,SNRNP70,HA1E,96 h,0.57228374
