signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_28,ABL2,96 h,A375,1,0
LINCSKD_1691,KRAS,96 h,A375,0.7126341,0
LINCSKD_2343,PIK3R4,96 h,A375,0.71013338,0
LINCSKD_3080,STK39,96 h,A375,0.69390796,0
LINCSKD_345,BLVRA,96 h,A375,0.69338865,0
LINCSKD_1435,HRAS,96 h,A375,0.68324409,0
LINCSKD_1868,ME2,96 h,A375,0.67589135,0
LINCSKD_341,BLM,96 h,A375,0.67381792,0
LINCSKD_3698,ABL2,96 h,A549,0.67139714,0
LINCSKD_2572,PTPN1,96 h,A375,0.66919309,0
LINCSKD_409,CALR,96 h,A375,0.66749031,0
LINCSKD_2778,RUVBL1,96 h,A375,0.66715067,0
LINCSKD_2505,PRKDC,96 h,A375,0.66513647,0
LINCSKD_752,DEK,96 h,A375,0.66092506,0
LINCSKD_1267,ADGRG1,96 h,A375,0.6607529,0
LINCSKD_2626,RAF1,96 h,A375,0.66009386,0
LINCSKD_1815,MAP3K4,96 h,A375,0.65907906,0
LINCSKD_3077,STK33,96 h,A375,0.65654099,0
LINCSKD_448,CBR3,96 h,A375,0.65304632,0
LINCSKD_699,CTSL,96 h,A375,0.64879877,0
LINCSKD_261,ATP5D,96 h,A375,0.64861777,0
LINCSKD_1998,NAE1,96 h,A375,0.64815557,0
LINCSKD_3025,SPR,96 h,A375,0.64751804,0
LINCSKD_3176,TESK1,96 h,A375,0.64506213,0
LINCSKD_1505,IGFBP2,96 h,A375,0.64436102,0
LINCSKD_1912,KMT2A,96 h,A375,0.64430782,0
LINCSKD_1150,GATA3,96 h,A375,0.64323166,0
LINCSKD_8107,ABL2,96 h,HA1E,0.64277382,0
LINCSKD_3983,BBS9,96 h,A549,0.64226499,0
LINCSKD_1551,IMPA2,96 h,A375,0.64205601,0
LINCSKD_3576,ZNF384,96 h,A375,0.64017953,0
LINCSKD_660,CRK,96 h,A375,0.63628709,0
LINCSKD_503,CDC25A,96 h,A375,0.63616913,0
LINCSKD_1545,IL6ST,96 h,A375,0.63503542,0
LINCSKD_398,CA12,96 h,A375,0.63142513,0
LINCSKD_1714,LCK,96 h,A375,0.62968519,0
LINCSKD_6037,PPIA,96 h,A549,0.6282037,0
LINCSKD_375,BUB1B,96 h,A375,0.62795819,0
LINCSKD_2158,NUDT6,96 h,A375,0.62790303,0
LINCSKD_277,AURKA,96 h,A375,0.6273079,0
LINCSKD_3330,TSPAN8,96 h,A375,0.6261919,0
LINCSKD_1979,MYC,96 h,A375,0.6255563,0
LINCSKD_2678,RET,96 h,A375,0.62478889,0
LINCSKD_3447,VRK1,96 h,A375,0.6243422,0
LINCSKD_1965,MTHFD2,96 h,A375,0.62415345,0
LINCSKD_1570,IQGAP1,96 h,A375,0.62326618,0
LINCSKD_1640,KDELR3,96 h,A375,0.62298785,0
LINCSKD_1625,KAT6B,96 h,A375,0.62073074,0
