TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_22396,BIRC3,MCF7,96 h,-0.52235083
LINCSKD_23046,HIF1AN,MCF7,96 h,-0.45454756
LINCSKD_31718,MPP4,VCAP,120 h,-0.42234412
LINCSKD_24048,SCN9A,MCF7,96 h,-0.39077735
LINCSKD_20804,TNFSF8,HT29,96 h,-0.37754244
LINCSKD_4593,ERCC3,A549,96 h,-0.37561059
LINCSKD_23641,PARK7,MCF7,96 h,-0.3681861
LINCSKD_19646,NAA25,HT29,96 h,-0.34741647
LINCSKD_28703,SLC22A4,PC3,96 h,-0.34716274
LINCSKD_19094,HIST2H2BE,HT29,96 h,-0.3343146
LINCSKD_23502,NDUFS2,MCF7,96 h,-0.3132858
LINCSKD_23852,PSAT1,MCF7,96 h,-0.31037698
LINCSKD_29991,ADCK2,VCAP,120 h,-0.30442646
LINCSKD_35739,CD24,PC3,144 h,-0.30369121
LINCSKD_22593,CRY1,MCF7,96 h,-0.3029168
LINCSKD_31960,ORM1,VCAP,120 h,-0.30022742
LINCSKD_24377,TSSC4,MCF7,96 h,-0.29971364
LINCSKD_23413,KMT2C,MCF7,96 h,-0.29911925
LINCSKD_15565,GALT,HEPG2,96 h,-0.29632198
LINCSKD_23647,PBX4,MCF7,96 h,-0.29464812
LINCSKD_30777,EPCAM,VCAP,120 h,-0.29343841
LINCSKD_22473,CCNB1,MCF7,96 h,-0.29296211
LINCSKD_21000,WNT9B,HT29,96 h,-0.2919088
LINCSKD_31750,MTR,VCAP,120 h,-0.29076504
LINCSKD_23018,HADHA,MCF7,96 h,-0.288441
LINCSKD_4292,COPZ1,A549,96 h,-0.28367135
LINCSKD_32982,TNF,VCAP,120 h,-0.28293409
LINCSKD_23467,MYNN,MCF7,96 h,-0.28252235
LINCSKD_26959,CERS2,PC3,96 h,-0.28213464
LINCSKD_31728,MRGPRX4,VCAP,120 h,-0.27803218
LINCSKD_30055,ALDH9A1,VCAP,120 h,-0.27387837
LINCSKD_32319,PRSS2,VCAP,120 h,-0.27175034
LINCSKD_33196,WNT9A,VCAP,120 h,-0.27133065
LINCSKD_17253,SORD,HEPG2,96 h,-0.26885527
LINCSKD_33143,UQCRB,VCAP,120 h,-0.26861897
LINCSKD_29170,ZNF277,PC3,96 h,-0.2665037
LINCSKD_22998,GPX4,MCF7,96 h,-0.26586207
LINCSKD_23195,IRF7,MCF7,96 h,-0.26560978
LINCSKD_31752,MTSS1,VCAP,120 h,-0.26547567
LINCSKD_6242,RARB,A549,96 h,-0.26533215
LINCSKD_32755,SP110,VCAP,120 h,-0.26487007
LINCSKD_30959,GABARAPL1,VCAP,120 h,-0.26478725
LINCSKD_6083,PRKAB1,A549,96 h,-0.26373055
LINCSKD_30329,CASC3,VCAP,120 h,-0.26347605
LINCSKD_1713,LBR,A375,96 h,-0.26276867
LINCSKD_5852,PDGFRA,A549,96 h,-0.2612322
LINCSKD_26281,PPIF,PC3,144 h,-0.26064778
LINCSKD_30657,DHX8,VCAP,120 h,-0.26056687
LINCSKD_5788,OXSR1,A549,96 h,-0.25905787
LINCSKD_23033,HDAC4,MCF7,96 h,-0.25854687
LINCSKD_33095,UBA52,VCAP,120 h,-0.25851002
LINCSKD_22570,COPA,MCF7,96 h,-0.25825286
LINCSKD_33273,ZNF266,VCAP,120 h,-0.25783341
LINCSKD_30599,DACH2,VCAP,120 h,-0.25696271
LINCSKD_29825,MAP3K11,SW480,96 h,-0.25667032
LINCSKD_29151,ZNF175,PC3,96 h,-0.25616556
LINCSKD_31410,KAT5,VCAP,120 h,-0.25469537
LINCSKD_28869,TAL2,PC3,96 h,-0.25425151
LINCSKD_31388,ITGB3,VCAP,120 h,-0.25353591
LINCSKD_32534,RRAGD,VCAP,120 h,-0.2532069
LINCSKD_15288,DTX2,HEPG2,96 h,-0.25267364
LINCSKD_18463,CPT1A,HT29,96 h,-0.25213975
LINCSKD_35296,NUDT9,MCF7,96 h,-0.25047754
LINCSKD_22730,EIF5A,MCF7,96 h,-0.25046859
LINCSKD_24031,S100A1,MCF7,96 h,-0.25013502
LINCSKD_23906,QRFPR,MCF7,96 h,-0.25009696
LINCSKD_27656,IL12A,PC3,96 h,-0.24937166
LINCSKD_31485,LARS2,VCAP,120 h,-0.24860433
LINCSKD_29723,APC,SW480,96 h,-0.24826252
LINCSKD_23745,PLK4,MCF7,96 h,-0.24747063
LINCSKD_31639,MCCC2,VCAP,120 h,-0.24620876
LINCSKD_1779,LSM5,A375,96 h,-0.24604603
LINCSKD_2509,PRLHR,A375,96 h,-0.24553755
LINCSKD_23509,NEDD4,MCF7,96 h,-0.24437159
LINCSKD_22218,ADPGK,MCF7,96 h,-0.24421868
LINCSKD_34189,DCXR,MCF7,144 h,-0.24414441
LINCSKD_11917,BBS9,HCC515,96 h,-0.24357996
LINCSKD_23224,KBTBD2,MCF7,96 h,-0.24296349
LINCSKD_6874,TNPO3,A549,96 h,-0.24274068
LINCSKD_5820,PAQR8,A549,96 h,-0.24240074
LINCSKD_3147,TBX2,A375,96 h,-0.24128823
LINCSKD_17785,ZNF267,HEPG2,96 h,-0.24018976
LINCSKD_33379,ZSWIM2,VCAP,120 h,-0.23988396
LINCSKD_23682,PFKL,MCF7,96 h,-0.2396066
LINCSKD_30010,AFF4,VCAP,120 h,-0.23789228
LINCSKD_27145,DRAP1,PC3,96 h,-0.23772822
LINCSKD_5507,MLH1,A549,96 h,-0.23767296
LINCSKD_2895,SLC22A18,A375,96 h,-0.23746369
LINCSKD_23209,ITGB2,MCF7,96 h,-0.23744989
LINCSKD_26896,CCL2,PC3,96 h,-0.23743996
LINCSKD_30078,ANO1,VCAP,120 h,-0.23719365
LINCSKD_31573,MALT1,VCAP,120 h,-0.23590212
LINCSKD_32239,PPM1B,VCAP,120 h,-0.23554844
LINCSKD_32620,SGPL1,VCAP,120 h,-0.23418569
LINCSKD_32087,PHF21B,VCAP,120 h,-0.23415067
LINCSKD_23656,PCGF6,MCF7,96 h,-0.2338954
LINCSKD_23578,NTSR1,MCF7,96 h,-0.2338894
LINCSKD_4261,CLOCK,A549,96 h,-0.23299069
LINCSKD_31852,NID1,VCAP,120 h,-0.23293898
LINCSKD_2360,PLA2G12B,A375,96 h,-0.23193661
LINCSKD_31376,ISG20,VCAP,120 h,-0.23179649
LINCSKD_29780,ELK1,SW480,96 h,-0.23161188
LINCSKD_30921,FOXA1,VCAP,120 h,-0.2311059
LINCSKD_304,BAZ2B,A375,96 h,-0.23109246
LINCSKD_33192,WNT11,VCAP,120 h,-0.23105658
LINCSKD_17497,TNFRSF1A,HEPG2,96 h,-0.23089034
LINCSKD_7392,CD19,ASC,96 h,-0.23042129
LINCSKD_31666,MEF2C,VCAP,120 h,-0.22989707
LINCSKD_32721,SMURF2,VCAP,120 h,-0.22919184
LINCSKD_32517,RPS3A,VCAP,120 h,-0.22906043
LINCSKD_31501,LGMN,VCAP,120 h,-0.2286995
LINCSKD_25094,LRRC41,NPC,96 h,-0.22864926
LINCSKD_32447,RDX,VCAP,120 h,-0.2282175
LINCSKD_31294,IFNGR1,VCAP,120 h,-0.22803362
LINCSKD_31158,HCFC1,VCAP,120 h,-0.22769342
LINCSKD_33009,TOPBP1,VCAP,120 h,-0.22740102
LINCSKD_29832,MAP3K9,SW480,96 h,-0.22736461
LINCSKD_22843,FOXA2,MCF7,96 h,-0.22676636
LINCSKD_6068,PPT2,A549,96 h,-0.22653224
LINCSKD_24606,ZNF787,MCF7,96 h,-0.22637418
LINCSKD_6239,RAP1GAP,A549,96 h,-0.22630863
LINCSKD_19916,PEMT,HT29,96 h,-0.2260493
LINCSKD_28475,PVR,PC3,96 h,-0.22383315
LINCSKD_24254,TAB3,MCF7,96 h,-0.22215536
LINCSKD_24547,ZNF473,MCF7,96 h,-0.22032192
LINCSKD_23724,PIPOX,MCF7,96 h,-0.21992854
LINCSKD_24201,SRPK1,MCF7,96 h,-0.2198571
LINCSKD_25750,APPBP2,PC3,144 h,-0.21922683
LINCSKD_28027,NDUFA6,PC3,96 h,-0.21810525
LINCSKD_1095,FOXQ1,A375,96 h,-0.21765654
LINCSKD_2214,PAFAH1B3,A375,96 h,-0.21731721
LINCSKD_1072,FKBP5,A375,96 h,-0.21617303
LINCSKD_24273,TBX20,MCF7,96 h,-0.21519236
LINCSKD_32144,PKDCC,VCAP,120 h,-0.21446263
LINCSKD_27056,CTLA4,PC3,96 h,-0.21231402
LINCSKD_28627,SAP18,PC3,96 h,-0.21108592
LINCSKD_24219,STAT5A,MCF7,96 h,-0.21085481
LINCSKD_12855,LPAR2,HCC515,96 h,-0.21072146
LINCSKD_36272,TGFB1,PC3,144 h,-0.20780445
LINCSKD_23044,HIC2,MCF7,96 h,-0.20659242
LINCSKD_6917,TRIM27,A549,96 h,-0.20639485
LINCSKD_6473,SIAH2,A549,96 h,-0.20404352
LINCSKD_25669,NEUROD1,PC3,120 h,-0.20297383
LINCSKD_25367,SEC24B,NPC,96 h,-0.20284867
LINCSKD_5602,NCF2,A549,96 h,-0.20283066
LINCSKD_23738,PLCB1,MCF7,96 h,-0.20256197
LINCSKD_24603,ZNF77,MCF7,96 h,-0.20242779
LINCSKD_23723,PIP4K2C,MCF7,96 h,-0.20188438
LINCSKD_28634,SCARB1,PC3,96 h,-0.20105766
LINCSKD_24144,SMARCAD1,MCF7,96 h,-0.20023551
