Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,CDX2,-0.32026961,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21311,VCAP,96 h
Z36,MAP3K8,-0.2815506,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20854,VCAP,96 h
Z36,HMMR,-0.2601464,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21844,VCAP,96 h
Z36,HSD17B2,-0.25775292,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20634,VCAP,96 h
Z36,RASA1,-0.24827276,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20530,VCAP,96 h
Z36,LTBR,-0.2400051,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21749,VCAP,96 h
Z36,F2RL1,-0.23247367,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20646,VCAP,96 h
Z36,PARL,-0.2276616,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21513,VCAP,96 h
Z36,NFYB,-0.22063035,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20733,VCAP,96 h
Z36,RALBP1,-0.21616548,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21594,VCAP,96 h
Z36,ZNF747,-0.21580095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20542,VCAP,96 h
Z36,GPR161,-0.21521106,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20693,VCAP,96 h
Z36,SOX2,-0.21477285,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20815,VCAP,96 h
Z36,CDKN2C,-0.20865114,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21766,VCAP,96 h
Z36,GPR65,-0.20703335,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20901,VCAP,96 h
Z36,QPRT,-0.20307982,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21473,VCAP,96 h
Z36,ELL3,-0.26082187,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21877,VCAP,96 h
Z36,SNX17,-0.23658105,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21567,VCAP,96 h
Z36,HMMR,-0.2327967,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21844,VCAP,96 h
Z36,ZNF112,-0.21348019,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21797,VCAP,96 h
Z36,ZNF597,-0.20500405,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21552,VCAP,96 h
Z36,PDPK1,-0.20220155,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21558,VCAP,96 h
