signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_2025,MLS-0435555.0001,10uM,6h,A375,0.63880324,1.7049e-16
LINCSCP_3081,NCGC00170405-01,10uM,6h,A375,0.63579535,2.6058e-16
LINCSCP_13427,Salermide,100uM,6h,H1299,0.62811206,7.5413e-16
LINCSCP_53892,Narciclasine,10uM,6h,SNUC5,0.62030966,2.1538e-15
LINCSCP_46347,MLS-0435555.0001,10uM,6h,PC3,0.61661266,3.50554e-15
LINCSCP_280023,Oxetane,3uM,6h,PC3,0.61553739,4.03426e-15
LINCSCP_3115,NCGC00170397-01,10uM,6h,A375,0.60925819,9.06648e-15
LINCSCP_53853,Clonidine,10uM,6h,SNUC4,0.60653736,1.280631e-14
LINCSCP_206741,CHEMBL399379,80uM,6h,EFO27,0.60177426,2.325812e-14
LINCSCP_47395,NCGC00170405-01,10uM,6h,PC3,0.60098394,2.565424e-14
LINCSCP_206837,"16,16-Dimethyl prostaglandin e2",10uM,6h,EFO27,0.59997851,2.905129e-14
LINCSCP_69693,CHEMBL552425,0.37uM,24h,A375,0.59729295,4.041086e-14
LINCSCP_47386,Azacitidine,10uM,6h,PC3,0.59356521,6.357076e-14
LINCSCP_45717,SMR000047763,10uM,24h,PC3,0.59002722,9.720191e-14
LINCSCP_279676,Panobinostat,0.01uM,24h,PC3,0.58986955,9.904691e-14
LINCSCP_165060,NVP-BHG712,10uM,24h,SKL.C,0.5894301,1.0437067e-13
LINCSCP_29328,CHEMBL1434137,40uM,6h,LOVO,0.58791982,1.2487095e-13
LINCSCP_3070,Azacitidine,10uM,6h,A375,0.58359014,2.0773815e-13
LINCSCP_46244,MLS-0435555.0001,10uM,24h,PC3,0.58260109,2.331073e-13
LINCSCP_17848,pyrvinium-pamoate,10uM,6h,HCC15,0.57507705,5.5304706e-13
LINCSCP_44338,Suloctidil,10uM,24h,PC3,0.57357572,6.5537773e-13
LINCSCP_53146,Erismodegib,10uM,6h,SKM1,0.57325645,6.793955e-13
LINCSCP_49411,Avicin-D,3uM,6h,PC3,0.57262978,7.290453e-13
LINCSCP_49414,Avicin-G,1uM,6h,PC3,0.57191446,7.9002428e-13
LINCSCP_47335,NCGC00170397-01,10uM,24h,PC3,0.56991307,9.881018e-13
LINCSCP_3109,YL-55,10uM,6h,A375,0.56871744,1.12858464e-12
LINCSCP_2058,AC1O9BJ3,10uM,6h,A375,0.55724388,3.93496423e-12
LINCSCP_16817,ZINC01043777,10uM,6h,HA1E,0.55704524,4.01929187e-12
LINCSCP_120350,Trifluoperazine,0.37uM,24h,HT29,0.55254268,6.47530324e-12
LINCSCP_16948,NCGC00170405-01,10uM,6h,HA1E,0.5508758,7.71173427e-12
LINCSCP_29177,Parthenolide,10uM,6h,JHUEM2,0.54947402,8.92587409e-12
LINCSCP_46369,AC1O9BJ3,10uM,6h,PC3,0.54285606,1.763972848e-11
