Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,TRIP13,0.62038173,LINCSKD_37137,VCAP,120 h,LINCSOE_21074,VCAP,96 h
ADRBK2,PAK4,0.60201448,LINCSKD_37137,VCAP,120 h,LINCSOE_20961,VCAP,96 h
ADRBK2,TRAFD1,0.58346648,LINCSKD_37137,VCAP,120 h,LINCSOE_21643,VCAP,96 h
ADRBK2,DLD,0.56736194,LINCSKD_37137,VCAP,120 h,LINCSOE_21270,VCAP,96 h
ADRBK2,SOS2,0.50686329,LINCSKD_37137,VCAP,120 h,LINCSOE_20884,VCAP,96 h
ADRBK2,UCK2,0.4932123,LINCSKD_37137,VCAP,120 h,LINCSOE_22029,VCAP,96 h
ADRBK2,FFAR1,0.41985576,LINCSKD_37137,VCAP,120 h,LINCSOE_21985,VCAP,96 h
ADRBK2,RALA,0.40745507,LINCSKD_37137,VCAP,120 h,LINCSOE_22017,VCAP,96 h
ADRBK2,DRD1,0.40366831,LINCSKD_37137,VCAP,120 h,LINCSOE_22089,VCAP,96 h
ADRBK2,GUK1,0.42108181,LINCSKD_37219,VCAP,168 h,LINCSOE_22013,VCAP,96 h
