Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,PRKCA,0.65445106,LINCSOE_10495,HEK293T,48 h,LINCSOE_21944,VCAP,96 h
FBXO7,GADD45B,0.62918874,LINCSOE_10495,HEK293T,48 h,LINCSOE_21992,VCAP,96 h
FBXO7,PFAS,0.59635581,LINCSOE_10495,HEK293T,48 h,LINCSOE_22194,VCAP,96 h
FBXO7,RFWD2,0.56138986,LINCSOE_10495,HEK293T,48 h,LINCSOE_22161,VCAP,96 h
FBXO7,PXK,0.50370112,LINCSOE_10495,HEK293T,48 h,LINCSOE_21035,VCAP,96 h
FBXO7,NFKBIA,0.49963705,LINCSOE_10495,HEK293T,48 h,LINCSOE_20438,VCAP,96 h
FBXO7,PIK3CD,0.49887803,LINCSOE_10495,HEK293T,48 h,LINCSOE_22201,VCAP,96 h
FBXO7,SYPL1,0.49529941,LINCSOE_10495,HEK293T,48 h,LINCSOE_21676,VCAP,96 h
FBXO7,NONO,0.49416978,LINCSOE_10495,HEK293T,48 h,LINCSOE_21569,VCAP,96 h
FBXO7,ASNA1,0.47423612,LINCSOE_10495,HEK293T,48 h,LINCSOE_21550,VCAP,96 h
FBXO7,PSMB8,0.45834915,LINCSOE_10495,HEK293T,48 h,LINCSOE_22031,VCAP,96 h
FBXO7,KNG1,0.45819567,LINCSOE_10495,HEK293T,48 h,LINCSOE_21760,VCAP,96 h
FBXO7,BLZF1,0.45763802,LINCSOE_10495,HEK293T,48 h,LINCSOE_21759,VCAP,96 h
FBXO7,ZNF268,0.45107558,LINCSOE_10495,HEK293T,48 h,LINCSOE_21802,VCAP,96 h
FBXO7,EIF2AK2,0.4489958,LINCSOE_10495,HEK293T,48 h,LINCSOE_22153,VCAP,96 h
FBXO7,BCKDK,0.44649309,LINCSOE_10495,HEK293T,48 h,LINCSOE_21123,VCAP,96 h
FBXO7,KLK6,0.44452639,LINCSOE_10495,HEK293T,48 h,LINCSOE_20925,VCAP,96 h
FBXO7,F2RL1,0.4423576,LINCSOE_10495,HEK293T,48 h,LINCSOE_20646,VCAP,96 h
FBXO7,MSX2,0.4359318,LINCSOE_10495,HEK293T,48 h,LINCSOE_21684,VCAP,96 h
FBXO7,PHYH,0.43032855,LINCSOE_10495,HEK293T,48 h,LINCSOE_20595,VCAP,96 h
FBXO7,TMEM154,0.42907822,LINCSOE_10495,HEK293T,48 h,LINCSOE_20740,VCAP,96 h
FBXO7,NDUFA3,0.4272018,LINCSOE_10495,HEK293T,48 h,LINCSOE_21851,VCAP,96 h
FBXO7,CHRAC1,0.42059095,LINCSOE_10495,HEK293T,48 h,LINCSOE_21403,VCAP,96 h
FBXO7,ACD,0.41852637,LINCSOE_10495,HEK293T,48 h,LINCSOE_21713,VCAP,96 h
FBXO7,CDKN2C,0.41692816,LINCSOE_10495,HEK293T,48 h,LINCSOE_21766,VCAP,96 h
FBXO7,UGT1A9,0.41614708,LINCSOE_10495,HEK293T,48 h,LINCSOE_21751,VCAP,96 h
FBXO7,OAT,0.41459322,LINCSOE_10495,HEK293T,48 h,LINCSOE_20483,VCAP,96 h
FBXO7,COX6B2,0.40939836,LINCSOE_14460,HT29,96 h,LINCSOE_21846,VCAP,96 h
