TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_5834,GATAD2B,HA1E,96 h,0.36043735
LINCSOE_16358,SOCS4,MCF7,96 h,0.34562145
LINCSOE_5248,GABPB2,HA1E,96 h,0.34434537
LINCSOE_5273,IMPDH2,HA1E,96 h,0.33815258
LINCSOE_6957,DUSP28,HA1E,96 h,0.33639213
LINCSOE_16185,HOXC10,MCF7,96 h,0.33448208
LINCSOE_6472,MED28,HA1E,96 h,0.32013887
LINCSOE_5411,SLC1A5,HA1E,96 h,0.31740304
LINCSOE_15482,TICAM2,MCF7,96 h,0.31662313
LINCSOE_17126,YTHDF1,MCF7,96 h,0.31167446
LINCSOE_15990,BCL2L2,MCF7,96 h,0.30924391
LINCSOE_16774,LCK,MCF7,96 h,0.30618874
LINCSOE_6470,TIMM17B,HA1E,96 h,0.30548189
LINCSOE_6008,ERH,HA1E,96 h,0.30503817
LINCSOE_16631,PLAT,MCF7,96 h,0.30137932
LINCSOE_15550,GM2A,MCF7,96 h,0.30064744
LINCSOE_6054,CASP6,HA1E,96 h,0.29802619
LINCSOE_16718,CXCR2,MCF7,96 h,0.29338911
LINCSOE_6866,RNF166,HA1E,96 h,0.29185293
LINCSOE_5266,ACVR1,HA1E,96 h,0.2891664
LINCSOE_7095,MCUR1,HA1E,96 h,0.28908336
LINCSOE_17160,KLHL9,MCF7,96 h,0.28905472
LINCSOE_17031,PNPO,MCF7,96 h,0.28888929
LINCSOE_15360,PASD1,MCF7,96 h,0.28875676
LINCSOE_16645,ELF4,MCF7,96 h,0.28841701
LINCSOE_16406,SMYD3,MCF7,96 h,0.28806144
LINCSOE_16696,DHRS3,MCF7,96 h,0.28207932
LINCSOE_16067,EIF4EBP2,MCF7,96 h,0.28154096
LINCSOE_5174,ECH1,HA1E,96 h,0.27965976
LINCSOE_15134,FBXO5,MCF7,96 h,0.27855717
LINCSOE_6679,CRY1,HA1E,96 h,0.27836171
LINCSOE_16610,PHF23,MCF7,96 h,0.27687864
LINCSOE_7101,EIF2AK2,HA1E,96 h,0.27633917
LINCSOE_6642,STUB1,HA1E,96 h,0.27549004
LINCSOE_15257,CBR3,MCF7,96 h,0.2709983
LINCSOE_16346,CCNL1,MCF7,96 h,0.27004604
