TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_21747,BHMT2,VCAP,96 h,-0.36122039
LINCSOE_21837,PIAS1,VCAP,96 h,-0.35606959
LINCSOE_10246,ZSCAN2,HEK293T,48 h,-0.30688552
LINCSOE_11535,APOM,HEPG2,96 h,-0.29963272
LINCSOE_14361,AP1S2,HT29,96 h,-0.29509764
LINCSOE_9549,PDK4,HEK293T,48 h,-0.28284185
LINCSOE_15041,NISCH,HT29,96 h,-0.28021667
LINCSOE_12093,NUDT14,HEPG2,96 h,-0.27959203
LINCSOE_14205,BCL6B,HT29,96 h,-0.27131388
LINCSOE_12457,MAOA,HEPG2,96 h,-0.26074964
LINCSOE_20846,ABCB5,VCAP,96 h,-0.25980698
LINCSOE_13535,HAVCR1,HT29,96 h,-0.2585203
LINCSOE_2368,ETS2,A375,24 h,-0.25542978
LINCSOE_260,PPP2R3C,A375,96 h,-0.25500506
LINCSOE_2655,XBP1,A375,48 h,-0.25173276
LINCSOE_10115,LHX8,HEK293T,48 h,-0.24997845
LINCSOE_11538,PHF19,HEPG2,96 h,-0.24708529
LINCSOE_10227,ZNF333,HEK293T,48 h,-0.24600692
LINCSOE_11762,NAA50,HEPG2,96 h,-0.24522
LINCSOE_8672,MCCC1,HCC515,96 h,-0.24188953
LINCSOE_11624,ATP5A1,HEPG2,96 h,-0.23837044
LINCSOE_10468,TRIM56,HEK293T,48 h,-0.23635511
LINCSOE_15498,CYP24A1,MCF7,96 h,-0.2359152
LINCSOE_1521,EXT1,A375,96 h,-0.2355066
LINCSOE_11545,ARG1,HEPG2,96 h,-0.23458663
LINCSOE_8306,PDPK1,HCC515,96 h,-0.2344202
LINCSOE_21788,PRDX5,VCAP,96 h,-0.23269107
LINCSOE_11673,ISX,HEPG2,96 h,-0.23078553
LINCSOE_11758,VKORC1,HEPG2,96 h,-0.2306794
LINCSOE_20817,FKBP14,VCAP,96 h,-0.23059278
LINCSOE_12852,PLOD1,HEPG2,96 h,-0.22986488
LINCSOE_810,RGS18,A375,96 h,-0.2283573
LINCSOE_17392,CTSL,PC3,96 h,-0.22815199
LINCSOE_9672,GS1-115G20.2,HEK293T,48 h,-0.22724626
LINCSOE_11123,SMARCC2,HEPG2,96 h,-0.22629733
LINCSOE_9304,PPP2R3A,HCC515,96 h,-0.22606765
LINCSOE_11061,NDUFS4,HEPG2,96 h,-0.22506144
LINCSOE_21646,RPN1,VCAP,96 h,-0.2243399
LINCSOE_11739,MKNK2,HEPG2,96 h,-0.22391406
LINCSOE_10031,NFIA,HEK293T,48 h,-0.22366373
LINCSOE_17168,BCL6,MCF7,96 h,-0.22356706
LINCSOE_10838,DDX49,HEPG2,96 h,-0.22262957
LINCSOE_11662,MPHOSPH9,HEPG2,96 h,-0.22107084
LINCSOE_8167,ERH,HCC515,96 h,-0.2210257
LINCSOE_8204,MAD2L1BP,HCC515,96 h,-0.22062851
LINCSOE_12777,ZNF669,HEPG2,96 h,-0.21922293
LINCSOE_7879,HPN,HCC515,96 h,-0.21917407
LINCSOE_4026,ZBTB20,A549,96 h,-0.21862589
LINCSOE_10096,FOSL2,HEK293T,48 h,-0.21815816
LINCSOE_849,PTPRF,A375,96 h,-0.21782207
LINCSOE_12727,HCAR1,HEPG2,96 h,-0.21563952
LINCSOE_51,CAPG,A375,96 h,-0.21559927
LINCSOE_8362,ARF1,HCC515,96 h,-0.21551429
LINCSOE_5104,MECP2,HA1E,96 h,-0.21494142
LINCSOE_8318,SERINC3,HCC515,96 h,-0.21483565
LINCSOE_13987,CCNH,HT29,96 h,-0.21458561
LINCSOE_8842,STXBP1,HCC515,96 h,-0.21393128
LINCSOE_12752,TRIB1,HEPG2,96 h,-0.21386114
LINCSOE_12146,FZD4,HEPG2,96 h,-0.21382211
LINCSOE_11002,JADE1,HEPG2,96 h,-0.21224631
LINCSOE_10626,SETDB2,HEK293T,48 h,-0.21167535
LINCSOE_14481,ZNF202,HT29,96 h,-0.211596
LINCSOE_17291,GATA3,PC3,96 h,-0.21159374
LINCSOE_12001,ALDH3B1,HEPG2,96 h,-0.2105619
LINCSOE_11982,BAG6,HEPG2,96 h,-0.21000756
LINCSOE_8336,SQLE,HCC515,96 h,-0.20968676
LINCSOE_7095,MCUR1,HA1E,96 h,-0.20895557
LINCSOE_9902,ZNF670,HEK293T,48 h,-0.2087383
LINCSOE_11451,CASP9,HEPG2,96 h,-0.20832527
LINCSOE_21693,E2F6,VCAP,96 h,-0.2075664
LINCSOE_9689,PDS5B,HEK293T,48 h,-0.20750529
LINCSOE_12384,PPT1,HEPG2,96 h,-0.20677858
LINCSOE_10068,ZNF449,HEK293T,48 h,-0.20514975
LINCSOE_14949,ICAM3,HT29,96 h,-0.2048311
LINCSOE_6041,FOSL1,HA1E,96 h,-0.20447147
LINCSOE_2382,PLEKHG3,A375,24 h,-0.20383452
LINCSOE_14509,NQO2,HT29,96 h,-0.2028255
LINCSOE_7939,RNF145,HCC515,96 h,-0.20239362
LINCSOE_19630,MPPED1,PC3,48 h,-0.20209766
LINCSOE_7945,GCLC,HCC515,96 h,-0.20209315
LINCSOE_11712,PCK2,HEPG2,96 h,-0.20181952
LINCSOE_21387,HSPA2,VCAP,96 h,-0.20064162
LINCSOE_9905,ZNF821,HEK293T,48 h,-0.20028332
LINCSOE_11253,PRNP,HEPG2,96 h,-0.20004666
