signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_1545,DERL1,96 h,A375,0.45535226,1.5602749e-13
LINCSOE_19523,SDHB,24 h,PC3,0.4534375,2.0270492e-13
LINCSOE_2016,GBGT1,96 h,A375,0.40548035,8.571405132e-11
LINCSOE_560,AFP,96 h,A375,0.39941643,1.723830953e-10
LINCSOE_9796,SP100,48 h,HEK293T,0.38534925,8.264202803e-10
LINCSOE_1469,TCIRG1,96 h,A375,0.38307353,1.057625785e-9
LINCSOE_7957,LAMTOR3,96 h,HCC515,0.38031747,1.422261013e-9
LINCSOE_609,CD81,96 h,A375,0.37747829,1.924235458e-9
LINCSOE_19723,PURG,48 h,PC3,0.36686464,5.807012513e-9
LINCSOE_404,FIBP,96 h,A375,0.36329984,8.340777784e-9
LINCSOE_1529,RRM1,96 h,A375,0.35238172,2.460390772e-8
LINCSOE_16358,SOCS4,96 h,MCF7,0.34562145,4.710861463e-8
LINCSOE_11524,GPR37,96 h,HEPG2,0.34385426,5.568664166e-8
LINCSOE_1161,FBXL20,96 h,A375,0.34371999,5.639657217e-8
LINCSOE_295,SOCS5,96 h,A375,0.34094072,7.32064574e-8
LINCSOE_19560,SQRDL,24 h,PC3,0.33602565,1.154030968e-7
LINCSOE_15018,BRD4,96 h,HT29,0.3351971,1.245093728e-7
LINCSOE_1459,HOOK2,96 h,A375,0.33501307,1.266237353e-7
LINCSOE_1860,PLD1,96 h,A375,0.33361703,1.4382576e-7
LINCSOE_10135,RPA4,48 h,HEK293T,0.33087672,1.843457967e-7
LINCSOE_995,GTF2A2,96 h,A375,0.32848899,2.284050505e-7
LINCSOE_21035,PXK,96 h,VCAP,0.32732717,2.533416651e-7
LINCSOE_513,ZNF22,96 h,A375,0.32545277,2.991673322e-7
LINCSOE_14742,SPRY1,96 h,HT29,0.32142643,4.259764428e-7
LINCSOE_19380,F3,24 h,PC3,0.32122298,4.33592068e-7
LINCSOE_6472,MED28,96 h,HA1E,0.32013887,4.764253463e-7
LINCSOE_1514,CLPTM1,96 h,A375,0.31845878,5.509144301e-7
LINCSOE_5411,SLC1A5,96 h,HA1E,0.31740304,6.032978015e-7
LINCSOE_1744,HIF1A,96 h,A375,0.31666065,6.429557052e-7
LINCSOE_11624,ATP5A1,96 h,HEPG2,0.31483787,7.511934167e-7
LINCSOE_10658,EGR1,48 h,HEK293T,-0.31382033,8.189874554e-7
LINCSOE_20704,SOAT1,96 h,VCAP,0.31288205,8.86659199e-7
LINCSOE_319,PDXK,96 h,A375,0.31256867,9.104294934e-7
LINCSOE_17126,YTHDF1,96 h,MCF7,0.31167446,9.816545614e-7
LINCSOE_912,IL13RA1,96 h,A375,0.31117526,1.023702764e-6
LINCSOE_2661,SP8,48 h,A375,0.30878416,1.250149916e-6
LINCSOE_598,CHMP6,96 h,A375,0.30836234,1.29477352e-6
LINCSOE_1416,AKT3,96 h,A375,0.3077857,1.358243002e-6
LINCSOE_1159,ZBTB25,96 h,A375,0.30629745,1.536082077e-6
LINCSOE_4328,APOA1,96 h,A549,0.3062732,1.539156104e-6
LINCSOE_559,NRP1,96 h,A375,0.30575543,1.606213925e-6
LINCSOE_1462,APEH,96 h,A375,0.30553424,1.635702683e-6
LINCSOE_1751,TAP1,96 h,A375,0.30516163,1.68655177e-6
LINCSOE_6008,ERH,96 h,HA1E,0.30503817,1.70373162e-6
LINCSOE_3683,ZFP28,96 h,A549,0.30292443,2.02508334e-6
