Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,LAMTOR3,-0.48845791,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12822,HCC515,96 h
Z36,PNKP,-0.44556418,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16693,HEPG2,96 h
Z36,SREBF2,-0.44432924,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17289,HEPG2,96 h
Z36,HEBP1,-0.42307735,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27530,PC3,96 h
Z36,GSK3B,-0.42170346,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26014,PC3,144 h
Z36,WT1,-0.41677084,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36330,PC3,144 h
Z36,ASNS,-0.40653727,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30152,VCAP,120 h
Z36,TUBB2A,-0.40638864,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35575,MCF7,96 h
Z36,S100A13,-0.40544609,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7866,ASC,96 h
Z36,SCAP,-0.40191107,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35442,MCF7,96 h
Z36,NDUFB3,-0.39679797,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19682,HT29,96 h
Z36,PIK3C2B,-0.39625762,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16638,HEPG2,96 h
Z36,INPPL1,-0.38609079,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15940,HEPG2,96 h
Z36,CDH1,-0.38114512,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33949,YAPC.311,96 h
Z36,RAE1,-0.3810945,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25318,NPC,96 h
Z36,EXOSC4,-0.38079043,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25949,PC3,144 h
Z36,SLC16A5,-0.37847178,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17156,HEPG2,96 h
Z36,TP53BP1,-0.37204358,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13892,HCC515,96 h
Z36,S100A4,-0.37015761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6394,A549,96 h
Z36,MAPK1,-0.36968965,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14360,HEKTE,96 h
Z36,RPS9,-0.36912302,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20358,HT29,96 h
Z36,ARID5B,-0.36451502,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_203,A375,96 h
Z36,TAB2,-0.36441228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32869,VCAP,120 h
Z36,CDK3,-0.36387798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37155,VCAP,120 h
Z36,ERCC5,-0.36106757,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25942,PC3,144 h
Z36,TIMELESS,-0.35947715,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25478,NPC,96 h
Z36,DDX49,-0.35858117,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30631,VCAP,120 h
Z36,APOO,-0.35811251,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30105,VCAP,120 h
Z36,TTK,-0.35771433,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36302,PC3,144 h
Z36,RPS27A,-0.35538186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13546,HCC515,96 h
Z36,RFNG,-0.3550047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32457,VCAP,120 h
Z36,FZD2,-0.35394534,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18866,HT29,96 h
Z36,C2CD5,-0.3499662,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21620,MCF7,144 h
Z36,GPR119,-0.34714917,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15651,HEPG2,96 h
Z36,LYN,-0.3432929,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14347,HEKTE,96 h
Z36,NUAK1,-0.34318207,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31928,VCAP,120 h
Z36,AKT1,-0.34125678,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35660,PC3,144 h
Z36,KDELR3,-0.34097317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31423,VCAP,120 h
Z36,NUCKS1,-0.34066128,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19792,HT29,96 h
Z36,REL,-0.34005057,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36162,PC3,144 h
Z36,MUT,-0.33975421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1972,A375,96 h
Z36,NXF1,-0.33855498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13144,HCC515,96 h
Z36,CIB1,-0.33830755,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30470,VCAP,120 h
Z36,PRKRIR,-0.33686824,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20124,HT29,96 h
Z36,CTDSP1,-0.33510131,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15161,HEPG2,96 h
Z36,CEBPG,-0.33452331,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35759,PC3,144 h
Z36,SDHA,-0.33417248,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13594,HCC515,96 h
Z36,HYOU1,-0.3338328,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31274,VCAP,120 h
Z36,SOD1,-0.33365921,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36222,PC3,144 h
Z36,MYC,-0.33302472,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31764,VCAP,120 h
Z36,AKR1C1,-0.33265019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34817,MCF7,96 h
Z36,PLCB1,-0.33133903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23738,MCF7,96 h
Z36,OLIG3,-0.33043528,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16487,HEPG2,96 h
Z36,CFAP20,-0.33037261,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18226,HT29,96 h
Z36,RPS13,-0.32897573,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20344,HT29,96 h
Z36,KIF11,-0.32829052,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31441,VCAP,120 h
