TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_6338,ATG4A,HA1E,96 h,-0.63692627
LINCSOE_7082,PRPF6,HA1E,96 h,-0.63538723
LINCSOE_6236,RFX4,HA1E,96 h,-0.62935765
LINCSOE_3806,TSPAN8,A549,96 h,-0.61623018
LINCSOE_6997,CSF3,HA1E,96 h,-0.60307066
LINCSOE_3742,CREB3L1,A549,96 h,-0.60209336
LINCSOE_6408,NR5A2,HA1E,96 h,-0.60174141
LINCSOE_19586,MCF2L,PC3,24 h,-0.60038506
LINCSOE_10940,RASD1,HEPG2,96 h,-0.59840073
LINCSOE_5917,CCRN4L,HA1E,96 h,-0.59765595
LINCSOE_9835,DEPDC6,HEK293T,48 h,-0.59756935
LINCSOE_6888,ATP5C1,HA1E,96 h,-0.59676103
LINCSOE_9355,ITK,HEK293T,48 h,-0.59597652
LINCSOE_7422,PSMD5,HCC515,96 h,-0.59368606
LINCSOE_9899,ZNF561,HEK293T,48 h,-0.59156254
LINCSOE_3839,GNAZ,A549,96 h,-0.59142756
LINCSOE_12358,TMEM174,HEPG2,96 h,-0.5878959
LINCSOE_4570,TBK1,A549,96 h,-0.58497222
LINCSOE_12812,P3H1,HEPG2,96 h,-0.58327088
LINCSOE_14681,QPCT,HT29,96 h,-0.58211851
LINCSOE_6244,ZNF473,HA1E,96 h,-0.5810349
LINCSOE_7138,LARS,HA1E,96 h,-0.57962211
LINCSOE_6798,DNMT3A,HA1E,96 h,-0.5796059
LINCSOE_11862,RFC5,HEPG2,96 h,-0.57831112
LINCSOE_7042,ZNF669,HA1E,96 h,-0.57810368
LINCSOE_4349,ZNF263,A549,96 h,-0.57790039
LINCSOE_6979,PSMB8,HA1E,96 h,-0.5777486
LINCSOE_4440,PFN2,A549,96 h,-0.57689394
LINCSOE_11193,PNP,HEPG2,96 h,-0.5767461
LINCSOE_12165,HAL,HEPG2,96 h,-0.57464936
LINCSOE_7384,PIPOX,HCC515,96 h,-0.57431316
LINCSOE_6951,EIF4E3,HA1E,96 h,-0.57429286
LINCSOE_6980,TCEA1,HA1E,96 h,-0.56837474
LINCSOE_14566,SRSF4,HT29,96 h,-0.56720352
LINCSOE_4141,DHCR24,A549,96 h,-0.56673339
LINCSOE_3779,GABARAPL1,A549,96 h,-0.56533575
LINCSOE_3825,SLC22A18,A549,96 h,-0.565154
LINCSOE_7016,GRPR,HA1E,96 h,-0.56508896
LINCSOE_7037,DRD1,HA1E,96 h,-0.56454836
LINCSOE_12126,FBXO11,HEPG2,96 h,-0.56413229
LINCSOE_3696,GPX7,A549,96 h,-0.56196245
LINCSOE_14331,HLA-DMB,HT29,96 h,-0.56067115
LINCSOE_7361,CASP3,HCC515,96 h,-0.56041041
LINCSOE_6937,SLC22A23,HA1E,96 h,-0.55947714
LINCSOE_9320,ARAF,HEK293T,48 h,-0.55674281
LINCSOE_7134,GAA,HA1E,96 h,-0.55641128
LINCSOE_9147,AIRE,HCC515,96 h,-0.55597193
LINCSOE_10598,MCM2,HEK293T,48 h,-0.55512267
LINCSOE_7371,ERGIC2,HCC515,96 h,-0.55432263
LINCSOE_9020,GPR83,HCC515,96 h,-0.5536017
LINCSOE_6347,BLZF1,HA1E,96 h,-0.55321243
LINCSOE_11362,PPOX,HEPG2,96 h,-0.55111526
LINCSOE_9887,ZNF232,HEK293T,48 h,-0.55024607
LINCSOE_19456,HEY2,PC3,24 h,-0.54955201
LINCSOE_6180,RAF1,HA1E,96 h,-0.54843085
LINCSOE_11908,SLC22A5,HEPG2,96 h,-0.54775172
LINCSOE_3817,SNAPC1,A549,96 h,-0.54767879
LINCSOE_5403,SNCA,HA1E,96 h,-0.54761075
LINCSOE_5838,PAQR7,HA1E,96 h,-0.54738954
LINCSOE_5869,DHX29,HA1E,96 h,-0.54666209
LINCSOE_10013,H2AFX,HEK293T,48 h,-0.54640634
LINCSOE_11860,ANXA2,HEPG2,96 h,-0.54418367
LINCSOE_12142,CDK8,HEPG2,96 h,-0.5439394
LINCSOE_9362,MAP3K8,HEK293T,48 h,-0.54329602
LINCSOE_5967,YTHDF2,HA1E,96 h,-0.53901888
LINCSOE_14501,RAB4A,HT29,96 h,-0.53795027
LINCSOE_7229,FGG,HCC515,96 h,-0.53778451
LINCSOE_5722,EVL,HA1E,96 h,-0.53659121
LINCSOE_7063,TAF15,HA1E,96 h,-0.53609892
LINCSOE_16927,GAMT,MCF7,96 h,-0.53536101
LINCSOE_4229,SALL4,A549,96 h,-0.53364039
LINCSOE_10597,MAP3K12,HEK293T,48 h,-0.53328189
LINCSOE_11458,ARRB1,HEPG2,96 h,-0.53313231
LINCSOE_11302,KRBOX4,HEPG2,96 h,-0.53219698
LINCSOE_14304,AKT3,HT29,96 h,-0.53185753
LINCSOE_7420,ZC3HC1,HCC515,96 h,-0.53129729
LINCSOE_5640,ACKR3,HA1E,96 h,-0.53055184
LINCSOE_9641,EGFR_T790M,HEK293T,48 h,-0.52969673
LINCSOE_8720,EIF4A2,HCC515,96 h,-0.52941512
LINCSOE_11135,AK2,HEPG2,96 h,-0.52894961
LINCSOE_6655,LPAR2,HA1E,96 h,-0.52870335
LINCSOE_11993,TXNDC9,HEPG2,96 h,-0.52862341
LINCSOE_4299,MCM5,A549,96 h,-0.5283255
LINCSOE_7964,PSMA3,HCC515,96 h,-0.52815545
LINCSOE_5150,METTL1,HA1E,96 h,-0.5256452
LINCSOE_3618,RAB31,A549,96 h,-0.52554062
LINCSOE_5180,FAS,HA1E,96 h,-0.52526343
LINCSOE_4137,CTTN,A549,96 h,-0.524366
LINCSOE_8635,RAP1A,HCC515,96 h,-0.52426968
LINCSOE_7483,RHOC,HCC515,96 h,-0.5234635
LINCSOE_7511,ARPC1A,HCC515,96 h,-0.52266607
LINCSOE_4055,CD83,A549,96 h,-0.52259571
LINCSOE_10965,TP53,HEPG2,96 h,-0.52155214
LINCSOE_6926,RAE1,HA1E,96 h,-0.52115323
LINCSOE_9395,TIE1,HEK293T,48 h,-0.51962688
LINCSOE_3739,INPP1,A549,96 h,-0.51788277
LINCSOE_11874,ASNA1,HEPG2,96 h,-0.51782226
LINCSOE_7084,NDUFA4,HA1E,96 h,-0.51762752
LINCSOE_11150,ST14,HEPG2,96 h,-0.51740291
LINCSOE_12546,MRPS16,HEPG2,96 h,-0.5162789
LINCSOE_19379,ETV1,PC3,24 h,-0.5157659
LINCSOE_3729,CERS2,A549,96 h,-0.51532349
LINCSOE_8949,ZNF175,HCC515,96 h,-0.51485832
LINCSOE_5388,SMARCC2,HA1E,96 h,-0.51471102
LINCSOE_16942,AURKB,MCF7,96 h,-0.51449825
LINCSOE_16876,LIAS,MCF7,96 h,-0.51437082
LINCSOE_8159,CALM2,HCC515,96 h,-0.51435281
LINCSOE_12625,MPC2,HEPG2,96 h,-0.51409598
LINCSOE_5378,IL1RAP,HA1E,96 h,-0.51388444
LINCSOE_6846,NRG1,HA1E,96 h,-0.51358789
LINCSOE_7347,EIF2B2,HCC515,96 h,-0.51319449
LINCSOE_5072,OAT,HA1E,96 h,-0.51281097
LINCSOE_6026,ATP5D,HA1E,96 h,-0.51255631
LINCSOE_14190,SRC,HT29,96 h,-0.51145791
LINCSOE_11977,NAT10,HEPG2,96 h,-0.51117273
LINCSOE_6891,ABCG8,HA1E,96 h,-0.50987586
LINCSOE_11137,TRIB3,HEPG2,96 h,-0.50962354
LINCSOE_7452,SOAT1,HCC515,96 h,-0.50924081
LINCSOE_10530,RCBTB2,HEK293T,48 h,-0.50890684
LINCSOE_8143,PRKCH,HCC515,96 h,-0.50870253
LINCSOE_12074,UGT1A9,HEPG2,96 h,-0.50859193
LINCSOE_19498,CHGA,PC3,24 h,-0.50848952
LINCSOE_3792,MRPL12,A549,96 h,-0.50771622
LINCSOE_12670,LPAR6,HEPG2,96 h,-0.50750663
LINCSOE_7343,PHYH,HCC515,96 h,-0.50595426
LINCSOE_16770,SMU1,MCF7,96 h,-0.50586441
LINCSOE_8864,ALDH2,HCC515,96 h,-0.50564513
LINCSOE_12660,STK19,HEPG2,96 h,-0.50552233
LINCSOE_8930,DHX8,HCC515,96 h,-0.50488718
LINCSOE_4589,MIF,A549,96 h,-0.50439508
LINCSOE_14881,CAB39,HT29,96 h,-0.50429706
LINCSOE_14391,DDAH2,HT29,96 h,-0.50422154
LINCSOE_5467,PIK3CB,HA1E,96 h,-0.50365428
LINCSOE_9995,BHLHE40,HEK293T,48 h,-0.50356397
LINCSOE_9896,ZNF510,HEK293T,48 h,-0.50342761
LINCSOE_11399,AP2M1,HEPG2,96 h,-0.50340988
LINCSOE_11204,ITGAE,HEPG2,96 h,-0.50260657
LINCSOE_7939,RNF145,HCC515,96 h,-0.50249262
LINCSOE_6802,PSPH,HA1E,96 h,-0.5018308
LINCSOE_8560,GFOD1,HCC515,96 h,-0.50157951
LINCSOE_5979,PDIA4,HA1E,96 h,-0.5013469
LINCSOE_11363,PVRL2,HEPG2,96 h,-0.50071067
LINCSOE_616,GTF2F2,A375,96 h,-0.49976284
LINCSOE_3877,RRP8,A549,96 h,-0.49962844
LINCSOE_10603,NAP1L1,HEK293T,48 h,-0.49958825
LINCSOE_17192,PRPF4B,MCF7,96 h,-0.4991976
LINCSOE_4492,PPT1,A549,96 h,-0.49906734
LINCSOE_14354,MLH1,HT29,96 h,-0.49875679
LINCSOE_7195,COPS5,HCC515,96 h,-0.49853238
LINCSOE_14609,FAM114A2,HT29,96 h,-0.49844325
LINCSOE_5812,TNFSF13B,HA1E,96 h,-0.49826435
LINCSOE_14543,RNPS1,HT29,96 h,-0.49781588
LINCSOE_9827,ACY1,HEK293T,48 h,-0.49775584
LINCSOE_11270,NDRG1,HEPG2,96 h,-0.49744759
LINCSOE_7885,EPHX1,HCC515,96 h,-0.49544719
LINCSOE_12002,TMED9,HEPG2,96 h,-0.49477115
LINCSOE_9642,EGFR_vIII,HEK293T,48 h,-0.49438502
