Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BRD-K72913953,-0.47860959,LINCSKD_37137,VCAP,120 h,LINCSCP_64312,VCAP,5uM,24h
ADRBK2,BRD-K67502058,-0.45971916,LINCSKD_37137,VCAP,120 h,LINCSCP_62309,VCAP,5uM,24h
ADRBK2,BRD-K59455917,-0.45811964,LINCSKD_37137,VCAP,120 h,LINCSCP_308955,VCAP,5uM,6h
ADRBK2,LY-294002,-0.45636143,LINCSKD_37137,VCAP,120 h,LINCSCP_310219,VCAP,5uM,24h
ADRBK2,BRD-K74109371,-0.45029301,LINCSKD_37137,VCAP,120 h,LINCSCP_60802,VCAP,5uM,24h
ADRBK2,BRD-K85879095,-0.44827153,LINCSKD_37137,VCAP,120 h,LINCSCP_59710,VCAP,5uM,24h
ADRBK2,BRD-K35199432,-0.44485608,LINCSKD_37137,VCAP,120 h,LINCSCP_61982,VCAP,5uM,24h
ADRBK2,BRD-K37322457,-0.43686389,LINCSKD_37137,VCAP,120 h,LINCSCP_64395,VCAP,5uM,6h
ADRBK2,BRD-K83058591,-0.43564065,LINCSKD_37137,VCAP,120 h,LINCSCP_64119,VCAP,5uM,6h
ADRBK2,Wortmannin,-0.42345154,LINCSKD_37137,VCAP,120 h,LINCSCP_68612,VCAP,10uM,24h
ADRBK2,MLS003129545,-0.42341314,LINCSKD_37137,VCAP,120 h,LINCSCP_60517,VCAP,5uM,24h
ADRBK2,BRD-K40170731,-0.41761226,LINCSKD_37137,VCAP,120 h,LINCSCP_310142,VCAP,30uM,6h
ADRBK2,Rolipram,-0.41704214,LINCSKD_37137,VCAP,120 h,LINCSCP_57000,VCAP,10uM,6h
ADRBK2,BRD-K72783054,-0.4168625,LINCSKD_37137,VCAP,120 h,LINCSCP_60611,VCAP,5uM,24h
ADRBK2,BRD-K32234234,-0.41544979,LINCSKD_37137,VCAP,120 h,LINCSCP_62273,VCAP,5uM,24h
ADRBK2,Picotamide,-0.41332352,LINCSKD_37137,VCAP,120 h,LINCSCP_55680,VCAP,10uM,24h
ADRBK2,MLS003153124,-0.41248686,LINCSKD_37137,VCAP,120 h,LINCSCP_57677,VCAP,10uM,6h
ADRBK2,BRD-K54022924,-0.4112506,LINCSKD_37137,VCAP,120 h,LINCSCP_64006,VCAP,5uM,24h
ADRBK2,BRD-K89994146,-0.40548909,LINCSKD_37137,VCAP,120 h,LINCSCP_61923,VCAP,5uM,6h
ADRBK2,ST022313,-0.40543224,LINCSKD_37137,VCAP,120 h,LINCSCP_294869,VCAP,10uM,24h
ADRBK2,CHEMBL3186769,-0.40320908,LINCSKD_37137,VCAP,120 h,LINCSCP_63598,VCAP,5uM,6h
ADRBK2,MLS002699429,-0.40162476,LINCSKD_37137,VCAP,120 h,LINCSCP_291721,VCAP,40uM,6h
ADRBK2,FPA1_000317,-0.40145945,LINCSKD_37137,VCAP,120 h,LINCSCP_295174,VCAP,10uM,6h
ADRBK2,3-Aminobenzamide,-0.40063176,LINCSKD_37137,VCAP,120 h,LINCSCP_57065,VCAP,40uM,6h
ADRBK2,Sirolimus,-0.43492775,LINCSKD_37219,VCAP,168 h,LINCSCP_291567,VCAP,10uM,24h
ADRBK2,SRT-1720,-0.40604757,LINCSKD_37219,VCAP,168 h,LINCSCP_57145,VCAP,10uM,6h
