signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSOE_104,3486,IGFBP3,-3.37657,4.10426e-4
LINCSOE_104,3122,HLA-DRA,-2.09082,6.84145e-4
LINCSOE_104,3385,ICAM3,2.00724,0.00123466
LINCSOE_104,2817,GPC1,-3.0965,0.00140627
LINCSOE_104,4651,MYO10,1.81923,0.00165211
LINCSOE_104,10150,MBNL2,1.9304,0.00206532
LINCSOE_104,5891,MOK,-2.06652,0.00251783
LINCSOE_104,6777,STAT5B,2.17881,0.00267879
LINCSOE_104,3108,HLA-DMA,-1.61286,0.00316074
LINCSOE_104,11098,PRSS23,-1.57562,0.00339556
LINCSOE_104,55556,ENOSF1,1.54618,0.00381839
LINCSOE_104,6193,RPS5,1.71796,0.00399218
LINCSOE_104,1509,CTSD,-1.71608,0.00412408
LINCSOE_104,11168,PSIP1,1.75556,0.00438082
LINCSOE_104,4043,LRPAP1,-1.52364,0.00448008
LINCSOE_104,2288,FKBP4,-2.00221,0.00473276
LINCSOE_104,9467,SH3BP5,2.13206,0.0049856
LINCSOE_104,9943,OXSR1,1.57075,0.00625818
LINCSOE_104,6304,SATB1,1.93143,0.00652662
LINCSOE_104,23670,TMEM2,-1.63727,0.00687213
LINCSOE_104,7849,PAX8,-1.39041,0.00710646
LINCSOE_104,11031,RAB31,2.07737,0.00731423
LINCSOE_104,6810,STX4,-1.41165,0.00781611
LINCSOE_104,5468,PPARG,-1.30975,0.00832316
LINCSOE_104,5708,PSMD2,-1.26842,0.00844728
LINCSOE_104,332,BIRC5,1.83019,0.00873894
LINCSOE_104,7016,TESK1,-1.38985,0.00874899
LINCSOE_104,57147,SCYL3,1.26584,0.00927548
LINCSOE_104,57406,ABHD6,-1.8136,0.00927799
LINCSOE_104,4690,NCK1,1.28391,0.010041
LINCSOE_104,7048,TGFBR2,1.28456,0.0102086
LINCSOE_104,1605,DAG1,-1.47713,0.0103419
LINCSOE_104,10954,PDIA5,1.48242,0.0106317
LINCSOE_104,8091,HMGA2,-1.56538,0.0107353
LINCSOE_104,9124,PDLIM1,1.34514,0.0112729
LINCSOE_104,665,BNIP3L,1.21012,0.0115834
LINCSOE_104,5921,RASA1,1.92918,0.0119093
LINCSOE_104,10962,MLLT11,-1.67876,0.0126335
LINCSOE_104,3628,INPP1,1.6183,0.0126686
LINCSOE_104,3611,ILK,1.40952,0.0131247
LINCSOE_104,9289,ADGRG1,-1.52355,0.0131505
LINCSOE_104,5993,RFX5,-1.44965,0.0132129
LINCSOE_104,23530,NNT,1.16017,0.0137008
LINCSOE_104,50810,HDGFRP3,1.32347,0.0137231
LINCSOE_104,10013,HDAC6,1.37018,0.0137243
LINCSOE_104,9915,ARNT2,-1.46054,0.0138167
LINCSOE_104,10318,TNIP1,1.47078,0.0143111
LINCSOE_104,29937,NENF,1.38261,0.0144488
LINCSOE_104,23365,ARHGEF12,1.33355,0.0144651
LINCSOE_104,3925,STMN1,1.9733,0.0155351
LINCSOE_104,8396,PIP4K2B,1.34714,0.0160102
LINCSOE_104,2886,GRB7,-1.17442,0.016042
LINCSOE_104,1454,CSNK1E,1.23946,0.0166915
LINCSOE_104,26020,LRP10,1.38222,0.0188411
LINCSOE_104,58533,SNX6,1.1385,0.0190605
LINCSOE_104,5603,MAPK13,1.55619,0.0194612
LINCSOE_104,2745,GLRX,-1.2465,0.0194658
LINCSOE_104,8321,FZD1,-1.23634,0.0195952
LINCSOE_104,8349,HIST2H2BE,-1.24552,0.0196304
