Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,CDX2,-0.32026961,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21311,VCAP,96 h
Z36,PPP2R3C,-0.30804982,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_260,A375,96 h
Z36,MCUR1,-0.30073972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2271,A375,24 h
Z36,MAP3K8,-0.2815506,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20854,VCAP,96 h
Z36,HMMR,-0.2601464,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21844,VCAP,96 h
Z36,HSD17B2,-0.25775292,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20634,VCAP,96 h
Z36,NFKBIA,-0.25766615,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2197,A375,24 h
Z36,CSNK1A1L,-0.25542669,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1126,A375,96 h
Z36,RASA1,-0.24827276,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20530,VCAP,96 h
Z36,FOXJ1,-0.24316963,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2175,A375,24 h
Z36,DNAJC15,-0.24071555,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1023,A375,96 h
Z36,LTBR,-0.2400051,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21749,VCAP,96 h
Z36,FAIM,-0.23557059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2268,A375,24 h
Z36,F2RL1,-0.23247367,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20646,VCAP,96 h
Z36,POLR2I,-0.22950693,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2204,A375,24 h
Z36,PARL,-0.2276616,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21513,VCAP,96 h
Z36,CREB3,-0.22741922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_69,A375,96 h
Z36,CPLX2,-0.22736446,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2239,A375,24 h
Z36,CCND2,-0.2224585,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1277,A375,96 h
Z36,NFYB,-0.22063035,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20733,VCAP,96 h
Z36,LGALS1,-0.21940498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_999,A375,96 h
Z36,POLR1C,-0.2191577,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2234,A375,24 h
Z36,RALBP1,-0.21616548,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21594,VCAP,96 h
Z36,ZNF747,-0.21580095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20542,VCAP,96 h
Z36,SLC35A4,-0.21543132,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2276,A375,24 h
Z36,GPR161,-0.21521106,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20693,VCAP,96 h
Z36,SOX2,-0.21477285,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20815,VCAP,96 h
Z36,PRDX5,-0.214202,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1383,A375,96 h
Z36,CDKN2C,-0.20865114,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21766,VCAP,96 h
Z36,GPR65,-0.20703335,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20901,VCAP,96 h
Z36,RASGRP4,-0.20436332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3135,A375,96 h
Z36,QPRT,-0.20307982,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21473,VCAP,96 h
Z36,RFWD2,-0.20254835,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2116,A375,96 h
Z36,PCDHGB1,-0.20138557,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2610,A375,48 h
Z36,PAFAH1B3,-0.32582399,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2458,A375,48 h
Z36,POLR2I,-0.26733037,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2722,A375,72 h
Z36,ELL3,-0.26082187,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21877,VCAP,96 h
Z36,TFEB,-0.25142591,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2745,A375,72 h
Z36,NASP,-0.24612545,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2566,A375,48 h
Z36,TOLLIP,-0.24249886,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1052,A375,96 h
Z36,HOXC11,-0.23689841,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2821,A375,72 h
Z36,SNX17,-0.23658105,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21567,VCAP,96 h
Z36,HMMR,-0.2327967,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21844,VCAP,96 h
Z36,TKT,-0.22794673,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1588,A375,96 h
Z36,E2F8,-0.225005,LINCSCP_41554,NEU,10uM,6h,LINCSOE_932,A375,96 h
Z36,SOX14,-0.22376181,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3006,A375,96 h
Z36,MTAP,-0.22269998,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1471,A375,96 h
Z36,ZNF112,-0.21348019,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21797,VCAP,96 h
Z36,AGPAT1,-0.20987127,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1500,A375,96 h
Z36,LSR,-0.20773404,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2114,A375,96 h
Z36,LAP3,-0.20709624,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2603,A375,48 h
Z36,ZNF597,-0.20500405,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21552,VCAP,96 h
Z36,PDPK1,-0.20220155,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21558,VCAP,96 h
Z36,PCDHGB1,-0.20177136,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2351,A375,24 h
Z36,NPDC1,-0.20131341,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3048,A375,96 h
