TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_90956,Verapamil,HA1E,24h,10uM,-0.46980772
LINCSCP_89943,Tranilast,HA1E,24h,10uM,-0.41792292
LINCSCP_90794,Entecavir,HA1E,24h,10uM,-0.41777756
LINCSCP_90866,Naringenin,HA1E,24h,10uM,-0.41601283
LINCSCP_98256,Albendazole,HA1E,24h,0.12uM,-0.41147421
LINCSCP_90974,Tipranavir,HA1E,24h,10uM,-0.40477263
LINCSCP_97774,Thiabendazole,HA1E,24h,10uM,-0.39474363
LINCSCP_91022,Imiloxan,HA1E,24h,10uM,-0.38504
LINCSCP_14574,RO 16-6941,HA1E,6h,10uM,-0.37369887
LINCSCP_13865,Jatamansin,HA1E,6h,10uM,-0.37227232
LINCSCP_97798,Betrixaban,HA1E,24h,10uM,-0.37153696
LINCSCP_97756,Nimesulide,HA1E,24h,10uM,-0.3705308
LINCSCP_97618,Naftifine,HA1E,24h,10uM,-0.36938468
LINCSCP_89610,ANISODAMINE HYDROBROMIDE,HA1E,24h,1.11uM,-0.36771926
LINCSCP_97918,Pindolol,HA1E,24h,10uM,-0.36689747
LINCSCP_14901,Doxepin,HA1E,6h,10uM,-0.35775849
LINCSCP_93019,Ledipasvir,HA1E,24h,0.04uM,-0.35717468
LINCSCP_91046,Latanoprost,HA1E,24h,10uM,-0.35614157
LINCSCP_89607,Disopyramide,HA1E,24h,0.04uM,-0.3551721
LINCSCP_97979,Isradipine,HA1E,24h,3.33uM,-0.3544163
LINCSCP_89358,Physostigmine,HA1E,24h,3.33uM,-0.35345366
LINCSCP_14697,Mephentermine,HA1E,24h,10uM,-0.35259508
LINCSCP_14230,T091317,HA1E,6h,10uM,-0.35236736
LINCSCP_95798,Valsartan,HA1E,24h,10uM,-0.35141745
LINCSCP_96830,PF-04457845,HA1E,24h,1.11uM,-0.34941355
LINCSCP_87639,WZ3105,HA1E,24h,0.12uM,-0.34832796
LINCSCP_89584,Ziprasidone,HA1E,24h,10uM,-0.3478595
LINCSCP_91033,GRANISETRON HYDROCHLORIDE,HA1E,24h,0.04uM,-0.34649358
LINCSCP_90998,Propranolol,HA1E,24h,10uM,-0.34447495
LINCSCP_97235,LACOSAMIDE,HA1E,24h,10uM,-0.34444033
LINCSCP_97487,Carbamazepine,HA1E,24h,10uM,-0.34442247
LINCSCP_90049,Fluoxetine,HA1E,24h,0.12uM,-0.3441389
LINCSCP_95822,BRD-A98888159,HA1E,24h,10uM,-0.34333349
LINCSCP_14616,IN1304,HA1E,24h,10uM,-0.34185614
LINCSCP_90070,Ivabradine HCl,HA1E,24h,3.33uM,-0.33962703
