TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_16817,ZINC01043777,HA1E,6h,10uM,0.55704524
LINCSCP_16948,NCGC00170405-01,HA1E,6h,10uM,0.5508758
LINCSCP_95108,Varlitinib,HA1E,24h,10uM,0.54217651
LINCSCP_17003,NCGC00170397-01,HA1E,6h,10uM,0.53552639
LINCSCP_16307,MLS-0435555.0001,HA1E,6h,10uM,0.52608909
LINCSCP_92578,Glipizide,HA1E,24h,3.33uM,0.51252801
LINCSCP_16221,CHEMBL41721,HA1E,6h,10uM,0.51056123
LINCSCP_94703,Palbociclib,HA1E,24h,0.12uM,0.51005889
LINCSCP_17210,Avicin-G,HA1E,24h,3uM,0.50358495
LINCSCP_14571,Puromycin,HA1E,6h,10uM,0.50299471
LINCSCP_17203,Avicin-D,HA1E,24h,3uM,0.50098889
LINCSCP_15781,CHEMBL1555451,HA1E,24h,10uM,0.49989767
LINCSCP_16554,PK04_098276,HA1E,6h,10uM,0.4988676
LINCSCP_16477,SPOX1_000651,HA1E,6h,10uM,0.49470244
LINCSCP_98731,AC1NWALF,HA1E,24h,0.04uM,0.48390701
LINCSCP_94990,AS-605240,HA1E,24h,10uM,0.48209203
LINCSCP_96762,Neratinib,HA1E,24h,10uM,0.48161147
LINCSCP_97213,MK-2206,HA1E,24h,1.11uM,0.47799548
LINCSCP_97517,CEP-37440,HA1E,24h,10uM,0.47776571
LINCSCP_15271,"3,7-Bis(dimethylamino)phenothiazin-5-ium",HA1E,24h,10uM,0.47542143
LINCSCP_95162,Tipifarnib,HA1E,24h,10uM,0.47469468
LINCSCP_90647,Saracatinib,HA1E,24h,0.37uM,0.47043173
LINCSCP_93605,Roquinimex,HA1E,24h,0.04uM,0.46933354
LINCSCP_17218,COL-3,HA1E,24h,10uM,0.4672171
LINCSCP_15724,MLS002703106,HA1E,24h,10uM,0.46696381
LINCSCP_13890,Digoxin,HA1E,6h,10uM,0.46607641
LINCSCP_16391,ST50426557,HA1E,6h,10uM,0.46245578
LINCSCP_16544,AG-205/40776311,HA1E,6h,10uM,0.45681612
LINCSCP_15650,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",HA1E,6h,10uM,0.45406302
LINCSCP_13965,SRC Kinase Inhibitor II,HA1E,6h,10uM,0.45290378
LINCSCP_17463,BRD-K42573370-001-01-1,HA1E,24h,3.33uM,0.45242115
LINCSCP_13936,Omacetaxine Mepesuccinate,HA1E,6h,10uM,0.44680145
LINCSCP_87793,"Apitolisib (gdc-0980, rg7422)",HA1E,24h,0.12uM,0.44604862
LINCSCP_15237,Rottlerin,HA1E,24h,10uM,0.44582942
LINCSCP_15039,LY-294002,HA1E,24h,10uM,0.4456893
LINCSCP_14551,Penfluridol,HA1E,6h,10uM,0.44558879
LINCSCP_96911,Phorbol Myristate Acetate,HA1E,24h,8.11uM,0.44549755
LINCSCP_93254,omeprazole,HA1E,24h,10uM,0.44352766
LINCSCP_99222,Etanidazole,HA1E,24h,10uM,0.44270276
LINCSCP_93071,AZ628,HA1E,24h,0.37uM,0.44225047
LINCSCP_16587,WYE 125132,HA1E,6h,10uM,0.44167333
LINCSCP_15535,Narciclasine,HA1E,6h,10uM,0.44085964
LINCSCP_92040,GSK-923295,HA1E,24h,1.11uM,0.44045865
LINCSCP_14803,Terfenadine,HA1E,6h,10uM,0.44017655
LINCSCP_16936,BRD-A94793051-001-01-0,HA1E,6h,10uM,0.43860032
LINCSCP_89333,Batimastat,HA1E,24h,10uM,0.43569719
LINCSCP_14184,Puromycin Hydrochloride,HA1E,6h,10uM,0.43432521
LINCSCP_16514,CHEMBL2141850,HA1E,6h,10uM,0.43150426
LINCSCP_15435,STK178014,HA1E,24h,50uM,0.43122891
LINCSCP_98067,AZD2014,HA1E,24h,10uM,0.43054013
LINCSCP_94980,BRD-A43331270-001-01-6,HA1E,24h,1.11uM,0.43037413
LINCSCP_15944,5-Nonyloxytryptamine,HA1E,6h,10uM,0.43031254
LINCSCP_16239,NCGC00172397-01,HA1E,6h,10uM,0.42961729
LINCSCP_13848,SPECTRUM_000715,HA1E,6h,10uM,0.42958233
LINCSCP_89495,"PI 3-K/mTOR Inhibitor III, PKI-179",HA1E,24h,3.33uM,0.42921426
LINCSCP_91810,PI-103,HA1E,24h,10uM,0.42846886
LINCSCP_89405,PD153035 (Hydrochloride),HA1E,24h,10uM,0.42737887
LINCSCP_15263,Valdecoxib,HA1E,24h,100uM,0.4269708
LINCSCP_98571,AZD5363,HA1E,24h,3.33uM,0.42399501
LINCSCP_15255,KU0060648,HA1E,24h,10uM,0.42394016
LINCSCP_88559,BGT-226,HA1E,24h,0.37uM,0.42235876
LINCSCP_212311,Methapyrilene,HA1E,24h,20uM,0.42212477
LINCSCP_17221,Oxetane,HA1E,24h,1uM,0.42038387
LINCSCP_14024,Fccp,HA1E,24h,10uM,0.41910268
LINCSCP_14582,Bufalin,HA1E,6h,10uM,0.41812362
LINCSCP_98559,Hexachlorophene,HA1E,24h,3.33uM,0.41792905
