TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_13990,SQ22536,HA1E,24h,10uM,-0.31618968
LINCSCP_92859,Rilmenidine,HA1E,24h,10uM,-0.3069645
LINCSCP_88803,BIX01294,HA1E,24h,3.33uM,-0.28917326
LINCSCP_14149,Testosterone Propionate,HA1E,24h,10uM,-0.28535543
LINCSCP_16564,ST007958,HA1E,6h,10uM,-0.27953954
LINCSCP_15667,Neratinib,HA1E,6h,10uM,-0.27433796
LINCSCP_94643,MG-132,HA1E,24h,20uM,-0.26887478
LINCSCP_14930,Piperine,HA1E,6h,10uM,-0.26877752
LINCSCP_211673,SUGA1_016055,HA1E,6h,10uM,-0.26386166
LINCSCP_14131,EXO-1,HA1E,24h,10uM,-0.26260049
LINCSCP_14083,BP-554,HA1E,24h,10uM,-0.26108782
LINCSCP_208266,MDL 72832,HA1E,24h,10uM,-0.26048713
LINCSCP_94842,Tivozanib,HA1E,24h,1.11uM,-0.26035144
LINCSCP_14865,Penitrem A,HA1E,6h,10uM,-0.25977381
LINCSCP_91439,Meptazinol,HA1E,24h,3.33uM,-0.25510897
LINCSCP_96139,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,HA1E,24h,10uM,-0.25417584
LINCSCP_87970,BMS-345541,HA1E,24h,1.11uM,-0.25375263
LINCSCP_15582,PNU-74654,HA1E,6h,80uM,-0.25112922
LINCSCP_14454,Bumetanide,HA1E,24h,10uM,-0.24189145
LINCSCP_13713,Levcromakalim,HA1E,24h,10uM,-0.23987494
LINCSCP_14118,CHEMBL34095,HA1E,24h,10uM,-0.23922654
LINCSCP_87946,GSK 1059615,HA1E,24h,1.11uM,-0.23815068
LINCSCP_15027,GSK-3 Inhibitor II,HA1E,24h,10uM,-0.23677845
LINCSCP_91576,Perampanel,HA1E,24h,10uM,-0.23625828
LINCSCP_16876,CHEMBL2360495,HA1E,6h,10uM,-0.23581997
LINCSCP_95697,MLN9708,HA1E,24h,3.33uM,-0.2331935
LINCSCP_95541,179324-69-7,HA1E,24h,20uM,-0.23294006
LINCSCP_14064,Kenpaullone,HA1E,24h,10uM,-0.23180463
LINCSCP_14470,Pentylenetetrazol,HA1E,24h,10uM,-0.23157525
LINCSCP_14867,149759-96-6,HA1E,6h,10uM,-0.23065372
LINCSCP_14116,SU-4312,HA1E,24h,10uM,-0.22964502
LINCSCP_15663,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",HA1E,6h,20uM,-0.22946181
LINCSCP_16289,MLS001116157,HA1E,6h,10uM,-0.22850411
LINCSCP_16787,CHEMBL2361177,HA1E,6h,10uM,-0.22633448
LINCSCP_15950,MLS002607737,HA1E,6h,10uM,-0.22626752
LINCSCP_93278,Adarotene,HA1E,24h,10uM,-0.22505413
LINCSCP_14467,Tripelennamine,HA1E,24h,10uM,-0.22496265
LINCSCP_14128,Fasudil,HA1E,24h,10uM,-0.22286091
LINCSCP_92227,AZD4547,HA1E,24h,0.37uM,-0.22245206
LINCSCP_208322,Pifithrin-beta,HA1E,24h,10uM,-0.22197109
LINCSCP_96994,BAY 87-2243,HA1E,24h,0.04uM,-0.22149068
LINCSCP_14727,Bisacodyl,HA1E,24h,10uM,-0.22112409
LINCSCP_98402,Cromakalim,HA1E,24h,10uM,-0.22048207
LINCSCP_15589,Niclosamide,HA1E,6h,10uM,-0.22041412
LINCSCP_16496,ZINC01181459,HA1E,6h,10uM,-0.22008823
LINCSCP_14032,IN1054,HA1E,24h,10uM,-0.21973006
LINCSCP_93526,ABT-333,HA1E,24h,0.12uM,-0.21932835
LINCSCP_91044,Gemfibrozil,HA1E,24h,0.12uM,-0.21882227
LINCSCP_15631,Pevonedistat,HA1E,6h,10uM,-0.21836943
LINCSCP_212186,Podofilox,HA1E,6h,10uM,-0.21675724
LINCSCP_99332,Quercetin,HA1E,24h,1.11uM,-0.21658401
LINCSCP_13749,Austricin,HA1E,24h,10uM,-0.21534149
LINCSCP_91047,Latanoprost,HA1E,24h,3.33uM,-0.21503635
LINCSCP_14534,Ketoprofen,HA1E,6h,10uM,-0.21417678
LINCSCP_91620,Metronidazole,HA1E,24h,1.11uM,-0.21371122
LINCSCP_15532,ZINC01050121,HA1E,6h,20uM,-0.21254099
LINCSCP_14356,Remacemide,HA1E,24h,10uM,-0.21244337
LINCSCP_14049,Cilostamide,HA1E,24h,10uM,-0.21229483
