Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,GPR152,0.37724064,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1411,A375,96 h
Z36,MPPED1,0.3416762,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2423,A375,48 h
Z36,PAK1,0.33639965,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2459,A375,48 h
Z36,EBP,0.33208054,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1270,A375,96 h
Z36,CYP2E1,0.3275933,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2294,A375,24 h
Z36,CDCA4,0.3224634,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1820,A375,96 h
Z36,CFLAR,0.32206098,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3007,A375,96 h
Z36,CDKN1B,0.31856696,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_143,A375,96 h
Z36,VPS28,0.31827854,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3039,A375,96 h
Z36,GPR35,0.31684634,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_430,A375,96 h
Z36,PSMC5,0.31604866,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2466,A375,48 h
Z36,NASP,0.31178676,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3084,A375,96 h
Z36,PRKACA,0.30846839,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3186,A375,96 h
Z36,MAPK8,0.30408405,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_926,A375,96 h
Z36,RAB31,0.30329273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2500,A375,48 h
Z36,VAV1,0.30063957,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3153,A375,96 h
Z36,CDKN1A,0.29652549,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1012,A375,96 h
Z36,UTS2R,0.29391278,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2026,A375,96 h
