TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_11454,UGT1A1,HA1E,96 h,0.64779132
LINCSKD_10581,PSMA3,HA1E,96 h,0.64311215
LINCSKD_11132,STMN1,HA1E,96 h,0.64024956
LINCSKD_10519,PPT2,HA1E,96 h,0.63413459
LINCSKD_9234,GIT1,HA1E,96 h,0.63161124
LINCSKD_9742,KRT25,HA1E,96 h,0.63149071
LINCSKD_9146,FOXO3,HA1E,96 h,0.62947171
LINCSKD_10996,SMAD4,HA1E,96 h,0.62192539
LINCSKD_8924,EBP,HA1E,96 h,0.61946752
LINCSKD_11371,TRIP10,HA1E,96 h,0.61856647
LINCSKD_8560,CD2BP2,HA1E,96 h,0.61675617
LINCSKD_11709,KRBOX4,HA1E,96 h,0.61498107
LINCSKD_23681,PFKFB3,MCF7,96 h,0.61016818
LINCSKD_10329,PFDN2,HA1E,96 h,0.60779138
LINCSKD_9417,HHEX,HA1E,96 h,0.60684325
LINCSKD_8891,DROSHA,HA1E,96 h,0.6045596
LINCSKD_8182,AKR1A1,HA1E,96 h,0.60106886
LINCSKD_24130,SLC3A2,MCF7,96 h,0.60032819
LINCSKD_10023,MYO10,HA1E,96 h,0.59613981
LINCSKD_11399,TUBB2A,HA1E,96 h,0.59608319
LINCSKD_9919,MEGF9,HA1E,96 h,0.595686
LINCSKD_8787,CYB5A,HA1E,96 h,0.59411715
LINCSKD_8354,ATR,HA1E,96 h,0.59274424
LINCSKD_8085,ABCB1,HA1E,96 h,0.59161446
LINCSKD_9412,HEXB,HA1E,96 h,0.58982289
LINCSKD_8780,CXCL1,HA1E,96 h,0.58840036
LINCSKD_10485,PPIA,HA1E,96 h,0.58832095
LINCSKD_8821,DDIT4,HA1E,96 h,0.58706599
LINCSKD_9489,HRAS,HA1E,96 h,0.58530803
LINCSKD_8371,B4GALT4,HA1E,96 h,0.58208066
LINCSKD_23950,RBX1,MCF7,96 h,0.58034431
LINCSKD_8224,ANGPT1,HA1E,96 h,0.57855654
LINCSKD_8527,CBS,HA1E,96 h,0.57786673
LINCSKD_11069,SPP1,HA1E,96 h,0.57558914
LINCSKD_9705,KIAA0753,HA1E,96 h,0.57515758
LINCSKD_10114,NKX2-3,HA1E,96 h,0.57505218
LINCSKD_10587,PSMB2,HA1E,96 h,0.57468357
LINCSKD_11689,ZNF596,HA1E,96 h,0.57435381
LINCSKD_10369,PIGK,HA1E,96 h,0.57413158
LINCSKD_8159,AGL,HA1E,96 h,0.5739238
LINCSKD_8803,DAPK1,HA1E,96 h,0.57153831
