TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_95275,Lodoxamide,HA1E,24h,0.04uM,0.46123639
LINCSCP_97336,R-7128,HA1E,24h,0.04uM,0.43554762
LINCSCP_89838,Clarithromycin,HA1E,24h,1.11uM,0.43451889
LINCSCP_15253,3-Aminobenzamide,HA1E,24h,40uM,0.43179516
LINCSCP_16993,BRD-K69603398,HA1E,6h,10uM,0.4301121
LINCSCP_13876,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoxaline",HA1E,6h,10uM,0.42955635
LINCSCP_16603,CHEMDIV2_001418,HA1E,6h,10uM,0.42697236
LINCSCP_14656,Cyclosporin A,HA1E,24h,10uM,0.42646058
LINCSCP_97136,Masitinib,HA1E,24h,0.37uM,0.42349167
LINCSCP_14175,Flumazenil,HA1E,24h,10uM,0.4157963
LINCSCP_13935,Linoleoyl Glycine,HA1E,6h,10uM,0.41559237
LINCSCP_208155,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",HA1E,6h,10uM,0.41421657
LINCSCP_98218,Nefopam,HA1E,24h,1.11uM,0.41237402
LINCSCP_209136,Benzthiazide,HA1E,24h,10uM,0.4096312
LINCSCP_15468,PIK 90,HA1E,24h,10uM,0.40666054
LINCSCP_13859,Rottlerin,HA1E,6h,10uM,0.405461
