Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,TRIP13,0.62038173,LINCSKD_37137,VCAP,120 h,LINCSOE_21074,VCAP,96 h
ADRBK2,PAK4,0.60201448,LINCSKD_37137,VCAP,120 h,LINCSOE_20961,VCAP,96 h
ADRBK2,TRAFD1,0.58346648,LINCSKD_37137,VCAP,120 h,LINCSOE_21643,VCAP,96 h
ADRBK2,DLD,0.56736194,LINCSKD_37137,VCAP,120 h,LINCSOE_21270,VCAP,96 h
ADRBK2,SOS2,0.50686329,LINCSKD_37137,VCAP,120 h,LINCSOE_20884,VCAP,96 h
ADRBK2,UCK2,0.4932123,LINCSKD_37137,VCAP,120 h,LINCSOE_22029,VCAP,96 h
ADRBK2,FFAR1,0.41985576,LINCSKD_37137,VCAP,120 h,LINCSOE_21985,VCAP,96 h
ADRBK2,RALA,0.40745507,LINCSKD_37137,VCAP,120 h,LINCSOE_22017,VCAP,96 h
ADRBK2,DRD1,0.40366831,LINCSKD_37137,VCAP,120 h,LINCSOE_22089,VCAP,96 h
ADRBK2,GRPR,0.39522944,LINCSKD_37137,VCAP,120 h,LINCSOE_22068,VCAP,96 h
ADRBK2,FOXN3,0.38742654,LINCSKD_37137,VCAP,120 h,LINCSOE_21660,VCAP,96 h
ADRBK2,CTLA4,0.38726363,LINCSKD_37137,VCAP,120 h,LINCSOE_22020,VCAP,96 h
ADRBK2,ICMT,0.38018962,LINCSKD_37137,VCAP,120 h,LINCSOE_22027,VCAP,96 h
ADRBK2,RAB31,0.36346526,LINCSKD_37137,VCAP,120 h,LINCSOE_20827,VCAP,96 h
ADRBK2,GABPB2,0.35952794,LINCSKD_37137,VCAP,120 h,LINCSOE_20659,VCAP,96 h
ADRBK2,IFNB1,0.34846106,LINCSKD_37137,VCAP,120 h,LINCSOE_20872,VCAP,96 h
ADRBK2,ZNF136,0.3456984,LINCSKD_37137,VCAP,120 h,LINCSOE_20702,VCAP,96 h
ADRBK2,HSD17B2,0.34396933,LINCSKD_37137,VCAP,120 h,LINCSOE_20634,VCAP,96 h
ADRBK2,GPR107,0.3436174,LINCSKD_37137,VCAP,120 h,LINCSOE_21963,VCAP,96 h
ADRBK2,EIF4EBP1,0.33715547,LINCSKD_37137,VCAP,120 h,LINCSOE_20989,VCAP,96 h
ADRBK2,TNFRSF1A,0.32948832,LINCSKD_37137,VCAP,120 h,LINCSOE_21136,VCAP,96 h
ADRBK2,TUBB3,0.32801526,LINCSKD_37137,VCAP,120 h,LINCSOE_21081,VCAP,96 h
ADRBK2,ASF1B,0.32740612,LINCSKD_37137,VCAP,120 h,LINCSOE_20551,VCAP,96 h
ADRBK2,NUSAP1,0.32685211,LINCSKD_37137,VCAP,120 h,LINCSOE_20485,VCAP,96 h
ADRBK2,NSFL1C,0.32462726,LINCSKD_37137,VCAP,120 h,LINCSOE_21116,VCAP,96 h
ADRBK2,ZNF426,0.3200393,LINCSKD_37137,VCAP,120 h,LINCSOE_21645,VCAP,96 h
ADRBK2,AGO1,0.31711331,LINCSKD_37137,VCAP,120 h,LINCSOE_22178,VCAP,96 h
ADRBK2,CSNK1D,0.31184745,LINCSKD_37137,VCAP,120 h,LINCSOE_21926,VCAP,96 h
ADRBK2,RAE1,0.31167721,LINCSKD_37137,VCAP,120 h,LINCSOE_21978,VCAP,96 h
ADRBK2,ACD,0.30933238,LINCSKD_37137,VCAP,120 h,LINCSOE_21713,VCAP,96 h
ADRBK2,GPR139,0.30542127,LINCSKD_37137,VCAP,120 h,LINCSOE_22040,VCAP,96 h
ADRBK2,CYB561,0.3046589,LINCSKD_37137,VCAP,120 h,LINCSOE_21023,VCAP,96 h
ADRBK2,SNRPA,0.30392056,LINCSKD_37137,VCAP,120 h,LINCSOE_20565,VCAP,96 h
ADRBK2,B2M,0.30255265,LINCSKD_37137,VCAP,120 h,LINCSOE_20732,VCAP,96 h
ADRBK2,KCNN4,0.3022456,LINCSKD_37137,VCAP,120 h,LINCSOE_21557,VCAP,96 h
ADRBK2,TMEM5,0.30056563,LINCSKD_37137,VCAP,120 h,LINCSOE_20655,VCAP,96 h
ADRBK2,DNAJB2,0.29952919,LINCSKD_37137,VCAP,120 h,LINCSOE_20442,VCAP,96 h
ADRBK2,TADA3,0.29903276,LINCSKD_37137,VCAP,120 h,LINCSOE_20480,VCAP,96 h
ADRBK2,MSRA,0.29850798,LINCSKD_37137,VCAP,120 h,LINCSOE_21859,VCAP,96 h
ADRBK2,GNPDA1,0.29473005,LINCSKD_37137,VCAP,120 h,LINCSOE_20622,VCAP,96 h
ADRBK2,GNA15,0.29462942,LINCSKD_37137,VCAP,120 h,LINCSOE_20932,VCAP,96 h
ADRBK2,TLR8,0.28906449,LINCSKD_37137,VCAP,120 h,LINCSOE_21801,VCAP,96 h
ADRBK2,UFM1,0.28860203,LINCSKD_37137,VCAP,120 h,LINCSOE_20973,VCAP,96 h
ADRBK2,CSNK2A1,0.28772877,LINCSKD_37137,VCAP,120 h,LINCSOE_21929,VCAP,96 h
ADRBK2,SQRDL,0.28702321,LINCSKD_37137,VCAP,120 h,LINCSOE_20493,VCAP,96 h
ADRBK2,IL20,0.28233514,LINCSKD_37137,VCAP,120 h,LINCSOE_21895,VCAP,96 h
ADRBK2,PHYH,0.28013889,LINCSKD_37137,VCAP,120 h,LINCSOE_20595,VCAP,96 h
ADRBK2,TCEA1,0.2792812,LINCSKD_37137,VCAP,120 h,LINCSOE_22032,VCAP,96 h
ADRBK2,ZNF669,0.27527146,LINCSKD_37137,VCAP,120 h,LINCSOE_22094,VCAP,96 h
ADRBK2,PRKAG3,0.26999699,LINCSKD_37137,VCAP,120 h,LINCSOE_21971,VCAP,96 h
ADRBK2,NUP88,0.26916168,LINCSKD_37137,VCAP,120 h,LINCSOE_22138,VCAP,96 h
ADRBK2,SWAP70,0.26355839,LINCSKD_37137,VCAP,120 h,LINCSOE_21380,VCAP,96 h
ADRBK2,CSNK1A1,0.25814178,LINCSKD_37137,VCAP,120 h,LINCSOE_22064,VCAP,96 h
ADRBK2,P4HB,0.25328993,LINCSKD_37137,VCAP,120 h,LINCSOE_20676,VCAP,96 h
ADRBK2,TRAF2,0.25006503,LINCSKD_37137,VCAP,120 h,LINCSOE_20668,VCAP,96 h
ADRBK2,GUK1,0.42108181,LINCSKD_37219,VCAP,168 h,LINCSOE_22013,VCAP,96 h
ADRBK2,LIG1,0.38739112,LINCSKD_37219,VCAP,168 h,LINCSOE_22179,VCAP,96 h
ADRBK2,PRDM1,0.36473978,LINCSKD_37219,VCAP,168 h,LINCSOE_21945,VCAP,96 h
ADRBK2,MAP3K8,0.35146475,LINCSKD_37219,VCAP,168 h,LINCSOE_20854,VCAP,96 h
ADRBK2,ATIC,0.34890026,LINCSKD_37219,VCAP,168 h,LINCSOE_21314,VCAP,96 h
ADRBK2,ZNF300,0.34879313,LINCSKD_37219,VCAP,168 h,LINCSOE_21959,VCAP,96 h
ADRBK2,CSF3,0.34633554,LINCSKD_37219,VCAP,168 h,LINCSOE_22049,VCAP,96 h
ADRBK2,KISS1R,0.33757891,LINCSKD_37219,VCAP,168 h,LINCSOE_22148,VCAP,96 h
ADRBK2,GPR4,0.32401268,LINCSKD_37219,VCAP,168 h,LINCSOE_21909,VCAP,96 h
ADRBK2,FOSL2,0.31992725,LINCSKD_37219,VCAP,168 h,LINCSOE_21881,VCAP,96 h
ADRBK2,TAF5L,0.31537215,LINCSKD_37219,VCAP,168 h,LINCSOE_20762,VCAP,96 h
ADRBK2,DDIT3,0.30984478,LINCSKD_37219,VCAP,168 h,LINCSOE_21609,VCAP,96 h
