Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,CDC42BPA,0.38189831,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30397,VCAP,120 h
Z36,JAK2,0.37750546,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31400,VCAP,120 h
Z36,DYNLT3,0.36332065,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30711,VCAP,120 h
Z36,ADRA2C,0.35464458,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30006,VCAP,120 h
Z36,EGLN2,0.35401356,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30736,VCAP,120 h
Z36,CFTR,0.35161003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30454,VCAP,120 h
Z36,BRD2,0.34828649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30265,VCAP,120 h
Z36,STUB1,0.3369286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32839,VCAP,120 h
Z36,APRT,0.33338399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30108,VCAP,120 h
Z36,CCND1,0.33140319,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30362,VCAP,120 h
Z36,PSMD4,0.32998249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32344,VCAP,120 h
Z36,BCAR1,0.3253341,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30220,VCAP,120 h
Z36,GUCY2D,0.3250136,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31140,VCAP,120 h
Z36,GAK,0.32324183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30968,VCAP,120 h
Z36,RUVBL1,0.32234372,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32546,VCAP,120 h
Z36,SMG1,0.32223094,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32712,VCAP,120 h
Z36,DAXX,0.32073852,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30607,VCAP,120 h
Z36,POLB,0.32064141,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32198,VCAP,120 h
Z36,ARF4,0.31963431,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30113,VCAP,120 h
Z36,CKS1B,0.31840783,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30481,VCAP,120 h
Z36,PXK,0.31660245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32381,VCAP,120 h
Z36,PIP4K2A,0.31652889,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32132,VCAP,120 h
Z36,AMIGO3,0.31569205,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30068,VCAP,120 h
Z36,HYAL1,0.31319326,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31272,VCAP,120 h
Z36,PTPN1,0.31254882,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32368,VCAP,120 h
Z36,SDHA,0.31205454,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32581,VCAP,120 h
Z36,MAP2K2,0.31050157,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31579,VCAP,120 h
Z36,ZNF436,0.30645305,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33297,VCAP,120 h
Z36,AK2,0.30184866,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30024,VCAP,120 h
Z36,LRGUK,0.30116321,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31548,VCAP,120 h
Z36,SQRDL,0.30110406,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32776,VCAP,120 h
Z36,TMEM2,0.29841907,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32979,VCAP,120 h
Z36,KIT,0.29810727,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31450,VCAP,120 h
