signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_9652,CYTO7H11,1uM,24h,A549,0.62397443,1.9861642e-13
LINCSCP_6242,CP466722,10uM,6h,A549,0.56596703,7.877386929e-11
LINCSCP_104990,Trimethoprim,0.12uM,24h,HELA,0.56472469,8.843055891e-11
LINCSCP_201232,Wortmannin,0.001uM,6h,A549,0.55881207,1.523295832e-10
LINCSCP_7195,UNII-MET7ZRB8Y7,10uM,6h,A549,0.55672174,1.84152906e-10
LINCSCP_44053,Tyrphostin AG-1478,10uM,24h,PC3,0.54806441,3.984919073e-10
LINCSCP_7000,"THR1 Inhibitor, 2",10uM,24h,A549,0.54522018,5.110760941e-10
LINCSCP_83500,GSK 525762A,0.12uM,24h,ASC.C,0.54467149,5.360644697e-10
LINCSCP_47478,ZINC03876097,10uM,24h,PC3,0.54435931,5.50801707e-10
LINCSCP_95108,Varlitinib,10uM,24h,HA1E,0.54217651,6.652979843e-10
LINCSCP_68234,Wortmannin,10uM,6h,SKMEL28,0.52325513,3.236113902e-9
LINCSCP_83370,(R)-(-)-Jq1 enantiomer,10uM,24h,ASC.C,0.52235315,3.481204678e-9
LINCSCP_66946,Wortmannin,10uM,6h,HCC515,0.521222,3.813823832e-9
LINCSCP_191506,Fenretinide,10uM,24h,A549,0.51828731,4.825106783e-9
LINCSCP_158098,Dinoprost,3.33uM,24h,PC3,0.51597147,5.800050058e-9
LINCSCP_115718,ZSTK 474,0.12uM,24h,HS578T,0.51589842,5.833688226e-9
LINCSCP_697,GF-109203,10uM,24h,A375,0.51576797,5.894222317e-9
LINCSCP_64557,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",5uM,6h,VCAP,-0.51481057,6.35730038e-9
LINCSCP_81082,Enzastaurin,10uM,24h,A549,0.51464577,6.440455119e-9
LINCSCP_68544,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,VCAP,-0.5141657,6.688671523e-9
LINCSCP_9653,CYTO7H11,3uM,24h,A549,0.51061934,8.828301775e-9
LINCSCP_53441,Gemcitabine,0.1uM,6h,SKMEL28,0.50982373,9.391410618e-9
LINCSCP_52549,AC1L99UL,10uM,24h,SKB,0.50914801,9.896547303e-9
