Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,CLTC,-0.43187509,LINCSKD_37137,VCAP,120 h,LINCSKD_30499,VCAP,120 h
ADRBK2,IL2RA,-0.3966388,LINCSKD_37137,VCAP,120 h,LINCSKD_31334,VCAP,120 h
ADRBK2,PLXNA3,-0.36785899,LINCSKD_37137,VCAP,120 h,LINCSKD_37290,VCAP,168 h
ADRBK2,PRPS1,-0.35891468,LINCSKD_37137,VCAP,120 h,LINCSKD_32315,VCAP,120 h
ADRBK2,PRKCH,-0.35444626,LINCSKD_37137,VCAP,120 h,LINCSKD_32290,VCAP,120 h
ADRBK2,MINK1,-0.34739678,LINCSKD_37137,VCAP,120 h,LINCSKD_37277,VCAP,168 h
ADRBK2,FGF2,-0.34592041,LINCSKD_37137,VCAP,120 h,LINCSKD_30897,VCAP,120 h
ADRBK2,MYLK2,-0.3421535,LINCSKD_37137,VCAP,120 h,LINCSKD_31773,VCAP,120 h
ADRBK2,MRGPRX2,-0.33858583,LINCSKD_37137,VCAP,120 h,LINCSKD_31726,VCAP,120 h
ADRBK2,GCDH,-0.32823265,LINCSKD_37137,VCAP,120 h,LINCSKD_30991,VCAP,120 h
ADRBK2,ZAK,-0.32322656,LINCSKD_37137,VCAP,120 h,LINCSKD_33223,VCAP,120 h
ADRBK2,DVL2,-0.32055539,LINCSKD_37137,VCAP,120 h,LINCSKD_30708,VCAP,120 h
ADRBK2,PRKCI,-0.31961784,LINCSKD_37137,VCAP,120 h,LINCSKD_32291,VCAP,120 h
ADRBK2,DDAH2,-0.31905683,LINCSKD_37137,VCAP,120 h,LINCSKD_30619,VCAP,120 h
ADRBK2,GNB1,-0.31842041,LINCSKD_37137,VCAP,120 h,LINCSKD_31036,VCAP,120 h
ADRBK2,N4BP2,-0.31614513,LINCSKD_37137,VCAP,120 h,LINCSKD_31778,VCAP,120 h
ADRBK2,KIF21B,-0.31568541,LINCSKD_37137,VCAP,120 h,LINCSKD_31444,VCAP,120 h
ADRBK2,INTS12,-0.31340771,LINCSKD_37137,VCAP,120 h,LINCSKD_31355,VCAP,120 h
ADRBK2,MSX2,-0.30845825,LINCSKD_37137,VCAP,120 h,LINCSKD_31742,VCAP,120 h
ADRBK2,MPP3,-0.30621513,LINCSKD_37137,VCAP,120 h,LINCSKD_31717,VCAP,120 h
ADRBK2,EIF2AK3,-0.30436507,LINCSKD_37137,VCAP,120 h,LINCSKD_33390,VCAP,96 h
ADRBK2,ASPH,-0.3035567,LINCSKD_37137,VCAP,120 h,LINCSKD_30153,VCAP,120 h
ADRBK2,DCLK1,-0.3008854,LINCSKD_37137,VCAP,120 h,LINCSKD_30611,VCAP,120 h
ADRBK2,TBC1D9B,-0.30064159,LINCSKD_37137,VCAP,120 h,LINCSKD_32895,VCAP,120 h
ADRBK2,CDC37,-0.29786297,LINCSKD_37137,VCAP,120 h,LINCSKD_30395,VCAP,120 h
ADRBK2,PCGF2,-0.29516211,LINCSKD_37137,VCAP,120 h,LINCSKD_32024,VCAP,120 h
ADRBK2,SMAD5,-0.29176978,LINCSKD_37137,VCAP,120 h,LINCSKD_32698,VCAP,120 h
ADRBK2,PROSC,-0.29078174,LINCSKD_37137,VCAP,120 h,LINCSKD_32311,VCAP,120 h
ADRBK2,LSM2,-0.2902208,LINCSKD_37137,VCAP,120 h,LINCSKD_31557,VCAP,120 h
ADRBK2,PDIA4,-0.28165979,LINCSKD_37137,VCAP,120 h,LINCSKD_32042,VCAP,120 h
ADRBK2,SLC25A1,-0.27362776,LINCSKD_37137,VCAP,120 h,LINCSKD_32660,VCAP,120 h
ADRBK2,CAMKK1,-0.27250209,LINCSKD_37137,VCAP,120 h,LINCSKD_30314,VCAP,120 h
ADRBK2,PLP2,-0.26733794,LINCSKD_37137,VCAP,120 h,LINCSKD_32172,VCAP,120 h
ADRBK2,DTX2,-0.26608749,LINCSKD_37137,VCAP,120 h,LINCSKD_30697,VCAP,120 h
ADRBK2,UCKL1,-0.26549374,LINCSKD_37137,VCAP,120 h,LINCSKD_37300,VCAP,168 h
