TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_21252,BCL2,MCF7,144 h,0.55962085
LINCSKD_21685,MEGF9,MCF7,144 h,0.52968201
LINCSKD_10261,PAPD7,HA1E,96 h,0.52429616
LINCSKD_11194,TBC1D9B,HA1E,96 h,0.51558927
LINCSKD_9880,MAT2A,HA1E,96 h,0.49772047
LINCSKD_9555,IGF2,HA1E,96 h,0.49681282
LINCSKD_23961,RFC5,MCF7,96 h,0.49143603
LINCSKD_21934,SEC14L1,MCF7,144 h,0.48870478
LINCSKD_22007,STK25,MCF7,144 h,0.48138962
LINCSKD_9365,GTF2A2,HA1E,96 h,0.47629134
LINCSKD_9491,HRSP12,HA1E,96 h,0.47133676
LINCSKD_8398,BCL2L11,HA1E,96 h,0.47026276
LINCSKD_9548,IFNG,HA1E,96 h,0.46143593
LINCSKD_21756,NUP93,MCF7,144 h,0.45668222
LINCSKD_21850,PRR15L,MCF7,144 h,0.45496385
LINCSKD_9415,HFE,HA1E,96 h,0.4517948
LINCSKD_8867,DMTF1,HA1E,96 h,0.4485347
LINCSKD_8418,BIRC3,HA1E,96 h,0.44839315
LINCSKD_9989,MST1R,HA1E,96 h,0.44596723
LINCSKD_9090,FBXO11,HA1E,96 h,0.44406016
LINCSKD_21398,DNAJB2,MCF7,144 h,0.44362663
LINCSKD_9855,MAP3K14,HA1E,96 h,0.4432593
LINCSKD_22814,FCGR2A,MCF7,96 h,0.44251814
LINCSKD_24269,TBC1D2B,MCF7,96 h,0.44052414
LINCSKD_22880,GABRB3,MCF7,96 h,0.43728076
LINCSKD_22186,ABCC5,MCF7,96 h,0.4367429
LINCSKD_11458,UGT2B28,HA1E,96 h,0.4365319
LINCSKD_8624,CERS2,HA1E,96 h,0.43336017
LINCSKD_8646,CHMP2A,HA1E,96 h,0.43273834
LINCSKD_23206,ITGA4,MCF7,96 h,0.43262587
LINCSKD_21704,MTERF3,MCF7,144 h,0.43258562
LINCSKD_11357,TRAP1,HA1E,96 h,0.42982273
LINCSKD_8791,CYCS,HA1E,96 h,0.42822279
LINCSKD_9482,HOXC10,HA1E,96 h,0.42396423
LINCSKD_9132,FN1,HA1E,96 h,0.42174892
LINCSKD_9713,KIF20A,HA1E,96 h,0.42169507
LINCSKD_21537,HDAC1,MCF7,144 h,0.42027253
LINCSKD_10418,PLK4,HA1E,96 h,0.41309799
LINCSKD_8514,CASP4,HA1E,96 h,0.41075793
LINCSKD_10484,PPFIBP2,HA1E,96 h,0.41019938
LINCSKD_9302,GPR146,HA1E,96 h,0.4101743
LINCSKD_21523,GSK3A,MCF7,144 h,0.40969028
LINCSKD_35602,WNT5A,MCF7,96 h,0.4095879
LINCSKD_9790,LIPA,HA1E,96 h,0.40548756
LINCSKD_24225,STK36,MCF7,96 h,0.40325579
LINCSKD_22625,CYB5B,MCF7,96 h,0.40267737
LINCSKD_8405,BCL7B,HA1E,96 h,0.40126398
