Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Ethacrynic acid,0.76999468,LINCSOE_10495,HEK293T,48 h,LINCSCP_59498,VCAP,10uM,24h
FBXO7,Lasalocid,0.74732378,LINCSOE_10495,HEK293T,48 h,LINCSCP_56248,VCAP,10uM,24h
FBXO7,Danazol,0.7210319,LINCSOE_10495,HEK293T,48 h,LINCSCP_55662,VCAP,10uM,24h
FBXO7,BRD-K40324831,0.71999921,LINCSOE_10495,HEK293T,48 h,LINCSCP_65634,VCAP,10uM,24h
FBXO7,Testosterone Propionate,0.70710934,LINCSOE_10495,HEK293T,48 h,LINCSCP_56069,VCAP,10uM,24h
FBXO7,BRD-K16329066-019-01-1,0.70635445,LINCSOE_10495,HEK293T,48 h,LINCSCP_65086,VCAP,10uM,24h
FBXO7,Norethindrone,0.70465768,LINCSOE_10495,HEK293T,48 h,LINCSCP_55719,VCAP,10uM,24h
FBXO7,AC1L1IKY,0.69750199,LINCSOE_10495,HEK293T,48 h,LINCSCP_58118,VCAP,10uM,24h
FBXO7,BRD-K93219845,0.69364831,LINCSOE_10495,HEK293T,48 h,LINCSCP_64721,VCAP,10uM,24h
FBXO7,CHEMBL73824,0.69041136,LINCSOE_10495,HEK293T,48 h,LINCSCP_55813,VCAP,10uM,6h
FBXO7,SPECTRUM_001259,0.68621765,LINCSOE_10495,HEK293T,48 h,LINCSCP_56224,VCAP,10uM,24h
FBXO7,BRD-K49111930,0.68480692,LINCSOE_10495,HEK293T,48 h,LINCSCP_61612,VCAP,5uM,24h
FBXO7,BRD-K07986943,0.68131925,LINCSOE_10495,HEK293T,48 h,LINCSCP_303724,VCAP,5uM,6h
FBXO7,LY-294002,0.67621571,LINCSOE_10495,HEK293T,48 h,LINCSCP_310340,VCAP,1uM,24h
FBXO7,BRD-K81665681,0.67367284,LINCSOE_10495,HEK293T,48 h,LINCSCP_66171,VCAP,10uM,24h
FBXO7,BRD-K51143622,0.67129175,LINCSOE_10495,HEK293T,48 h,LINCSCP_61707,VCAP,5uM,6h
FBXO7,BRD-K77172154,0.67090777,LINCSOE_10495,HEK293T,48 h,LINCSCP_64804,VCAP,10uM,6h
FBXO7,MLS003115428,0.66833314,LINCSOE_10495,HEK293T,48 h,LINCSCP_55878,VCAP,10uM,24h
