TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_242049,Atomoxetine,MCF7,24h,10uM,-0.39080507
LINCSCP_208166,Danazol,HA1E,6h,10uM,-0.37415143
LINCSCP_36463,BMS-345541,MCF7,24h,0.5uM,-0.36186838
LINCSCP_36445,NU-7441,MCF7,24h,0.1uM,-0.3165377
LINCSCP_36454,CI-1040,MCF7,24h,0.5uM,-0.31599606
LINCSCP_36471,Tamatinib,MCF7,24h,0.1uM,-0.31163292
LINCSCP_251282,Sirolimus,MCF7,24h,0.5uM,-0.3113344
LINCSCP_16856,BRD-K57293132,HA1E,6h,10uM,-0.31038779
LINCSCP_251436,SB 239063,MCF7,24h,0.1uM,-0.30853376
LINCSCP_31062,MLS-0311344.0001,MCF7,6h,10uM,-0.29324634
LINCSCP_36524,BI-2536,MCF7,24h,0.1uM,-0.29279246
LINCSCP_15852,MLS001065847,HA1E,6h,10uM,-0.28533194
LINCSCP_37000,SCHEMBL15422533,MCF7,24h,0.5uM,-0.28502745
LINCSCP_134273,PD-0325901,MCF7,24h,1.11uM,-0.27294367
LINCSCP_36457,GW-5074,MCF7,24h,1uM,-0.27289208
LINCSCP_141280,BRD-A40163033,MCF7,24h,0.04uM,-0.26765664
LINCSCP_248993,BRD-K48254300,MCF7,24h,5uM,-0.26398254
LINCSCP_141053,CC-401,MCF7,24h,10uM,-0.26171679
LINCSCP_15853,Benzbromarone,HA1E,6h,10uM,-0.26166771
LINCSCP_251657,BRD-A24396574-001-01-5,MCF7,24h,0.5uM,-0.26166204
LINCSCP_13873,PSB-11,HA1E,6h,10uM,-0.25791915
LINCSCP_36819,SB-216763,MCF7,24h,0.5uM,-0.25577181
LINCSCP_33344,L-733060,MCF7,24h,10uM,-0.25536185
LINCSCP_251375,TAK-715,MCF7,24h,10uM,-0.25467114
LINCSCP_37264,Vorinostat,MCF7,24h,3uM,-0.25290592
LINCSCP_37123,SA-427069,MCF7,6h,3uM,-0.25156036
LINCSCP_13840,AC1O8PYD,HA1E,6h,10uM,-0.25067287
LINCSCP_16126,Cyproheptadine,HA1E,6h,10uM,-0.25050408
LINCSCP_253456,CHEMBL2360190,MCF7,24h,0.5uM,-0.24979014
LINCSCP_241019,Ovasterol-beta,MCF7,24h,10uM,-0.24962943
LINCSCP_33643,Ilomastat,MCF7,24h,10uM,-0.2487709
LINCSCP_88255,rifampicin,HA1E,24h,1.11uM,-0.24792919
LINCSCP_35957,LY-294002,MCF7,24h,0.01uM,-0.24610236
LINCSCP_14722,Ethamivan,HA1E,24h,10uM,-0.24373999
LINCSCP_240925,Y-26763,MCF7,6h,10uM,-0.2433789
LINCSCP_251910,C19H19FN4O3,MCF7,6h,10uM,-0.2432385
LINCSCP_30590,CHEMBL1617726,MCF7,24h,80uM,-0.24247966
LINCSCP_34311,Mebendazole,MCF7,24h,10uM,-0.24225949
LINCSCP_239504,BRD-K76882924,MCF7,24h,10uM,-0.24014458
LINCSCP_13829,BH3I 1,HA1E,6h,10uM,-0.23877985
LINCSCP_38054,BRD-K41513507,MCF7,6h,1uM,-0.23817395
LINCSCP_243493,Fenofibrate,MCF7,24h,10uM,-0.23738434
LINCSCP_31780,Betaxolol,MCF7,6h,10uM,-0.23674132
LINCSCP_33466,Hispidin,MCF7,6h,10uM,-0.2363281
LINCSCP_33646,PD-98059,MCF7,24h,10uM,-0.23594422
LINCSCP_33136,Nefazodone,MCF7,24h,10uM,-0.2358148
LINCSCP_36474,CHEMBL2132289,MCF7,24h,0.5uM,-0.23474856
LINCSCP_236821,MLS000729783,MCF7,24h,10uM,-0.2333328
LINCSCP_135642,"Forskolin, NKH477",MCF7,24h,0.12uM,-0.23325788
LINCSCP_141245,Ttnpb,MCF7,24h,10uM,-0.23311265
LINCSCP_254344,BRD-K79564569,MCF7,24h,10uM,-0.23280805
LINCSCP_34466,Meclofenoxate,MCF7,24h,10uM,-0.2325304
LINCSCP_31518,DASA-58,MCF7,6h,10uM,-0.23233118
LINCSCP_37687,Rhamnetin,MCF7,24h,0.5uM,-0.23202662
LINCSCP_36548,GSK-461364,MCF7,24h,0.5uM,-0.23063389
LINCSCP_33550,SPECTRUM_001048,MCF7,24h,10uM,-0.23016009
LINCSCP_15868,"2-(3-Chlorophenyl)-5-(prop-2-en-1-ylamino)-1,3-oxazole-4-carbonitrile",HA1E,6h,10uM,-0.22753985
LINCSCP_37939,CHEMBL3187421,MCF7,24h,3uM,-0.22745995
LINCSCP_16772,BRN 1549781,HA1E,6h,10uM,-0.2266948
LINCSCP_37043,SA-1939079,MCF7,24h,0.5uM,-0.22666627
LINCSCP_33585,AM-580,MCF7,24h,10uM,-0.22664765
LINCSCP_250407,Perhexiline,MCF7,24h,0.001uM,-0.22556556
LINCSCP_37212,SPECTRUM_001645,MCF7,24h,3uM,-0.22501856
LINCSCP_16075,CHEMBL1271219,HA1E,6h,10uM,-0.22421334
LINCSCP_13830,OMDM-2,HA1E,6h,10uM,-0.22168806
LINCSCP_16895,SAN1_004207,HA1E,6h,10uM,-0.22130666
LINCSCP_36829,HMN-214,MCF7,24h,0.5uM,-0.22112022
LINCSCP_16766,AC1MEEHF,HA1E,6h,10uM,-0.22106844
