Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ADRBK2,1,LINCSKD_37137,VCAP,120 h,LINCSKD_37137,VCAP,120 h
ADRBK2,ADRBK2,1,LINCSKD_37137,VCAP,120 h,LINCSKD_37137,VCAP,120 h
ADRBK2,PSIP1,0.70643549,LINCSKD_37137,VCAP,120 h,LINCSKD_32326,VCAP,120 h
ADRBK2,FTSJ1,0.65725468,LINCSKD_37137,VCAP,120 h,LINCSKD_22861,MCF7,96 h
ADRBK2,RABGGTA,0.6483022,LINCSKD_37137,VCAP,120 h,LINCSKD_25314,NPC,96 h
ADRBK2,VRK2,0.64114712,LINCSKD_37137,VCAP,120 h,LINCSKD_33178,VCAP,120 h
ADRBK2,YAF2,0.63565604,LINCSKD_37137,VCAP,120 h,LINCSKD_33212,VCAP,120 h
ADRBK2,SC5D,0.61449829,LINCSKD_37137,VCAP,120 h,LINCSKD_32570,VCAP,120 h
ADRBK2,HES1,0.61423862,LINCSKD_37137,VCAP,120 h,LINCSKD_24989,NPC,96 h
ADRBK2,COG4,0.59188711,LINCSKD_37137,VCAP,120 h,LINCSKD_30511,VCAP,120 h
ADRBK2,PIK3CA,0.58833243,LINCSKD_37137,VCAP,120 h,LINCSKD_33556,HA1E.101,96 h
ADRBK2,IL11RA,0.58794585,LINCSKD_37137,VCAP,120 h,LINCSKD_19233,HT29,96 h
ADRBK2,CEBPZ,0.58779044,LINCSKD_37137,VCAP,120 h,LINCSKD_18373,HT29,96 h
ADRBK2,LOC390877,0.58686388,LINCSKD_37137,VCAP,120 h,LINCSKD_37264,VCAP,168 h
ADRBK2,TSPAN6,0.58645129,LINCSKD_37137,VCAP,120 h,LINCSKD_6938,A549,96 h
ADRBK2,FOS,0.58502186,LINCSKD_37137,VCAP,120 h,LINCSKD_22841,MCF7,96 h
ADRBK2,CACNA1C,0.58463143,LINCSKD_37137,VCAP,120 h,LINCSKD_25619,PC3,120 h
ADRBK2,STK11,0.58192586,LINCSKD_37137,VCAP,120 h,LINCSKD_14482,HEKTE,96 h
ADRBK2,IGF2BP2,0.58106956,LINCSKD_37137,VCAP,120 h,LINCSKD_33435,A375.311,96 h
ADRBK2,FOXQ1,0.57790568,LINCSKD_37137,VCAP,120 h,LINCSKD_15524,HEPG2,96 h
ADRBK2,MYO10,0.57747355,LINCSKD_37137,VCAP,120 h,LINCSKD_19645,HT29,96 h
ADRBK2,TCTN1,0.57701495,LINCSKD_37137,VCAP,120 h,LINCSKD_25471,NPC,96 h
ADRBK2,UBE2L3,0.57160123,LINCSKD_37137,VCAP,120 h,LINCSKD_24402,MCF7,96 h
ADRBK2,NAB2,0.56905236,LINCSKD_37137,VCAP,120 h,LINCSKD_31781,VCAP,120 h
ADRBK2,IGF2,0.56768031,LINCSKD_37137,VCAP,120 h,LINCSKD_19215,HT29,96 h
ADRBK2,ARID5B,0.56684772,LINCSKD_37137,VCAP,120 h,LINCSKD_3876,A549,96 h
ADRBK2,ALG9,0.56536356,LINCSKD_37137,VCAP,120 h,LINCSKD_17991,HT29,96 h
ADRBK2,RFX2,0.56394882,LINCSKD_37137,VCAP,120 h,LINCSKD_29888,SW480,96 h
ADRBK2,GPR65,0.56380059,LINCSKD_37137,VCAP,120 h,LINCSKD_31093,VCAP,120 h
ADRBK2,PYGL,0.56370523,LINCSKD_37137,VCAP,120 h,LINCSKD_2597,A375,96 h
ADRBK2,GPR139,0.56178054,LINCSKD_37137,VCAP,120 h,LINCSKD_31067,VCAP,120 h
ADRBK2,SKAP2,0.56121029,LINCSKD_37137,VCAP,120 h,LINCSKD_32639,VCAP,120 h
ADRBK2,TMEM109,0.55988242,LINCSKD_37137,VCAP,120 h,LINCSKD_32977,VCAP,120 h
ADRBK2,CIITA,0.55761438,LINCSKD_37137,VCAP,120 h,LINCSKD_14223,HEKTE,96 h
ADRBK2,GPR55,0.55726147,LINCSKD_37137,VCAP,120 h,LINCSKD_22982,MCF7,96 h
ADRBK2,IKZF1,0.55594159,LINCSKD_37137,VCAP,120 h,LINCSKD_19228,HT29,96 h
ADRBK2,PRKAR1A,0.55554541,LINCSKD_37137,VCAP,120 h,LINCSKD_20111,HT29,96 h
ADRBK2,MESP1,0.55160756,LINCSKD_37137,VCAP,120 h,LINCSKD_1885,A375,96 h
ADRBK2,RAC1,0.55063816,LINCSKD_37137,VCAP,120 h,LINCSKD_20223,HT29,96 h
ADRBK2,STAMBP,0.54957032,LINCSKD_37137,VCAP,120 h,LINCSKD_7926,ASC,96 h
ADRBK2,CCRN4L,0.54924118,LINCSKD_37137,VCAP,120 h,LINCSKD_18314,HT29,96 h
ADRBK2,CHKB,0.54831081,LINCSKD_37137,VCAP,120 h,LINCSKD_22538,MCF7,96 h
ADRBK2,DLX3,0.54824507,LINCSKD_37137,VCAP,120 h,LINCSKD_27126,PC3,96 h
ADRBK2,CREB3,0.54758194,LINCSKD_37137,VCAP,120 h,LINCSKD_30538,VCAP,120 h
ADRBK2,ELF3,0.54660686,LINCSKD_37137,VCAP,120 h,LINCSKD_18685,HT29,96 h
ADRBK2,SBNO1,0.54645674,LINCSKD_37137,VCAP,120 h,LINCSKD_17075,HEPG2,96 h
ADRBK2,ZNF182,0.54604105,LINCSKD_37137,VCAP,120 h,LINCSKD_21065,HT29,96 h
ADRBK2,DNAJA3,0.54587804,LINCSKD_37137,VCAP,120 h,LINCSKD_30674,VCAP,120 h
ADRBK2,GUK1,0.54546024,LINCSKD_37137,VCAP,120 h,LINCSKD_27505,PC3,96 h
ADRBK2,HEBP1,0.54404942,LINCSKD_37137,VCAP,120 h,LINCSKD_31172,VCAP,120 h
ADRBK2,PRLHR,0.54205834,LINCSKD_37137,VCAP,120 h,LINCSKD_32302,VCAP,120 h
ADRBK2,PCSK9,0.54182551,LINCSKD_37137,VCAP,120 h,LINCSKD_19893,HT29,96 h
ADRBK2,CRCP,0.54118398,LINCSKD_37137,VCAP,120 h,LINCSKD_30536,VCAP,120 h
ADRBK2,RHOBTB1,0.54084605,LINCSKD_37137,VCAP,120 h,LINCSKD_32470,VCAP,120 h
ADRBK2,E2F5,0.53920169,LINCSKD_37137,VCAP,120 h,LINCSKD_35012,MCF7,96 h
ADRBK2,RAD54L,0.53537634,LINCSKD_37137,VCAP,120 h,LINCSKD_20230,HT29,96 h
ADRBK2,CSNK2B,0.53383166,LINCSKD_37137,VCAP,120 h,LINCSKD_678,A375,96 h
ADRBK2,WDR6,0.5329713,LINCSKD_37137,VCAP,120 h,LINCSKD_8040,ASC,96 h
ADRBK2,EIF4G1,0.53255634,LINCSKD_37137,VCAP,120 h,LINCSKD_4547,A549,96 h
ADRBK2,SMAD2,0.53112194,LINCSKD_37137,VCAP,120 h,LINCSKD_33455,A375.311,96 h
ADRBK2,CCT8,0.53069881,LINCSKD_37137,VCAP,120 h,LINCSKD_12025,HCC515,96 h
ADRBK2,BIK,0.5300192,LINCSKD_37137,VCAP,120 h,LINCSKD_30240,VCAP,120 h
ADRBK2,ABCG5,0.52968402,LINCSKD_37137,VCAP,120 h,LINCSKD_17891,HT29,96 h
ADRBK2,TP53,0.52910363,LINCSKD_37137,VCAP,120 h,LINCSKD_20817,HT29,96 h
ADRBK2,SS18L1,0.52828373,LINCSKD_37137,VCAP,120 h,LINCSKD_3051,A375,96 h
ADRBK2,LARS2,0.52655032,LINCSKD_37137,VCAP,120 h,LINCSKD_9758,HA1E,96 h
ADRBK2,DCTN6,0.52624796,LINCSKD_37137,VCAP,120 h,LINCSKD_30615,VCAP,120 h
ADRBK2,PCBD1,0.52585122,LINCSKD_37137,VCAP,120 h,LINCSKD_32020,VCAP,120 h
ADRBK2,TGFBR1,0.52582986,LINCSKD_37137,VCAP,120 h,LINCSKD_33458,A375.311,96 h
ADRBK2,CERS2,0.52532349,LINCSKD_37137,VCAP,120 h,LINCSKD_22520,MCF7,96 h
ADRBK2,HCAR1,0.52413772,LINCSKD_37137,VCAP,120 h,LINCSKD_15735,HEPG2,96 h
ADRBK2,SLC6A14,0.52402052,LINCSKD_37137,VCAP,120 h,LINCSKD_20512,HT29,96 h
ADRBK2,NNT,0.52355451,LINCSKD_37137,VCAP,120 h,LINCSKD_21733,MCF7,144 h
ADRBK2,ALDH9A1,0.5234278,LINCSKD_37137,VCAP,120 h,LINCSKD_30055,VCAP,120 h
ADRBK2,RPS6,0.52230066,LINCSKD_37137,VCAP,120 h,LINCSKD_20350,HT29,96 h
ADRBK2,LIG1,0.5221146,LINCSKD_37137,VCAP,120 h,LINCSKD_19423,HT29,96 h
ADRBK2,GTDC1,0.52196172,LINCSKD_37137,VCAP,120 h,LINCSKD_31129,VCAP,120 h
ADRBK2,AIRE,0.52180063,LINCSKD_37137,VCAP,120 h,LINCSKD_14617,HEPG2,96 h
ADRBK2,MCM4,0.52156396,LINCSKD_37137,VCAP,120 h,LINCSKD_23371,MCF7,96 h
ADRBK2,LGALS2,0.52147844,LINCSKD_37137,VCAP,120 h,LINCSKD_5329,A549,96 h
ADRBK2,FOXJ2,0.51977793,LINCSKD_37137,VCAP,120 h,LINCSKD_22847,MCF7,96 h
ADRBK2,WT1,0.51961372,LINCSKD_37137,VCAP,120 h,LINCSKD_3473,A375,96 h
ADRBK2,TERF2IP,0.51889977,LINCSKD_37137,VCAP,120 h,LINCSKD_20729,HT29,96 h
ADRBK2,SERPINA6,0.51804408,LINCSKD_37137,VCAP,120 h,LINCSKD_24060,MCF7,96 h
ADRBK2,TBCB,0.5177404,LINCSKD_37137,VCAP,120 h,LINCSKD_6748,A549,96 h
ADRBK2,HIST1H2BK,0.51734764,LINCSKD_37137,VCAP,120 h,LINCSKD_31189,VCAP,120 h
ADRBK2,COL4A2,0.51727387,LINCSKD_37137,VCAP,120 h,LINCSKD_30514,VCAP,120 h
ADRBK2,NOLC1,0.51615818,LINCSKD_37137,VCAP,120 h,LINCSKD_7717,ASC,96 h
ADRBK2,QRSL1,0.5160163,LINCSKD_37137,VCAP,120 h,LINCSKD_32389,VCAP,120 h
ADRBK2,ZMYND11,0.51513767,LINCSKD_37137,VCAP,120 h,LINCSKD_33251,VCAP,120 h
ADRBK2,EPOR,0.51475112,LINCSKD_37137,VCAP,120 h,LINCSKD_18713,HT29,96 h
ADRBK2,CIC,0.51442922,LINCSKD_37137,VCAP,120 h,LINCSKD_33421,A375.311,96 h
ADRBK2,VPS8,0.51395182,LINCSKD_37137,VCAP,120 h,LINCSKD_20978,HT29,96 h
ADRBK2,KLHL21,0.51343642,LINCSKD_37137,VCAP,120 h,LINCSKD_16055,HEPG2,96 h
ADRBK2,TCEB3,0.51340955,LINCSKD_37137,VCAP,120 h,LINCSKD_32905,VCAP,120 h
ADRBK2,APOBEC3H,0.51320815,LINCSKD_37137,VCAP,120 h,LINCSKD_8249,HA1E,96 h
ADRBK2,RBM34,0.51187957,LINCSKD_37137,VCAP,120 h,LINCSKD_25325,NPC,96 h
ADRBK2,HSPA1B,0.51173482,LINCSKD_37137,VCAP,120 h,LINCSKD_27610,PC3,96 h
ADRBK2,OR5W2,0.51086083,LINCSKD_37137,VCAP,120 h,LINCSKD_2184,A375,96 h
ADRBK2,WNT1,0.51078671,LINCSKD_37137,VCAP,120 h,LINCSKD_3465,A375,96 h
ADRBK2,MSX1,0.51030417,LINCSKD_37137,VCAP,120 h,LINCSKD_12992,HCC515,96 h
ADRBK2,HOXC9,0.50960049,LINCSKD_37137,VCAP,120 h,LINCSKD_23095,MCF7,96 h
ADRBK2,CDK5,0.5093296,LINCSKD_37137,VCAP,120 h,LINCSKD_37239,VCAP,168 h
ADRBK2,KMT2C,0.50772734,LINCSKD_37137,VCAP,120 h,LINCSKD_23413,MCF7,96 h
ADRBK2,ERAP2,0.50753352,LINCSKD_37137,VCAP,120 h,LINCSKD_937,A375,96 h
ADRBK2,MAPKAPK2,0.50725648,LINCSKD_37137,VCAP,120 h,LINCSKD_33549,HA1E.101,96 h
ADRBK2,PSMB1,0.50683932,LINCSKD_37137,VCAP,120 h,LINCSKD_2539,A375,96 h
