TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_64557,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",VCAP,6h,5uM,-0.51481057
LINCSCP_9779,SCHEMBL16226502,A549,6h,3uM,-0.50779061
LINCSCP_64547,SCHEMBL16226068,VCAP,6h,1uM,-0.49748881
LINCSCP_73748,3-N-Propylxanthine,A375,24h,0.04uM,-0.49164544
LINCSCP_103584,10-DEBC,HELA,24h,10uM,-0.47456683
LINCSCP_64558,Radicicol,VCAP,6h,1uM,-0.4744054
LINCSCP_59055,PU-H-71,VCAP,6h,10uM,-0.47356384
LINCSCP_52144,AC1O9CBL,SKB,24h,10uM,-0.45949466
LINCSCP_108374,Maxacalcitol-D6,HELA,24h,0.37uM,-0.45430233
LINCSCP_136554,FAMPRIDINE,MCF7,24h,0.04uM,-0.44250544000000003
LINCSCP_3888,ENMD-2076,A375,24h,1.11uM,-0.44108433
LINCSCP_136531,Licarbazepine,MCF7,24h,10uM,-0.43606639
LINCSCP_103550,Sulfadoxine,HELA,24h,1.11uM,-0.43543387
LINCSCP_220207,ST078797,HEPG2,6h,10uM,-0.4341642
LINCSCP_57201,79966-13-5,VCAP,6h,10uM,-0.43392942
LINCSCP_136464,TH-302,MCF7,24h,0.04uM,-0.42804243
LINCSCP_57128,NVP-AUY922,VCAP,6h,10uM,-0.42692856
LINCSCP_149233,Dasatinib,NPC,24h,0.12uM,-0.42030435
LINCSCP_271932,BRD-A15493168-001-02-1,PC3,24h,10uM,-0.41645991
LINCSCP_103141,Sulmazole,HELA,24h,10uM,-0.41453921
LINCSCP_136618,Ifenprodil,MCF7,24h,0.37uM,-0.41404975
LINCSCP_4832,Tanespimycin,A549,6h,0.5uM,-0.41052503
LINCSCP_138765,Raltegravir,MCF7,24h,0.37uM,-0.40260143
LINCSCP_136602,AV-412 (free base),MCF7,24h,0.04uM,-0.40242313
