signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_2953,SMAD6,96 h,A375,0.58917313,8.291857e-12
LINCSKD_2148,NTAN1,96 h,A375,0.58834995,9.00881014e-12
LINCSKD_18256,CAMK2G,96 h,HT29,0.58443151,1.332674671e-11
LINCSKD_2623,RAD54L,96 h,A375,0.56574098,8.045172427e-11
LINCSKD_1035,FCGR2A,96 h,A375,0.56325277,1.013524218e-10
LINCSKD_28610,RUVBL2,96 h,PC3,0.5502922,3.273899506e-10
LINCSKD_7893,SLC2A1,96 h,ASC,0.53528651,1.197019379e-9
LINCSKD_33481,ERG,96 h,A549.311,0.53087118,1.732114439e-9
LINCSKD_1166,GFOD2,96 h,A375,0.52689974,2.404151308e-9
LINCSKD_10261,PAPD7,96 h,HA1E,0.52429616,2.973818105e-9
LINCSKD_726,DARS,96 h,A375,0.52053414,4.030785497e-9
LINCSKD_27840,LRRC59,96 h,PC3,0.52003839,4.194445826e-9
LINCSKD_11194,TBC1D9B,96 h,HA1E,0.51558927,5.978125227e-9
LINCSKD_33686,CIC,96 h,HT29.311,0.51387715,6.842251498e-9
LINCSKD_19820,OR10Z1,96 h,HT29,0.51308137,7.283524713e-9
LINCSKD_29236,ZNF625,96 h,PC3,0.50452932,1.411523707e-8
LINCSKD_28856,TAAR6,96 h,PC3,0.50368058,1.505834005e-8
LINCSKD_14180,BCL10,96 h,HEKTE,0.50319712,1.562221747e-8
LINCSKD_13862,TM9SF2,96 h,HCC515,0.50221046,1.683640424e-8
LINCSKD_271,ATP6V1D,96 h,A375,0.50011212,1.972607977e-8
LINCSKD_2633,RANBP9,96 h,A375,0.49933293,2.091547374e-8
LINCSKD_586,CIRBP,96 h,A375,0.49802025,2.307600613e-8
LINCSKD_2062,NFE2L2,96 h,A375,0.49163676,3.700277978e-8
LINCSKD_23961,RFC5,96 h,MCF7,0.49143603,3.755045612e-8
LINCSKD_20246,RARRES1,96 h,HT29,0.48751672,4.993296347e-8
LINCSKD_27813,LIN28A,96 h,PC3,0.48745495,5.015630791e-8
LINCSKD_27081,DAPK1,96 h,PC3,0.48711199,5.141391178e-8
LINCSKD_24839,DMTF1,96 h,NPC,0.48646797,5.385732318e-8
LINCSKD_3940,ATP5S,96 h,A549,0.48357268,6.628048909e-8
