TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_16485,ST081814,HA1E,6h,10uM,-0.61723345
LINCSCP_16441,MLS000037800,HA1E,6h,10uM,-0.60642614
LINCSCP_17169,Broad-Sai-296,HA1E,6h,10uM,-0.60050897
LINCSCP_16442,BAS 05532738,HA1E,6h,10uM,-0.59618036
LINCSCP_211508,ST023431,HA1E,6h,10uM,-0.59393017
LINCSCP_16482,CHEMBL2355513,HA1E,6h,10uM,-0.59181497
LINCSCP_17147,BRD-K10436544,HA1E,6h,0.5uM,-0.58539834
LINCSCP_17179,Broad-Sai-560,HA1E,6h,10uM,-0.58455562
LINCSCP_16501,AC1O1EQ5,HA1E,6h,10uM,-0.58111118
LINCSCP_16466,MLS001150507,HA1E,6h,10uM,-0.57439077
LINCSCP_212664,BG-51,HA1E,6h,0.5uM,-0.57231233
LINCSCP_16497,BRD-K53592093-001-01-3,HA1E,6h,10uM,-0.56970332
LINCSCP_211663,TH02453-036-P1,HA1E,6h,10uM,-0.56786743
LINCSCP_16440,ST50851003,HA1E,6h,10uM,-0.56708521
LINCSCP_16494,"N-[2-(2-Chlorophenyl)-1,3-benzoxazol-5-yl]-2-(4-nitrophenoxy)acetamide",HA1E,6h,10uM,-0.56639173
LINCSCP_16493,NCGC00170203-01,HA1E,6h,10uM,-0.56375951
LINCSCP_16537,CP-724714,HA1E,6h,10uM,-0.56066336
LINCSCP_209344,Diethylcarbamazine,HA1E,6h,10uM,-0.56006939
LINCSCP_212449,Dioxane,HA1E,24h,20uM,-0.55787182
LINCSCP_16553,ASN 04482680,HA1E,6h,10uM,-0.55665842
LINCSCP_16415,BAS 04938498,HA1E,6h,10uM,-0.55372968
LINCSCP_211612,MLS002473819,HA1E,6h,10uM,-0.54683347
LINCSCP_16565,NCGC00172361-01,HA1E,6h,10uM,-0.54533159
LINCSCP_17049,10-Undecenal,HA1E,24h,10uM,-0.54295842
LINCSCP_212675,Tacedinaline,HA1E,6h,1uM,-0.54263972
LINCSCP_17150,SCHEMBL16892136,HA1E,6h,0.5uM,-0.54243429
LINCSCP_16115,Vardenafil,HA1E,6h,10uM,-0.53929671
LINCSCP_16457,CHEMBL552425,HA1E,6h,10uM,-0.53754272
LINCSCP_17131,Tubastatin A,HA1E,6h,0.5uM,-0.53624665
LINCSCP_212624,Panobinostat,HA1E,6h,0.001uM,-0.53527991
LINCSCP_16148,Phenothiazine,HA1E,6h,10uM,-0.53400561
LINCSCP_16418,ST089307,HA1E,6h,10uM,-0.53299876
LINCSCP_15298,Fcodpguefhccia-Uhfffaoysa-N,HA1E,24h,10uM,-0.53268936
LINCSCP_16412,BRD-A70591769,HA1E,6h,10uM,-0.5322654
LINCSCP_212385,Trichloroethylene,HA1E,6h,10uM,-0.53084344000000006
LINCSCP_16570,SA-103006,HA1E,6h,10uM,-0.5282608
LINCSCP_16452,ST070885,HA1E,6h,10uM,-0.52755718
LINCSCP_16536,CHEMBL2139070,HA1E,6h,10uM,-0.5253581
LINCSCP_211557,BRD-K07395346,HA1E,6h,10uM,-0.52335743
LINCSCP_16215,(+)-Taxifolin,HA1E,6h,10uM,-0.52296134
LINCSCP_212313,Benzoic acid,HA1E,24h,20uM,-0.52110319
LINCSCP_211605,ST50903421,HA1E,6h,10uM,-0.52098469
LINCSCP_14835,AC1NWAJL,HA1E,6h,10uM,-0.51726379
LINCSCP_16404,Carbetocin,HA1E,6h,10uM,-0.51476817
LINCSCP_212305,N-Nitrosodiethylamine,HA1E,24h,20uM,-0.51444753
LINCSCP_89115,301836-43-1,HA1E,24h,0.12uM,-0.51219133
LINCSCP_16184,Lamivudine,HA1E,6h,10uM,-0.5111615
LINCSCP_88982,GSK429286A,HA1E,24h,0.12uM,-0.51107656
LINCSCP_212715,PCI-34051,HA1E,6h,0.5uM,-0.51026802
LINCSCP_16103,Reichsteins Substance S,HA1E,6h,10uM,-0.50912348
LINCSCP_66844,Troglitazone,HA1E,24h,10uM,-0.50737814
LINCSCP_212314,Carbaril,HA1E,24h,10uM,-0.50723323
LINCSCP_211629,BRD-K62768020,HA1E,6h,10uM,-0.50673096
LINCSCP_16470,BRD-K30511626,HA1E,6h,10uM,-0.50671094
LINCSCP_16530,AC1O9I2Y,HA1E,6h,10uM,-0.5053033
LINCSCP_16423,GSK-1904529A,HA1E,6h,10uM,-0.50524006
LINCSCP_16416,BCB03_000153,HA1E,6h,10uM,-0.50033849
LINCSCP_16177,Zileuton,HA1E,6h,10uM,-0.49827205
LINCSCP_16475,ST077211,HA1E,6h,10uM,-0.4977525
LINCSCP_16338,AN-465/40934524,HA1E,6h,10uM,-0.49480839
LINCSCP_16572,HG-5-88-01,HA1E,6h,10uM,-0.49317459
LINCSCP_211587,BRD-K35669573,HA1E,6h,10uM,-0.49253471
LINCSCP_211385,ARG-CSC2-23,HA1E,6h,10uM,-0.49118541
LINCSCP_88967,NCGC00346967-01,HA1E,24h,3.33uM,-0.49093326
LINCSCP_16459,BRD-K23657553,HA1E,6h,10uM,-0.49092041
LINCSCP_208832,Methoprene acid,HA1E,6h,10uM,-0.48929643
LINCSCP_90544,Nitrendipine,HA1E,24h,3.33uM,-0.48805896
LINCSCP_211662,BRD-K78596368,HA1E,6h,10uM,-0.48480869
LINCSCP_212969,MLS004683642,HA1E,6h,0.1uM,-0.4845443
LINCSCP_14823,SPECTRUM_001522,HA1E,6h,10uM,-0.48363419
LINCSCP_90757,Balicatib,HA1E,24h,0.04uM,-0.48255446
LINCSCP_14303,Gliquidone,HA1E,6h,10uM,-0.48215316
LINCSCP_89181,844499-71-4,HA1E,24h,0.12uM,-0.48180857
LINCSCP_16513,N-(3-Acetamidophenyl)-3-chlorobenzamide,HA1E,6h,10uM,-0.47991705
LINCSCP_16479,AC1M5YQH,HA1E,6h,10uM,-0.47855717
LINCSCP_212331,DL-Tryptophan,HA1E,6h,20uM,-0.47739486
LINCSCP_16142,59826-53-8,HA1E,6h,10uM,-0.47708516
LINCSCP_88996,EMF-sumo1-1,HA1E,24h,0.12uM,-0.47584581
LINCSCP_88977,XMD 8-92,HA1E,24h,0.04uM,-0.47557103
LINCSCP_212954,CHEMBL2152358,HA1E,6h,0.1uM,-0.47490569
LINCSCP_16526,SEW00445,HA1E,6h,10uM,-0.47479579
LINCSCP_16407,ACON1_001667,HA1E,6h,10uM,-0.47414003
LINCSCP_15280,AB00540133,HA1E,24h,10uM,-0.47392707
LINCSCP_16012,CHEMBL1270915,HA1E,6h,10uM,-0.47373518
