Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,ASNS,-0.40653727,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30152,VCAP,120 h
Z36,SREBF2,-0.40306481,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32781,VCAP,120 h
Z36,ARID5B,-0.36451502,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_203,A375,96 h
Z36,TAB2,-0.36441228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32869,VCAP,120 h
Z36,CDK3,-0.36387798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37155,VCAP,120 h
Z36,DDX49,-0.35858117,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30631,VCAP,120 h
Z36,APOO,-0.35811251,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30105,VCAP,120 h
Z36,RFNG,-0.3550047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32457,VCAP,120 h
Z36,NUAK1,-0.34318207,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31928,VCAP,120 h
Z36,KDELR3,-0.34097317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31423,VCAP,120 h
Z36,MUT,-0.33975421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1972,A375,96 h
Z36,CIB1,-0.33830755,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30470,VCAP,120 h
Z36,HYOU1,-0.3338328,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31274,VCAP,120 h
Z36,MYC,-0.33302472,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31764,VCAP,120 h
Z36,KIF11,-0.32829052,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31441,VCAP,120 h
Z36,OTUD7A,-0.32800052,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31966,VCAP,120 h
Z36,BPHL,-0.32621344,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30260,VCAP,120 h
Z36,HEBP1,-0.32418566,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31172,VCAP,120 h
Z36,DGKD,-0.32169415,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30641,VCAP,120 h
Z36,PRKAA1,-0.31851698,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32272,VCAP,120 h
Z36,CAV1,-0.31814363,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30341,VCAP,120 h
