TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_11194,TBC1D9B,HA1E,96 h,0.50314582
LINCSKD_11384,TSKU,HA1E,96 h,0.47027205
LINCSKD_8097,ABCF1,HA1E,96 h,0.46526798
LINCSKD_8299,ASAH1,HA1E,96 h,0.45771441
LINCSKD_8901,DUSP14,HA1E,96 h,0.43633585
LINCSKD_8701,COPS7A,HA1E,96 h,0.4352442
LINCSKD_8167,AIFM1,HA1E,96 h,0.4327833
LINCSKD_9454,HMGCS2,HA1E,96 h,0.43072304
LINCSKD_9926,MET,HA1E,96 h,0.43009296
LINCSKD_9989,MST1R,HA1E,96 h,0.42918143
LINCSKD_9332,GPRC5A,HA1E,96 h,0.42851224
LINCSKD_10827,RUNX1,HA1E,96 h,0.42779115
LINCSKD_9336,GPSM2,HA1E,96 h,0.42560443
LINCSKD_10089,NFATC2,HA1E,96 h,0.42433688
LINCSKD_8992,EPHA2,HA1E,96 h,0.42384632
LINCSKD_9875,MARK4,HA1E,96 h,0.42303056
LINCSKD_11386,TSN,HA1E,96 h,0.42271223
LINCSKD_22680,DNMT3A,MCF7,96 h,0.41867525
LINCSKD_23284,LGALS3,MCF7,96 h,0.41760819
LINCSKD_23211,ITPK1,MCF7,96 h,0.41710787
LINCSKD_8343,ATP5H,HA1E,96 h,0.41493687
LINCSKD_22714,EFNB2,MCF7,96 h,0.41413421
LINCSKD_22426,C2,MCF7,96 h,0.41324427
LINCSKD_8565,CD59,HA1E,96 h,0.41269597
LINCSKD_23784,POU5F2,MCF7,96 h,0.4114005
LINCSKD_24279,TCF7L1,MCF7,96 h,0.4109271
LINCSKD_24288,TFAP4,MCF7,96 h,0.4106776
LINCSKD_11446,UBTF,HA1E,96 h,0.41026855
LINCSKD_8581,CDCA7L,HA1E,96 h,0.409103
LINCSKD_11596,ZIC2,HA1E,96 h,0.40813564
LINCSKD_10371,PIK3C2A,HA1E,96 h,0.40739875
LINCSKD_8626,CERS4,HA1E,96 h,0.40578132
LINCSKD_11606,ZNF133,HA1E,96 h,0.40575828
LINCSKD_23080,HNMT,MCF7,96 h,0.40530244
LINCSKD_10639,PWP1,HA1E,96 h,0.40528535
LINCSKD_9750,LAGE3,HA1E,96 h,0.40503419
LINCSKD_10111,NKIRAS1,HA1E,96 h,0.40442408
LINCSKD_9980,MRPS2,HA1E,96 h,0.4022143
LINCSKD_23714,PIK3C3,MCF7,96 h,0.40157146
LINCSKD_8709,COX6C,HA1E,96 h,0.40114543
LINCSKD_23161,IL15RA,MCF7,96 h,0.40094915
