TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_29761,TAK-715,MCF10A,6h,0.1uM,-0.5163618
LINCSCP_310221,Valproic acid,VCAP,24h,20uM,-0.50934079
LINCSCP_111357,TGX 221,HEPG2,24h,1.11uM,-0.50903336
LINCSCP_29951,PF477736,MCF10A,6h,0.1uM,-0.49979666
LINCSCP_32765,CAY10585,MCF7,6h,10uM,-0.49408961
LINCSCP_47177,CHEMBL2143818,PC3,24h,10uM,-0.4898962
LINCSCP_64511,Troglitazone,VCAP,48h,20uM,-0.4846011
LINCSCP_64499,Fluphenazine,VCAP,24h,5uM,-0.4801809
LINCSCP_30961,MLS002391455,MCF7,24h,10uM,-0.47839359
LINCSCP_53565,3-(4-Pyridyl)indole,SNGM,6h,10uM,-0.47712652
LINCSCP_61192,BRD-K09303054,VCAP,24h,5uM,-0.47430245
LINCSCP_53956,MLS000106215,SNUC5,6h,100uM,-0.4736232
LINCSCP_26074,BRD-K28040935,HT29,6h,10uM,-0.47247542
LINCSCP_65991,BRD-K51041684,VCAP,24h,0.5uM,-0.4723328
LINCSCP_64519,ST013886,VCAP,48h,1uM,-0.46885486
LINCSCP_64534,LY-294002,VCAP,48h,1uM,-0.46881207
LINCSCP_240332,SMR000151874,MCF7,24h,10uM,-0.4685762
LINCSCP_15457,SJ 172550,HA1E,24h,10uM,-0.46781543
LINCSCP_64545,Trifluoperazine,VCAP,48h,1uM,-0.46771436
LINCSCP_21203,LY 2183240,HCT116,6h,10uM,-0.46721465
LINCSCP_37017,SA-1939007,MCF7,24h,0.5uM,-0.4662152
LINCSCP_6682,6Alpha-fluorotestosterone,A549,6h,10uM,-0.46570383
LINCSCP_47149,CHEMBL1884008,PC3,24h,10uM,-0.46472157
LINCSCP_37501,BRD-K95208083,MCF7,24h,1uM,-0.46409765
LINCSCP_234870,BMS-345541,MCF10A,24h,0.1uM,-0.46358445
LINCSCP_58185,Tomelukast,VCAP,24h,10uM,-0.46355589
LINCSCP_310253,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",VCAP,6h,20uM,-0.46312
LINCSCP_7768,BRD-K02969269,A549,24h,10uM,-0.46266361
LINCSCP_240925,Y-26763,MCF7,6h,10uM,-0.46134845
LINCSCP_113261,Imatinib,HME1,24h,1.11uM,-0.46115249
LINCSCP_86060,THZ-2-98-01,BT20,24h,1.11uM,-0.46093147
LINCSCP_114934,Seliciclib,HS578T,24h,0.37uM,-0.45853402
LINCSCP_37455,BRD-K31830150,MCF7,24h,3uM,-0.4585256
LINCSCP_70696,ITK Inhibitor,A375,24h,0.12uM,-0.45836859
LINCSCP_37506,Pifithrin MU,MCF7,24h,1uM,-0.45780893
LINCSCP_131636,CHEMBL2136735,MCF10A,3h,1.11uM,-0.45715868
LINCSCP_114917,CP466722,HS578T,24h,0.12uM,-0.45610822
LINCSCP_227443,ST-91,HT29,6h,10uM,-0.45604787
LINCSCP_23079,Fenbendazole,HEPG2,6h,10uM,-0.45603352
LINCSCP_209313,Coumarin,HA1E,6h,10uM,-0.45473993
LINCSCP_41631,BRD-K07125273,NKDBA,24h,1uM,-0.45283261
LINCSCP_1737,CHEMBL1822499,A375,6h,10uM,-0.45124081
LINCSCP_13588,SCHEMBL13991002,H1299,6h,40uM,-0.4509641
LINCSCP_32122,CHEMBL1710685,MCF7,24h,10uM,-0.4506419
LINCSCP_29707,PLX-4720,MCF10A,6h,0.1uM,-0.45056177
LINCSCP_29464,GW-5074,MCF10A,24h,0.5uM,-0.44976554
LINCSCP_59482,ZINC00399124,VCAP,24h,10uM,-0.44975434
LINCSCP_6333,Palmitoyl Carnitine,A549,24h,10uM,-0.44832634
LINCSCP_56803,Fluoropyruvate,VCAP,24h,40uM,-0.44801653
LINCSCP_32257,BRD-K85694079,MCF7,24h,10uM,-0.44765887
LINCSCP_111761,AT-7519,HEPG2,24h,0.12uM,-0.44746624
LINCSCP_132814,noscapine,MCF7,24h,0.04uM,-0.44622408
LINCSCP_6513,Lopinavir,A549,24h,10uM,-0.44591886
