TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_14531,dactinomycin,HA1E,6h,10uM,-0.36908325
LINCSCP_92257,Seocalcitol,HA1E,24h,0.37uM,-0.36748534
LINCSCP_15223,Pala,HA1E,24h,80uM,-0.33627115
LINCSCP_91135,Mubritinib (TAK 165),HA1E,24h,0.04uM,-0.33565203
LINCSCP_88972,XMD 8-92,HA1E,24h,10uM,-0.3188879
LINCSCP_15173,Sirolimus,HA1E,24h,10uM,-0.30987822
LINCSCP_90966,Colforsin,HA1E,24h,0.12uM,-0.30328145
LINCSCP_15334,Capsaicin,HA1E,24h,100uM,-0.30140178
LINCSCP_91193,SGX-523,HA1E,24h,0.37uM,-0.3006259
LINCSCP_17084,Indole-3-carbinol,HA1E,24h,10uM,-0.30024379
LINCSCP_94856,Orphenadrine,HA1E,24h,0.12uM,-0.29887022
LINCSCP_89509,Calcitriol,HA1E,24h,0.37uM,-0.29499768
LINCSCP_88443,Pazopanib,HA1E,24h,10uM,-0.29142499
LINCSCP_15633,MK-2206,HA1E,6h,10uM,-0.29018894
LINCSCP_92851,Bemegride,HA1E,24h,0.12uM,-0.28868368
LINCSCP_66806,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",HA1E,6h,10uM,-0.28135308
LINCSCP_208524,Betulinic acid,HA1E,6h,10uM,-0.28115428
LINCSCP_88792,GSK 525762A,HA1E,24h,1.11uM,-0.2776238
LINCSCP_88835,I-BET151,HA1E,24h,0.37uM,-0.27647533
LINCSCP_15557,Phloretin,HA1E,6h,100uM,-0.27614926
LINCSCP_88510,MLN-0128,HA1E,24h,3.33uM,-0.27559992
LINCSCP_97769,NVP DPP 728 dihydrochloride,HA1E,24h,3.33uM,-0.27341411
LINCSCP_90958,Verapamil,HA1E,24h,1.11uM,-0.27124796
LINCSCP_17064,Cadmium Dichloride,HA1E,6h,20uM,-0.26969549
LINCSCP_89800,Regorafenib,HA1E,24h,10uM,-0.26966255
LINCSCP_15581,PP-30,HA1E,6h,10uM,-0.2695177
LINCSCP_208569,RO10-5824,HA1E,6h,10uM,-0.26949597
LINCSCP_15290,Imiquimod,HA1E,24h,10uM,-0.26887509
LINCSCP_14941,Staurosporine Aglycon,HA1E,6h,10uM,-0.26818251
LINCSCP_91137,SPECTRUM_001048,HA1E,24h,3.33uM,-0.26755947
LINCSCP_15399,BML-259,HA1E,24h,80uM,-0.26755172
LINCSCP_88407,PDK1 Inhibitor,HA1E,24h,10uM,-0.26688897
LINCSCP_96543,Maxacalcitol-D6,HA1E,24h,0.37uM,-0.26433761
LINCSCP_89529,Pyrazinamide,HA1E,24h,0.04uM,-0.26370336
LINCSCP_212668,Broad-Sai-045,HA1E,6h,0.5uM,-0.26366671
LINCSCP_15471,Quinine,HA1E,24h,10uM,-0.26279594
LINCSCP_90431,Salvinorin A,HA1E,24h,1.11uM,-0.2623842
LINCSCP_89454,DMXAA (Vadimezan),HA1E,24h,1.11uM,-0.26234445
LINCSCP_95752,Picotamide,HA1E,24h,1.11uM,-0.26008968
LINCSCP_91438,Meptazinol,HA1E,24h,10uM,-0.25977091
LINCSCP_88931,AZ20,HA1E,24h,0.37uM,-0.25909674
LINCSCP_91467,Warfarin,HA1E,24h,0.04uM,-0.25843131
LINCSCP_88126,AT-7519,HA1E,24h,0.12uM,-0.25826248
LINCSCP_87823,TWS 119,HA1E,24h,0.04uM,-0.25741663
LINCSCP_14476,Mnitmt,HA1E,24h,10uM,-0.25740458
