TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_95275,Lodoxamide,HA1E,24h,0.04uM,0.46123639
LINCSCP_250156,Broad-Sai-424,MCF7,6h,0.5uM,0.45872145
LINCSCP_235594,Sirolimus,MCF7,24h,1uM,0.45391735
LINCSCP_32802,Meptazinol,MCF7,24h,10uM,0.45365502
LINCSCP_33244,"Haematoxylone, Tetramethyl-",MCF7,6h,10uM,0.45203118
LINCSCP_250936,Vorinostat,MCF7,6h,0.01uM,0.44963088
LINCSCP_142646,Dorzolamide HCL,MCF7,24h,0.37uM,0.44606667
LINCSCP_37472,BRD-K66577472,MCF7,24h,10uM,0.44375823
LINCSCP_30415,"THR1 Inhibitor, 2",MCF7,24h,100uM,0.43650411
LINCSCP_97336,R-7128,HA1E,24h,0.04uM,0.43554762
LINCSCP_89838,Clarithromycin,HA1E,24h,1.11uM,0.43451889
LINCSCP_33623,Molsidomine,MCF7,24h,10uM,0.43297423
LINCSCP_37740,SA-441412,MCF7,24h,10uM,0.43256219
LINCSCP_15253,3-Aminobenzamide,HA1E,24h,40uM,0.43179516
LINCSCP_16993,BRD-K69603398,HA1E,6h,10uM,0.4301121
LINCSCP_13876,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoxaline",HA1E,6h,10uM,0.42955635
LINCSCP_242435,BRD-K14636731,MCF7,24h,10uM,0.42817033
LINCSCP_32863,SCHEMBL12187882,MCF7,24h,10uM,0.42787785
LINCSCP_16603,CHEMDIV2_001418,HA1E,6h,10uM,0.42697236
LINCSCP_14656,Cyclosporin A,HA1E,24h,10uM,0.42646058
LINCSCP_37574,SA-1457992,MCF7,6h,1uM,0.42392231
LINCSCP_97136,Masitinib,HA1E,24h,0.37uM,0.42349167
LINCSCP_251173,KU0060648,MCF7,6h,0.001uM,0.42207259
LINCSCP_253084,SA-440772,MCF7,24h,3uM,0.4219286
LINCSCP_250135,Broad-Sai-443,MCF7,6h,0.1uM,0.42170242
LINCSCP_142305,Fexofenadine,MCF7,24h,0.12uM,0.42112623
LINCSCP_33630,GR-79236,MCF7,24h,10uM,0.42052113
LINCSCP_37445,SA-424936,MCF7,24h,0.5uM,0.42036944
LINCSCP_242138,AC1L29BH,MCF7,24h,10uM,0.41930653
LINCSCP_250282,BRD-K01621458,MCF7,6h,5uM,0.41906731
LINCSCP_254593,Curcumin,MCF7,24h,0.1uM,0.41819357
LINCSCP_14175,Flumazenil,HA1E,24h,10uM,0.4157963
LINCSCP_13935,Linoleoyl Glycine,HA1E,6h,10uM,0.41559237
LINCSCP_38242,CHEMBL2361406,MCF7,24h,1uM,0.41482585
LINCSCP_208155,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",HA1E,6h,10uM,0.41421657
LINCSCP_98218,Nefopam,HA1E,24h,1.11uM,0.41237402
LINCSCP_35009,BRD-K12655851,MCF7,24h,5uM,0.41225809
LINCSCP_243374,Prilocaine,MCF7,24h,10uM,0.41218291
LINCSCP_209136,Benzthiazide,HA1E,24h,10uM,0.4096312
LINCSCP_253109,CHEMBL2132717,MCF7,24h,1uM,0.40855039
LINCSCP_235664,Valproic acid,MCF7,6h,10uM,0.4070414
LINCSCP_15468,PIK 90,HA1E,24h,10uM,0.40666054
LINCSCP_31139,BRD-K28040935,MCF7,24h,10uM,0.40555678
LINCSCP_13859,Rottlerin,HA1E,6h,10uM,0.405461
LINCSCP_254340,BRD-K78639526,MCF7,24h,0.5uM,0.40467775
LINCSCP_37998,Fccp,MCF7,6h,1uM,0.4032037
LINCSCP_139812,Diclofensine (hydrochloride),MCF7,24h,10uM,0.40202041
LINCSCP_97071,PF-04217903,HA1E,24h,0.12uM,0.39992687
LINCSCP_38334,SA-1921614,MCF7,6h,0.5uM,0.39973682
LINCSCP_212971,MLS004683642,HA1E,6h,10uM,0.3994696
LINCSCP_15093,Isoolomoucine,HA1E,24h,10uM,0.39940607
LINCSCP_33345,C.I. MORDANT BLACK 11,MCF7,24h,10uM,0.39909331
LINCSCP_15280,AB00540133,HA1E,24h,10uM,0.39906068
LINCSCP_242886,SMR000543856,MCF7,24h,10uM,0.39882316
LINCSCP_32983,Midodrine,MCF7,6h,10uM,0.39812523
LINCSCP_133500,SB525334,MCF7,24h,0.12uM,0.39807761
LINCSCP_97388,HMN-214,HA1E,24h,0.37uM,0.39795452
LINCSCP_87793,"Apitolisib (gdc-0980, rg7422)",HA1E,24h,0.12uM,0.39789746
LINCSCP_31636,CHEMBL1711185,MCF7,24h,10uM,0.39785971
LINCSCP_142618,Rimcazole,MCF7,24h,0.04uM,0.39781437
LINCSCP_252286,CHEMBL1617726,MCF7,24h,3uM,0.39765302
LINCSCP_31916,"5-Benzyl-5H-[1,2,4]triazino[5,6-b]indole-3-thiol",MCF7,24h,10uM,0.3964658
LINCSCP_37480,SA-103123,MCF7,24h,1uM,0.3961709
LINCSCP_37929,CHEMBL2360506,MCF7,24h,0.5uM,0.39579928
LINCSCP_34985,BRD-K57552429,MCF7,24h,5uM,0.3953509
LINCSCP_33756,(R)-3-(piperidin-2-Yl)pyridine,MCF7,6h,10uM,0.39532329
LINCSCP_97477,Probucol,HA1E,24h,1.11uM,0.39512552
LINCSCP_33730,Rosmarinic acid,MCF7,6h,10uM,0.39461997
LINCSCP_34448,Citalopram,MCF7,24h,10uM,0.39458911
LINCSCP_37821,SCHEMBL16980374,MCF7,6h,1uM,0.39441846
LINCSCP_31631,CHEMBL1877309,MCF7,24h,10uM,0.39433804
LINCSCP_31933,BRD-K55715339,MCF7,24h,10uM,0.39416788
LINCSCP_239525,"Rhodanine derivative, 38",MCF7,24h,10uM,0.39346648
LINCSCP_34457,Tropisetron,MCF7,24h,10uM,0.39342151
LINCSCP_33374,JTE 013,MCF7,24h,10uM,0.39328818
LINCSCP_133857,CX-5461,MCF7,24h,0.12uM,0.39316534
LINCSCP_35427,Broad-Sai-686,MCF7,24h,0.1uM,0.39281616
LINCSCP_33017,Pentylenetetrazol,MCF7,6h,10uM,0.39278879
LINCSCP_15584,Tolazamide,HA1E,6h,10uM,0.39260393
LINCSCP_31111,CHEMBL1436585,MCF7,24h,10uM,0.39240977
LINCSCP_37017,SA-1939007,MCF7,24h,0.5uM,0.39209272
LINCSCP_17006,Albendazole,HA1E,6h,10uM,0.39206202
LINCSCP_90929,Levofloxacin,HA1E,24h,0.37uM,0.39071866
LINCSCP_33840,ST014075,MCF7,24h,10uM,0.39016068
LINCSCP_14609,SPECTRUM_000080,HA1E,24h,10uM,0.39007068
LINCSCP_98107,Rimantadine,HA1E,24h,0.12uM,0.38963787
LINCSCP_35658,AC1NXRFO,MCF7,24h,0.01uM,0.38919577
LINCSCP_33281,Tetrabromobenzotriazole,MCF7,6h,10uM,0.38892709
LINCSCP_34452,Amisulpride,MCF7,24h,10uM,0.38819064
LINCSCP_33323,JX401,MCF7,24h,10uM,0.38745364
LINCSCP_248947,BRD-K30229575,MCF7,24h,5uM,0.38703626
LINCSCP_31610,MLS001060778,MCF7,24h,10uM,0.38694116
LINCSCP_211259,Nimetazepam,HA1E,6h,10uM,0.38633211
LINCSCP_97855,Lonidamine,HA1E,24h,0.37uM,0.38592979
LINCSCP_35463,Broad-Sai-370,MCF7,6h,3uM,0.38578544
LINCSCP_34842,MLS003128716,MCF7,24h,5uM,0.38577557
LINCSCP_136477,Medetomidine,MCF7,24h,10uM,0.3855994
LINCSCP_212420,Alexitol Sodium,HA1E,24h,20uM,0.3855979
LINCSCP_32004,MLS003179191,MCF7,24h,10uM,0.38532205
LINCSCP_97471,D-Serine,HA1E,24h,1.11uM,0.38500528
LINCSCP_95230,Mirtazapine,HA1E,24h,1.11uM,0.3847589
LINCSCP_37323,SA-85377,MCF7,6h,10uM,0.3841333
LINCSCP_14435,Rimexolone,HA1E,24h,10uM,0.38386011
LINCSCP_37093,Skiii,MCF7,6h,0.5uM,0.38379174
LINCSCP_37513,AC1N08ZR,MCF7,6h,1uM,0.38375626
LINCSCP_32518,AS604850,MCF7,24h,10uM,0.38374233
LINCSCP_212334,Cyclophosphamide,HA1E,6h,20uM,0.38258833
LINCSCP_37211,SPECTRUM_001645,MCF7,24h,0.5uM,0.38244436
LINCSCP_33224,SB408124,MCF7,6h,10uM,0.38235807
LINCSCP_33924,BRD-K79459005,MCF7,24h,10uM,0.38211232
LINCSCP_238424,"6-(2-Fluorobenzyl)-2,4-dimethyl-4,6-dihydro-5H-thieno[2',3':4,5]pyrrolo[2,3-d]pyridazin-5-one",MCF7,24h,10uM,0.38204856
LINCSCP_87844,Alpelisib,HA1E,24h,1.11uM,0.38198244
LINCSCP_89951,Indigo Red,HA1E,24h,1.11uM,0.38175044
LINCSCP_37813,SA-440832,MCF7,6h,0.5uM,0.38167106
LINCSCP_97737,RUTIN,HA1E,24h,0.04uM,0.38108865
LINCSCP_209130,Cinchonine,HA1E,24h,10uM,0.38103319
LINCSCP_247960,BRD-K83980681,MCF7,24h,5uM,0.38054885
LINCSCP_34271,Hydrochlorothiazide,MCF7,24h,10uM,0.38006146
LINCSCP_33265,Scopolamine hydrochloride,MCF7,6h,10uM,0.37968172
LINCSCP_14812,Trimipramine,HA1E,6h,10uM,0.37959831
LINCSCP_35202,BRD-K32885145,MCF7,24h,10uM,0.37949023
LINCSCP_90238,Methylnaltrexone (Bromide),HA1E,24h,3.33uM,0.37906877
LINCSCP_33851,CHEMBL2139002,MCF7,24h,10uM,0.37886035
LINCSCP_33833,BRD-K24053449,MCF7,24h,10uM,0.3780211
LINCSCP_30976,SMR000043634,MCF7,24h,10uM,0.37782307
LINCSCP_90108,MILTEFOSINE [5mM],HA1E,24h,0.37uM,0.37779095
LINCSCP_35414,Broad-Sai-296,MCF7,24h,10uM,0.3771741
LINCSCP_89813,Sotrastaurin,HA1E,24h,3.33uM,0.37701547
LINCSCP_240812,Omeprazole,MCF7,6h,10uM,0.3763098
LINCSCP_253506,CHEMBL2362834,MCF7,24h,1uM,0.37597884
LINCSCP_14661,Prednisolone Hemisuccinate,HA1E,24h,10uM,0.37566182
LINCSCP_139321,GSK1292263,MCF7,24h,3.33uM,0.37559752
LINCSCP_133878,Resveratrol,MCF7,24h,3.33uM,0.37495528
LINCSCP_34784,BRD-K41129365,MCF7,24h,5uM,0.37476731
LINCSCP_139367,AGI-5198,MCF7,24h,0.04uM,0.37426473
LINCSCP_237330,MLS002264498,MCF7,24h,10uM,0.37407541
LINCSCP_38028,BRD-K30548766,MCF7,6h,10uM,0.37391235
LINCSCP_250164,Broad-Sai-560,MCF7,6h,3uM,0.37366411
LINCSCP_239962,CP-724714,MCF7,24h,10uM,0.37363385
LINCSCP_90512,SPECTRUM_000897,HA1E,24h,0.04uM,0.37362279
LINCSCP_37597,BRD-K94390774,MCF7,6h,1uM,0.37323513
LINCSCP_15412,848193-68-0,HA1E,24h,20uM,0.37311322
LINCSCP_31084,MLS002276522,MCF7,6h,10uM,0.37311178
LINCSCP_239504,BRD-K76882924,MCF7,24h,10uM,0.37304459
LINCSCP_89392,Licochalcone A,HA1E,24h,0.04uM,0.37295557
LINCSCP_35119,BRD-K54588025,MCF7,24h,5uM,0.37254292
LINCSCP_87623,AZD-1152-HQPA,HA1E,24h,10uM,0.37243775
LINCSCP_133840,GSK 1059615,MCF7,24h,0.04uM,0.37212162
LINCSCP_38147,SA-1457103,MCF7,24h,10uM,0.37180581
LINCSCP_37545,SA-89210,MCF7,6h,10uM,0.37119064
LINCSCP_34776,BRD-K09459434,MCF7,24h,5uM,0.37117869
LINCSCP_98148,TIBOLONE,HA1E,24h,0.37uM,0.37108686
LINCSCP_250133,BRD-K11533227,MCF7,6h,10uM,0.37101131
LINCSCP_239367,MLS-0425579.0001,MCF7,24h,10uM,0.3709528
LINCSCP_14462,Temefos,HA1E,24h,10uM,0.37021369
LINCSCP_33955,BRD-K99380810-001-01-1,MCF7,24h,10uM,0.36943426
LINCSCP_133886,UNC0638,MCF7,24h,0.37uM,0.36916802
LINCSCP_248808,BRD-K84039354,MCF7,24h,5uM,0.36894727
LINCSCP_34014,BRD-K36022244,MCF7,6h,10uM,0.3688188
LINCSCP_243897,Zileuton,MCF7,24h,10uM,0.36867432
LINCSCP_15520,Rilmenidine,HA1E,6h,10uM,0.36849793
LINCSCP_89418,SAQUINAVIR MESYLATE,HA1E,24h,3.33uM,0.36827497
LINCSCP_33045,"2,3-Diamino-1-phenylpropan-1-one",MCF7,24h,10uM,0.36827021
LINCSCP_89931,Ibuprofen,HA1E,24h,10uM,0.36824267
LINCSCP_37650,SA-1455884,MCF7,24h,0.5uM,0.36808248
LINCSCP_37227,SA-89763,MCF7,24h,0.5uM,0.36769445
LINCSCP_139429,BRD-A96746500,MCF7,24h,3.33uM,0.36759259
LINCSCP_13829,BH3I 1,HA1E,6h,10uM,0.3674443
LINCSCP_141571,Antipyrine,MCF7,24h,1.11uM,0.36729934
