TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_3120,DNTTIP2,A375,96 h,0.47301081
LINCSOE_9862,NFIB,HEK293T,48 h,0.45887266
LINCSOE_623,P2RY2,A375,96 h,0.44622119
LINCSOE_6118,KCNK1,HA1E,96 h,0.40280753
LINCSOE_2762,MTF2,A375,72 h,0.39767672
LINCSOE_18337,TFAP4,PC3,96 h,0.39166598
LINCSOE_370,ZNF436,A375,96 h,0.3868426
LINCSOE_446,PRKCE,A375,96 h,0.37969403
LINCSOE_7281,CAV1,HCC515,96 h,0.37944381
LINCSOE_9392,STK11,HEK293T,48 h,0.37168764
LINCSOE_2531,CARD9,A375,48 h,0.37031224
LINCSOE_13431,INPP1,HT29,96 h,0.3644104
LINCSOE_385,ZNF558,A375,96 h,0.36380079
LINCSOE_965,SLC37A4,A375,96 h,0.36074478
LINCSOE_2974,NFKBIA,A375,96 h,0.35744561
LINCSOE_6267,TMED9,HA1E,96 h,0.35670055
LINCSOE_21797,ZNF112,VCAP,96 h,0.35339432
LINCSOE_1126,CSNK1A1L,A375,96 h,0.35332474
LINCSOE_2284,ADCY9,A375,24 h,0.35311687
LINCSOE_8693,DCXR,HCC515,96 h,0.35279325
LINCSOE_1584,PHF1,A375,96 h,0.34793223
LINCSOE_80,NUSAP1,A375,96 h,0.3435886
LINCSOE_3095,TGIF1,A375,96 h,0.34340401
LINCSOE_21844,HMMR,VCAP,96 h,0.34198726
LINCSOE_445,DAXX,A375,96 h,0.33923608
LINCSOE_5759,CEBPG,HA1E,96 h,0.33923141
LINCSOE_9456,NFE2L2,HEK293T,48 h,0.33748169
LINCSOE_2965,MECP2,A375,96 h,0.33722306
LINCSOE_419,PC,A375,96 h,0.33291051
LINCSOE_105,TNFRSF21,A375,96 h,0.33151556
LINCSOE_2833,RNH1,A375,72 h,0.33086043
LINCSOE_359,CNOT7,A375,96 h,0.33000631
LINCSOE_7406,GDI1,HCC515,96 h,0.33000419
LINCSOE_19577,CS,PC3,24 h,0.32937609
LINCSOE_392,TNF,A375,96 h,0.32906204
LINCSOE_6308,ERG,HA1E,96 h,0.32781291
LINCSOE_481,PIK3R4,A375,96 h,0.32762424
LINCSOE_20588,CGRRF1,VCAP,96 h,0.32733498
LINCSOE_1283,VPS26A,A375,96 h,0.32689033
LINCSOE_2187,MAGEA9,A375,24 h,0.32678004
LINCSOE_403,TSSC4,A375,96 h,0.32660347
LINCSOE_295,SOCS5,A375,96 h,0.32615391
