signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_104,ETS2,96 h,A375,1,0
LINCSOE_19656,MITF,48 h,PC3,0.52173557,3.659192922e-9
LINCSOE_19915,MITF,72 h,PC3,0.50815032,1.069024778e-8
LINCSOE_19740,SP6,48 h,PC3,0.490939,3.894013363e-8
LINCSOE_2440,NR4A1,48 h,A375,0.48433125,6.278401925e-8
LINCSOE_20022,FOS,72 h,PC3,0.48023904,8.397460498e-8
LINCSOE_19972,GPR161,72 h,PC3,0.47484973,1.224572619e-7
LINCSOE_5654,IKBKG,96 h,HA1E,0.4679835,1.961941455e-7
LINCSOE_19808,FBXO5,48 h,PC3,0.46360437,2.63586014e-7
LINCSOE_1801,COX6B2,96 h,A375,0.46307121,2.731577833e-7
LINCSOE_19693,TFEB,48 h,PC3,0.46289619,2.763713118e-7
LINCSOE_5186,RPF1,96 h,HA1E,0.46178004,2.977283939e-7
LINCSOE_1275,RNASET2,96 h,A375,0.45245391,5.488988192e-7
LINCSOE_1653,CRK,96 h,A375,0.45179331,5.728137337e-7
LINCSOE_12516,LEF1,96 h,HEPG2,0.45005141,6.407146318e-7
LINCSOE_160,SNRPA,96 h,A375,0.44795669,7.325106152e-7
LINCSOE_13354,IL13,96 h,HT29,-0.44764066,7.474005149e-7
LINCSOE_1994,AIRE,96 h,A375,0.44725487,7.659668953e-7
LINCSOE_2893,NFE2L1,72 h,A375,0.44494552,8.866001387e-7
LINCSOE_920,HOXA2,96 h,A375,0.44362341,9.635676956e-7
LINCSOE_1391,ZNF572,96 h,A375,-0.44171255,1.086096913e-6
LINCSOE_2907,FOXP2,72 h,A375,0.44145225,1.103890288e-6
LINCSOE_19897,ETV1,72 h,PC3,0.43740259,1.418956743e-6
LINCSOE_7043,TCF7L2,96 h,HA1E,-0.43718105,1.438447248e-6
LINCSOE_2827,NR4A2,72 h,A375,0.43679874,1.472681063e-6
LINCSOE_1900,PRDM1,96 h,A375,0.43582855,1.563056389e-6
LINCSOE_3644,ZBTB14,96 h,A549,-0.43462175,1.682817827e-6
LINCSOE_19952,TFEB,72 h,PC3,0.4340275,1.744938317e-6
LINCSOE_20098,ESRRG,72 h,PC3,0.43330053,1.823889289e-6
LINCSOE_462,SNAI3,96 h,A375,0.43248295,1.916722933e-6
LINCSOE_3091,RNH1,96 h,A375,0.42865379,2.414318655e-6
LINCSOE_807,RBP4,96 h,A375,0.4248742,3.023697222e-6
LINCSOE_584,EIF4EBP1,96 h,A375,0.42295947,3.385375848e-6
LINCSOE_1040,MMP7,96 h,A375,0.41808922,4.498529568e-6
LINCSOE_2477,SATB1,48 h,A375,-0.41500318,5.374195818e-6
LINCSOE_2135,TLR5,96 h,A375,0.41370197,5.789678196e-6
LINCSOE_552,IL2RB,96 h,A375,0.41367302,5.799258792e-6
LINCSOE_19820,SQRDL,48 h,PC3,0.41247597,6.208732806e-6
LINCSOE_12468,NR3C1,96 h,HEPG2,0.41133132,6.625673353e-6
LINCSOE_1393,SALL4,96 h,A375,-0.41062655,6.895381274e-6
LINCSOE_2537,GPR119,48 h,A375,0.41059676,6.907008321e-6
LINCSOE_20212,TFEB,96 h,PC3,0.41005771,7.120589616e-6
LINCSOE_18240,ATP5D,96 h,PC3,0.40744427,8.247366052e-6
LINCSOE_1974,CSNK2B,96 h,A375,0.40430577,9.822638698e-6
LINCSOE_16920,IFNG,96 h,MCF7,-0.40394758,1.001943738e-5
LINCSOE_1941,POLB,96 h,A375,0.4002006,1.23132453e-5
LINCSOE_504,ZFAND6,96 h,A375,0.40012107,1.236690452e-5
LINCSOE_550,SF1,96 h,A375,0.39947737,1.280940513e-5
LINCSOE_20175,MITF,96 h,PC3,0.39726802,1.44441702e-5
LINCSOE_3149,ESRRG,96 h,A375,0.39675658,1.484960613e-5
LINCSOE_20156,ETV1,96 h,PC3,0.39275612,1.841076052e-5
LINCSOE_281,PUF60,96 h,A375,0.39267569,1.848997657e-5
LINCSOE_4236,RNF20,96 h,A549,0.39033458,2.094104204e-5
LINCSOE_20282,FOS,96 h,PC3,0.38892649,2.255888513e-5
LINCSOE_445,DAXX,96 h,A375,0.38846232,2.311742212e-5
LINCSOE_2394,PSME2,24 h,A375,0.38693906,2.504288829e-5
LINCSOE_1712,ZBTB18,96 h,A375,0.38638619,2.57782084e-5
LINCSOE_2663,CRKL,48 h,A375,0.38520425,2.74186524e-5
LINCSOE_392,TNF,96 h,A375,0.38228826,3.189411701e-5
LINCSOE_14660,ACTB,96 h,HT29,0.38113097,3.38531641e-5
LINCSOE_2562,ICAM3,48 h,A375,0.37895755,3.784044199e-5
LINCSOE_20093,TBC1D3,72 h,PC3,0.37855501,3.862555973e-5
LINCSOE_2618,TRIM50,48 h,A375,0.37831566,3.909960145e-5
LINCSOE_20110,AHDC1,72 h,PC3,0.37718197999999997,4.141976314e-5
LINCSOE_1993,CAB39,96 h,A375,0.3770909,4.161165591e-5
LINCSOE_19947,SOX2,72 h,PC3,0.37700746,4.178817451e-5
LINCSOE_20146,CCND1,96 h,PC3,0.3759659,4.4051427e-5
LINCSOE_3606,SOX2,96 h,A549,0.37583875,4.433543139e-5
LINCSOE_3114,RHOBTB2,96 h,A375,0.37541491,4.529458311e-5
LINCSOE_19723,PURG,48 h,PC3,0.37530865,4.553806873e-5
LINCSOE_5087,RUVBL1,96 h,HA1E,0.37487695,4.653992391e-5
LINCSOE_466,IL13,96 h,A375,0.37376702,4.921118697e-5
LINCSOE_2600,FBXO5,48 h,A375,0.37357632,4.968433427e-5
LINCSOE_20167,FOXA3,96 h,PC3,0.37138904,5.54240251e-5
LINCSOE_20067,FBXO5,72 h,PC3,0.37129502,5.568411946e-5
LINCSOE_2423,MPPED1,48 h,A375,0.37122916,5.586698405e-5
LINCSOE_1688,GRN,96 h,A375,0.37119513,5.596167377e-5
LINCSOE_2614,NANOG,48 h,A375,0.37035943,5.833509179e-5
LINCSOE_110,MECP2,96 h,A375,0.37031354,5.846811357e-5
LINCSOE_2763,ARHGEF9,72 h,A375,0.36974061,6.015280014e-5
LINCSOE_679,FLI1,96 h,A375,0.36817926,6.497683945e-5
LINCSOE_482,PPP1R13B,96 h,A375,0.36752788,6.709420054e-5
LINCSOE_965,SLC37A4,96 h,A375,0.36708896,6.855705392e-5
LINCSOE_1052,TOLLIP,96 h,A375,0.36680935,6.95044212e-5
LINCSOE_735,CHN1,96 h,A375,-0.36674827,6.971298946e-5
LINCSOE_15254,OSR2,96 h,MCF7,-0.36635826,7.105857546e-5
LINCSOE_1440,ESR1,96 h,A375,0.36547943,7.417993166e-5
LINCSOE_1431,ZNF366,96 h,A375,0.36516068,7.53433175e-5
LINCSOE_20358,ESRRG,96 h,PC3,0.36440846,7.815661086e-5
LINCSOE_19839,ESRRG,48 h,PC3,0.36362947,8.117300411e-5
LINCSOE_2225,EIF4H,24 h,A375,0.36277693,8.45983663e-5
LINCSOE_2008,ELOVL6,96 h,A375,0.36198771,8.788897072e-5
LINCSOE_7041,KRT26,96 h,HA1E,0.35997349,9.683549498e-5
LINCSOE_18507,ZNF296,96 h,PC3,0.35939398,9.956242302e-5
LINCSOE_14196,ACD,96 h,HT29,0.35878117,1.025236705e-4
LINCSOE_14852,DUSP28,96 h,HT29,-0.35760364,1.084452902e-4
LINCSOE_2777,FOXP3,72 h,A375,0.35577219,1.182909016e-4
LINCSOE_1942,LPAR6,96 h,A375,0.35563586,1.190560661e-4
LINCSOE_61,RNF146,96 h,A375,0.35418438,1.274930716e-4
LINCSOE_5330,EHF,96 h,HA1E,0.35408033,1.28118728e-4
LINCSOE_548,DCLRE1B,96 h,A375,0.35397122,1.287778671e-4
LINCSOE_1856,MAGEB6,96 h,A375,0.35357317,1.312094195e-4
LINCSOE_2245,SATB2,24 h,A375,-0.35310698,1.341114017e-4
LINCSOE_2883,KLHL34,72 h,A375,0.35284715,1.357545536e-4
LINCSOE_17887,FLI1,96 h,PC3,0.35247074,1.381681968e-4
LINCSOE_10277,RGS6,48 h,HEK293T,0.35196695,1.414610414e-4
LINCSOE_896,UBAP2L,96 h,A375,0.35186535,1.421339083e-4
LINCSOE_2462,POLB,48 h,A375,0.35160264,1.438875132e-4
LINCSOE_125,RASA1,96 h,A375,0.35159319,1.439509412e-4
LINCSOE_2800,OLIG3,72 h,A375,0.35115283,1.469367661e-4
LINCSOE_6357,LRRC32,96 h,HA1E,0.35069966,1.500693604e-4
LINCSOE_15030,GLDC,96 h,HT29,0.34802286,1.69873848e-4
LINCSOE_3136,TRIM50,96 h,A375,0.34797457,1.702524213e-4
LINCSOE_5138,DUSP14,96 h,HA1E,0.3459474,1.868691821e-4
LINCSOE_785,ZNF398,96 h,A375,0.34578236,1.882861839e-4
LINCSOE_8496,GPR84,96 h,HCC515,0.34519858,1.933786655e-4
LINCSOE_2894,TAP2,72 h,A375,0.34483323,1.966303156e-4
LINCSOE_6752,EIF4EBP3,96 h,HA1E,0.34450123,1.996290016e-4
LINCSOE_2701,HNF4A,72 h,A375,0.34438025,2.00732215e-4
LINCSOE_2374,NFE2L1,24 h,A375,0.34412793,2.030512548e-4
LINCSOE_5959,SLC37A4,96 h,HA1E,0.34343674,2.095318198e-4
LINCSOE_19725,FOXP3,48 h,PC3,0.34260415,2.175923672e-4
LINCSOE_6576,PLAT,96 h,HA1E,0.34218636,2.217443608e-4
LINCSOE_19643,GPR3,48 h,PC3,0.34192453,2.243837416e-4
LINCSOE_3059,OLIG3,96 h,A375,0.34117561,2.320945738e-4
LINCSOE_2143,IGHMBP2,96 h,A375,0.34107588,2.331396716e-4
LINCSOE_19541,PWP1,24 h,PC3,0.34077295,2.363410245e-4
LINCSOE_1655,RNPS1,96 h,A375,0.34060359,2.38148436e-4
LINCSOE_3040,CD320,96 h,A375,-0.34033595,2.410308433e-4
LINCSOE_16849,COX6B2,96 h,MCF7,0.34008003,2.438171586e-4
LINCSOE_2965,MECP2,96 h,A375,0.33958749,2.492638131e-4
LINCSOE_2071,RIOK2,96 h,A375,0.33951726,2.500495125e-4
LINCSOE_2631,ESRRG,48 h,A375,0.33845674,2.62196333e-4
LINCSOE_4294,CAPN1,96 h,A549,0.33817066,2.655651861e-4
LINCSOE_215,HMOX1,96 h,A375,0.33813846,2.659469328e-4
LINCSOE_1058,CNOT8,96 h,A375,0.33797029,2.67948492e-4
LINCSOE_14524,PSME1,96 h,HT29,0.33725871,2.765732376e-4
LINCSOE_310,TLE1,96 h,A375,0.33701571,2.795768493e-4
LINCSOE_15871,OLIG3,96 h,MCF7,0.33656852,2.851831166e-4
LINCSOE_1970,PTTG1,96 h,A375,0.33627205,2.889570027e-4
LINCSOE_5674,IDH2,96 h,HA1E,0.33606753,2.915872389e-4
LINCSOE_2517,FOXP3,48 h,A375,0.33586172,2.942563518e-4
LINCSOE_2518,MTERF3,48 h,A375,0.33585766,2.943092022e-4
LINCSOE_789,RHOBTB1,96 h,A375,0.33550464,2.98940966e-4
LINCSOE_6008,ERH,96 h,HA1E,0.33428939,3.154048622e-4
LINCSOE_4548,ZBTB18,96 h,A549,0.33335952,3.285635163e-4
LINCSOE_8095,BCL2L2,96 h,HCC515,-0.33325503,3.300734217e-4
LINCSOE_20207,SOX2,96 h,PC3,0.33242979,3.422252248e-4
LINCSOE_623,P2RY2,96 h,A375,0.33089869,3.658704568e-4
LINCSOE_5159,PIH1D1,96 h,HA1E,0.33073764,3.684433263e-4
LINCSOE_2838,TLE1,72 h,A375,0.33039994,3.738923902e-4
LINCSOE_3165,FOXP2,96 h,A375,0.33038831,3.740812789e-4
LINCSOE_3440,LANCL1,96 h,A549,0.33029808,3.755504621e-4
LINCSOE_1496,CNPY3,96 h,A375,0.32927531,3.925794352e-4
LINCSOE_3277,IP6K1,96 h,A549,0.32901729,3.969863186e-4
LINCSOE_6759,TRAM2,96 h,HA1E,0.32888054,3.993403642e-4
LINCSOE_19731,DHRS7,48 h,PC3,0.32859049,4.043761152e-4
LINCSOE_19637,ETV1,48 h,PC3,0.32852895,4.05452073e-4
LINCSOE_5705,NSFL1C,96 h,HA1E,0.32814253,4.122686123e-4
LINCSOE_955,GOT1,96 h,A375,0.32801178,4.145987989e-4
LINCSOE_6221,RPN2,96 h,HA1E,0.32761111,4.218152966e-4
LINCSOE_11274,RORC,96 h,HEPG2,0.32729587,4.275742826e-4
LINCSOE_1501,VDAC1,96 h,A375,0.32720481,4.292511896e-4
LINCSOE_19688,SOX2,48 h,PC3,0.32687923,4.352967091e-4
LINCSOE_19859,ASCL2,48 h,PC3,-0.32681064,4.365801129e-4
LINCSOE_12600,IFNG,96 h,HEPG2,-0.32596637,4.52667529e-4
LINCSOE_19994,FAIM,72 h,PC3,-0.325117,4.694008637e-4
LINCSOE_8665,ATG7,96 h,HCC515,-0.3246079,4.797013575e-4
LINCSOE_1824,TWIST2,96 h,A375,0.3242544,4.869756643e-4
LINCSOE_652,GMDS,96 h,A375,0.32423336,4.8741187e-4
LINCSOE_19649,HNF4A,48 h,PC3,0.3240742,4.907226423e-4
LINCSOE_2567,NR4A2,48 h,A375,0.32376391,4.972370972e-4
LINCSOE_2107,SMAD7,96 h,A375,-0.32356682,5.014158927e-4
LINCSOE_3954,MAP2K6,96 h,A549,0.32350945,5.026383544e-4
LINCSOE_20168,HNF4A,96 h,PC3,0.32350643,5.027027726e-4
LINCSOE_19792,MAFB,48 h,PC3,0.32320353,5.092035406e-4
LINCSOE_19254,CSK,96 h,PC3,0.32311146,5.111947533e-4
LINCSOE_1654,HEY1,96 h,A375,0.32299192,5.13790933e-4
LINCSOE_4338,HOXB13,96 h,A549,0.32290566,5.156717179e-4
LINCSOE_6705,ZBTB18,96 h,HA1E,0.32258931,5.226237429e-4
LINCSOE_1766,TRAM2,96 h,A375,0.32179208,5.405271833e-4
LINCSOE_554,DIDO1,96 h,A375,0.32152609,5.466246195e-4
LINCSOE_5809,GTF2B,96 h,HA1E,0.3212254,5.535938946e-4
LINCSOE_2068,BRD3,96 h,A375,0.32088316,5.616251612e-4
LINCSOE_622,ADH5,96 h,A375,0.32057635,5.689159805e-4
LINCSOE_387,ANG,96 h,A375,0.3198684,5.860721994e-4
LINCSOE_20265,GPBAR1,96 h,PC3,0.3195202,5.946833977e-4
LINCSOE_19883,GPR52,48 h,PC3,0.31938939,5.979482021e-4
LINCSOE_32,PPP2CB,96 h,A375,-0.31845714,0.00062169709080000005
LINCSOE_7061,BRD3,96 h,HA1E,0.31827958,6.263174551e-4
LINCSOE_2728,PSMD9,72 h,A375,0.31804236,6.325392604e-4
LINCSOE_974,MCOLN1,96 h,A375,0.31794041,6.352305862e-4
LINCSOE_2794,DNAJC5B,72 h,A375,-0.31728416,6.528075252e-4
LINCSOE_630,PXK,96 h,A375,0.31657557,6.722865596e-4
LINCSOE_12441,FBXW11,96 h,HEPG2,0.31652133,6.737994206e-4
LINCSOE_4498,LPAR2,96 h,A549,0.31611521,6.852257635e-4
LINCSOE_2038,HNF4A,96 h,A375,0.31597515,6.892074852e-4
LINCSOE_2923,CRKL,72 h,A375,0.31569722,6.971713569e-4
LINCSOE_20327,FBXO5,96 h,PC3,0.31507963,7.151709647e-4
LINCSOE_888,ZNF219,96 h,A375,-0.31424123,7.402877481e-4
LINCSOE_5694,GNG4,96 h,HA1E,0.31373884,7.557229687e-4
LINCSOE_20176,MOS,96 h,PC3,0.31266962,7.895588188e-4
LINCSOE_1909,ZNF791,96 h,A375,0.31264534,7.903430493e-4
