signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_5821,Rosiglitazone,10uM,6h,A549,1,0
LINCSCP_64611,BRD-K03840522,10uM,24h,VCAP,0.46409574,2.080886206e-10
LINCSCP_37224,SA-1458571,10uM,24h,MCF7,0.45116569,7.460594274e-10
LINCSCP_239950,SCHEMBL15556278,10uM,24h,MCF7,0.44030561,2.093834544e-9
LINCSCP_253058,BRD-K23558120,3uM,24h,MCF7,0.43590815,3.147597805e-9
LINCSCP_301057,BRD-K71287386,5uM,6h,VCAP,0.42654452,7.355950946e-9
LINCSCP_84292,FR-180204,10uM,24h,ASC,0.42445452,8.859410553e-9
LINCSCP_66545,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,A549,0.41554167,1.930767485e-8
LINCSCP_8230,BRD-K19764902,5uM,24h,A549,0.40921925,3.309983562e-8
LINCSCP_7758,MLS000662068,10uM,24h,A549,0.40913271,3.334238671e-8
LINCSCP_300923,BRD-K26835110,5uM,6h,VCAP,0.40798915,3.671232698e-8
LINCSCP_292814,VU0366037-2,10uM,24h,VCAP,-0.40579445,4.411893857e-8
LINCSCP_12827,NVP-AUY922,10uM,6h,DV90,0.40538132,4.566515474e-8
LINCSCP_21300,BRD-A69951442-001-01-3,10uM,6h,HEC108,0.40519619,4.637480663e-8
LINCSCP_6966,Chloroguanide,10uM,6h,A549,0.40494233,4.736514325e-8
LINCSCP_34352,Clofilium,10uM,6h,MCF7,0.40225879,5.915634313e-8
LINCSCP_195544,BRD-K01727336,5uM,24h,A549,0.40103173,6.544298166e-8
LINCSCP_308028,BRD-K76729250,5uM,6h,VCAP,0.4009329,6.597628574e-8
LINCSCP_155622,Brivanib,0.12uM,24h,PC3,0.39878842,7.863111524e-8
LINCSCP_25921,MLS001060776,10uM,24h,HT29,0.39772826,8.571757584e-8
LINCSCP_52571,SR57227A,10uM,24h,SKB,0.39728597,8.885169276e-8
LINCSCP_93144,CPI-613,0.12uM,24h,HA1E,0.39710215,9.018636761e-8
LINCSCP_218769,PD-98059,10uM,6h,HEC108,0.39669291,9.322713188e-8
LINCSCP_29992,AZD-8330,10uM,6h,MCF10A,0.39548352,1.027989339e-7
