TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_21656,LSM5,MCF7,144 h,-0.37800793
LINCSKD_23400,METTL14,MCF7,96 h,-0.37594772
LINCSKD_22111,UBE3B,MCF7,144 h,-0.35623635
LINCSKD_35339,PLK1,MCF7,96 h,-0.3560154
LINCSKD_23074,HMMR,MCF7,96 h,-0.3418501
LINCSKD_23066,HMGB1,MCF7,96 h,-0.34122677
LINCSKD_35372,PRKACB,MCF7,96 h,-0.33429601
LINCSKD_9248,GLUD1,HA1E,96 h,-0.33216524
LINCSKD_21471,FDFT1,MCF7,144 h,-0.32479864
LINCSKD_23948,RBP1,MCF7,96 h,-0.31944086
LINCSKD_21490,GADD45B,MCF7,144 h,-0.30787698
LINCSKD_22766,ERH,MCF7,96 h,-0.30741893
LINCSKD_21351,CREB1,MCF7,144 h,-0.30428364
LINCSKD_21660,LYPD3,MCF7,144 h,-0.30216371
LINCSKD_21974,SMNDC1,MCF7,144 h,-0.2988091
LINCSKD_8798,CYP51A1,HA1E,96 h,-0.29775799
LINCSKD_21203,AKR1A1,MCF7,144 h,-0.29487751
LINCSKD_34175,CTRB1,MCF7,144 h,-0.2946321
LINCSKD_21782,PDHX,MCF7,144 h,-0.29423289
LINCSKD_34609,SENP2,MCF7,144 h,-0.29281898
LINCSKD_22573,COPZ1,MCF7,96 h,-0.29143728
LINCSKD_22444,CAPNS1,MCF7,96 h,-0.29043219
LINCSKD_22303,ARHGEF11,MCF7,96 h,-0.2900332
LINCSKD_34388,MAP2K2,MCF7,144 h,-0.2861068
LINCSKD_34367,KCNG1,MCF7,144 h,-0.28519132
LINCSKD_34479,PARP1,MCF7,144 h,-0.28286995
LINCSKD_22856,FSD1,MCF7,96 h,-0.28285381
LINCSKD_34241,ESR2,MCF7,144 h,-0.28072389
LINCSKD_34923,CDC7,MCF7,96 h,-0.2797038
LINCSKD_22715,EFNB3,MCF7,96 h,-0.27942859
LINCSKD_24291,TGFBR2,MCF7,96 h,-0.27911297
LINCSKD_22410,BRAF,MCF7,96 h,-0.27898044
LINCSKD_23907,QRSL1,MCF7,96 h,-0.27882075
LINCSKD_22397,BIRC5,MCF7,96 h,-0.27815277
LINCSKD_34331,HSPB1,MCF7,144 h,-0.27722415
LINCSKD_22191,ACAA1,MCF7,96 h,-0.27714492
LINCSKD_21936,SEC24C,MCF7,144 h,-0.27630652
LINCSKD_24391,TXNRD2,MCF7,96 h,-0.27434493
LINCSKD_34736,UBASH3A,MCF7,144 h,-0.27433268
LINCSKD_34683,TDRD3,MCF7,144 h,-0.27085989
