Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ZNF433,-0.48824675,LINCSKD_37137,VCAP,120 h,LINCSKD_29186,PC3,96 h
ADRBK2,RIPK2,-0.46373174,LINCSKD_37137,VCAP,120 h,LINCSKD_20309,HT29,96 h
ADRBK2,TASP1,-0.45818375,LINCSKD_37137,VCAP,120 h,LINCSKD_11190,HA1E,96 h
ADRBK2,MRPS16,-0.45345825,LINCSKD_37137,VCAP,120 h,LINCSKD_27971,PC3,96 h
ADRBK2,FOXD4L3,-0.4476538,LINCSKD_37137,VCAP,120 h,LINCSKD_12430,HCC515,96 h
ADRBK2,CAMK2G,-0.44724444,LINCSKD_37137,VCAP,120 h,LINCSKD_26860,PC3,96 h
ADRBK2,LPGAT1,-0.44689414,LINCSKD_37137,VCAP,120 h,LINCSKD_21649,MCF7,144 h
ADRBK2,VPS72,-0.4449287,LINCSKD_37137,VCAP,120 h,LINCSKD_3445,A375,96 h
ADRBK2,SYF2,-0.44319195,LINCSKD_37137,VCAP,120 h,LINCSKD_17360,HEPG2,96 h
ADRBK2,TSLP,-0.44191068,LINCSKD_37137,VCAP,120 h,LINCSKD_17566,HEPG2,96 h
ADRBK2,ST3GAL5,-0.43817596,LINCSKD_37137,VCAP,120 h,LINCSKD_3055,A375,96 h
ADRBK2,TGFBR1,-0.43433623,LINCSKD_37137,VCAP,120 h,LINCSKD_14493,HEKTE,96 h
ADRBK2,SIRT1,-0.43354786,LINCSKD_37137,VCAP,120 h,LINCSKD_10922,HA1E,96 h
ADRBK2,CLTC,-0.43187509,LINCSKD_37137,VCAP,120 h,LINCSKD_30499,VCAP,120 h
ADRBK2,MAPK9,-0.43139424,LINCSKD_37137,VCAP,120 h,LINCSKD_21675,MCF7,144 h
ADRBK2,SQRDL,-0.43132386,LINCSKD_37137,VCAP,120 h,LINCSKD_17285,HEPG2,96 h
ADRBK2,KYNU,-0.43108332,LINCSKD_37137,VCAP,120 h,LINCSKD_27783,PC3,96 h
ADRBK2,FAIM,-0.43043251,LINCSKD_37137,VCAP,120 h,LINCSKD_25954,PC3,144 h
ADRBK2,TP53,-0.42978524,LINCSKD_37137,VCAP,120 h,LINCSKD_14501,HEKTE,96 h
ADRBK2,TAB2,-0.42871882,LINCSKD_37137,VCAP,120 h,LINCSKD_13796,HCC515,96 h
ADRBK2,TRAPPC6A,-0.42830124,LINCSKD_37137,VCAP,120 h,LINCSKD_6910,A549,96 h
ADRBK2,ASCC3,-0.42813585,LINCSKD_37137,VCAP,120 h,LINCSKD_18075,HT29,96 h
ADRBK2,TCEA2,-0.42409014,LINCSKD_37137,VCAP,120 h,LINCSKD_28886,PC3,96 h
ADRBK2,TCF7L2,-0.42353498,LINCSKD_37137,VCAP,120 h,LINCSKD_20720,HT29,96 h
ADRBK2,ARID4B,-0.42162701,LINCSKD_37137,VCAP,120 h,LINCSKD_26718,PC3,96 h
ADRBK2,CSNK2A2,-0.42161337,LINCSKD_37137,VCAP,120 h,LINCSKD_677,A375,96 h
ADRBK2,NFE2L2,-0.41945172,LINCSKD_37137,VCAP,120 h,LINCSKD_35269,MCF7,96 h
ADRBK2,PRPSAP2,-0.41913459,LINCSKD_37137,VCAP,120 h,LINCSKD_36900,PC3,96 h
ADRBK2,ATIC,-0.41907502,LINCSKD_37137,VCAP,120 h,LINCSKD_3921,A549,96 h
ADRBK2,ASH2L,-0.41903281,LINCSKD_37137,VCAP,120 h,LINCSKD_34061,MCF7,144 h
ADRBK2,GSTZ1,-0.41895892,LINCSKD_37137,VCAP,120 h,LINCSKD_26015,PC3,144 h
ADRBK2,MCM2,-0.41525283,LINCSKD_37137,VCAP,120 h,LINCSKD_5448,A549,96 h
ADRBK2,SLC1A6,-0.41444142,LINCSKD_37137,VCAP,120 h,LINCSKD_13646,HCC515,96 h
ADRBK2,HARS,-0.41366411,LINCSKD_37137,VCAP,120 h,LINCSKD_1326,A375,96 h
ADRBK2,HDAC4,-0.41286363,LINCSKD_37137,VCAP,120 h,LINCSKD_21539,MCF7,144 h
ADRBK2,TWIST1,-0.41284532,LINCSKD_37137,VCAP,120 h,LINCSKD_29003,PC3,96 h
ADRBK2,PIM1,-0.41222674,LINCSKD_37137,VCAP,120 h,LINCSKD_36103,PC3,144 h
ADRBK2,LBR,-0.41189052,LINCSKD_37137,VCAP,120 h,LINCSKD_12827,HCC515,96 h
ADRBK2,ADI1,-0.41167314,LINCSKD_37137,VCAP,120 h,LINCSKD_21194,MCF7,144 h
ADRBK2,EIF4E,-0.411208,LINCSKD_37137,VCAP,120 h,LINCSKD_35026,MCF7,96 h
