TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_2025,MLS-0435555.0001,A375,6h,10uM,0.63880324
LINCSCP_3081,NCGC00170405-01,A375,6h,10uM,0.63579535
LINCSCP_13427,Salermide,H1299,6h,100uM,0.62811206
LINCSCP_9652,CYTO7H11,A549,24h,1uM,0.62397443
LINCSCP_53892,Narciclasine,SNUC5,6h,10uM,0.62030966
LINCSCP_280023,Oxetane,PC3,6h,3uM,0.61553739
LINCSCP_3115,NCGC00170397-01,A375,6h,10uM,0.60925819
LINCSCP_53853,Clonidine,SNUC4,6h,10uM,0.60653736
LINCSCP_206741,CHEMBL399379,EFO27,6h,80uM,0.60177426
LINCSCP_206837,"16,16-Dimethyl prostaglandin e2",EFO27,6h,10uM,0.59997851
LINCSCP_69693,CHEMBL552425,A375,24h,0.37uM,0.59729295
LINCSCP_47386,Azacitidine,PC3,6h,10uM,0.59356521
LINCSCP_45717,SMR000047763,PC3,24h,10uM,0.59002722
LINCSCP_279676,Panobinostat,PC3,24h,0.01uM,0.58986955
LINCSCP_165060,NVP-BHG712,SKL.C,24h,10uM,0.5894301
LINCSCP_29328,CHEMBL1434137,LOVO,6h,40uM,0.58791982
LINCSCP_17848,pyrvinium-pamoate,HCC15,6h,10uM,0.57507705
LINCSCP_44338,Suloctidil,PC3,24h,10uM,0.57357572
LINCSCP_53146,Erismodegib,SKM1,6h,10uM,0.57325645
LINCSCP_49411,Avicin-D,PC3,6h,3uM,0.57262978
LINCSCP_49414,Avicin-G,PC3,6h,1uM,0.57191446
LINCSCP_3109,YL-55,A375,6h,10uM,0.56871744
LINCSCP_6242,CP466722,A549,6h,10uM,0.56596703
LINCSCP_104990,Trimethoprim,HELA,24h,0.12uM,0.56472469
LINCSCP_201232,Wortmannin,A549,6h,0.001uM,0.55881207
LINCSCP_2058,AC1O9BJ3,A375,6h,10uM,0.55724388
LINCSCP_16817,ZINC01043777,HA1E,6h,10uM,0.55704524
LINCSCP_7195,UNII-MET7ZRB8Y7,A549,6h,10uM,0.55672174
