TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_45796,CHEMBL1271119,PC3,6h,10uM,0.65085061
LINCSCP_45768,MLS002264408,PC3,6h,10uM,0.64524238
LINCSCP_268296,VU0413807-2,PC3,6h,10uM,0.63315186
LINCSCP_131348,AT-7519,MCF10A,24h,10uM,0.60901697
LINCSCP_268900,CHEMBL1270312,PC3,6h,10uM,0.60677863
LINCSCP_45822,Flunisolide,PC3,6h,10uM,0.60172957
LINCSCP_187691,Purvalanola,A549,24h,10uM,0.59742170000000006
LINCSCP_268309,MLS002264499,PC3,6h,10uM,0.59708972
LINCSCP_967,Quiflapon,A375,6h,80uM,0.59571724
LINCSCP_268482,MLS002264395,PC3,6h,10uM,0.59557708
LINCSCP_151136,GSK 1059615,PC3,24h,3.33uM,0.5945155
LINCSCP_4874,MLS000583956,A549,24h,10uM,0.59112333
LINCSCP_131218,PD-0325901,MCF10A,24h,10uM,0.59064669
LINCSCP_171507,RASAGILINE,YAPC,24h,3.33uM,0.59037549
LINCSCP_44567,Daunorubicin,PC3,24h,10uM,0.58909915
LINCSCP_266475,"L-755,507",PC3,6h,10uM,0.58776774
LINCSCP_268908,SMR000031368,PC3,6h,10uM,0.58741085
LINCSCP_89884,LY2874455,HA1E,24h,10uM,0.58660169
LINCSCP_178806,Etomidate,A375,6h,10uM,0.58585751
LINCSCP_72395,MG-132,A375,24h,20uM,0.58453109
LINCSCP_71865,179324-69-7,A375,24h,20uM,0.58384602
LINCSCP_1355,BRD-A07407288,A375,24h,10uM,0.58124783
LINCSCP_17849,atorvastatin,HCC15,6h,10uM,0.58040197
LINCSCP_938,SCH-79797,A375,6h,10uM,0.58034314
LINCSCP_69446,BRD-A24396574-001-01-5,A375,24h,10uM,0.58003865
LINCSCP_38991,SCHEMBL1564574,MDAMB231,24h,10uM,0.57718964
LINCSCP_266337,Trazodone,PC3,24h,10uM,0.57549732
LINCSCP_4765,CHEMBL399379,A549,6h,80uM,0.573867
LINCSCP_629,CT-200783,A375,24h,10uM,0.57180932
LINCSCP_44360,HOECHST-33342,PC3,24h,10uM,0.57147039
LINCSCP_67983,Withaferin A,PC3,24h,10uM,0.56938403
LINCSCP_69272,WH-4-025,A375,24h,10uM,0.56891324
LINCSCP_268464,MLS003337116,PC3,6h,10uM,0.56863939
LINCSCP_1816,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,A375,6h,10uM,0.56740155
LINCSCP_178657,Ketorolac,A375,6h,10uM,0.56680607
LINCSCP_268486,MLS003126519,PC3,6h,10uM,0.56676549
LINCSCP_268521,CHEMBL1515144,PC3,6h,10uM,0.56570362
LINCSCP_76344,Romidepsin,A375,24h,3.33uM,0.56559431
LINCSCP_69075,PHA-665752,A375,24h,10uM,0.56540143
LINCSCP_266171,1228746-78-8,PC3,24h,10uM,0.56538978
LINCSCP_272064,Amoxicillin,PC3,24h,10uM,0.56412901
LINCSCP_88601,Vandetanib,HA1E,24h,10uM,0.56377914
LINCSCP_72243,Bardoxolone Methyl,A375,24h,10uM,0.5635449
LINCSCP_268341,MLS002264523,PC3,6h,10uM,0.56157682
LINCSCP_44470,Quinidine,PC3,6h,10uM,0.56081357
LINCSCP_158045,CARGLUMIC ACID,PC3,24h,1.11uM,0.56008803
LINCSCP_178217,BRD-K31887147,A375,6h,10uM,0.55965617
LINCSCP_9681,Auranofin,A549,24h,10uM,0.55717108
LINCSCP_69017,Mitoxantrone,A375,24h,1.11uM,0.55706743
LINCSCP_49387,Avicin-D,PC3,24h,10uM,0.55693604
LINCSCP_153765,Tofacitinib (CP-690550) Citrate,PC3,24h,0.37uM,0.55666772
LINCSCP_48521,BRD-K36333904,PC3,24h,10uM,0.55632895
LINCSCP_272,Dubinidine,A375,24h,10uM,0.55537716
LINCSCP_14031,U 0126,HA1E,24h,10uM,0.55529476
LINCSCP_44777,SPECTRUM_000819,PC3,6h,10uM,0.55408905
LINCSCP_45192,SU-11652,PC3,6h,10uM,0.553469
LINCSCP_4587,AZD-8055,A549,24h,10uM,0.55346536
LINCSCP_169300,Lorglumide,YAPC,24h,0.12uM,0.55294203
LINCSCP_2122,Danusertib,A375,6h,10uM,0.55271696
LINCSCP_78845,Triptolide (PG490),A375,24h,0.37uM,0.55245393
LINCSCP_266655,Benzonatate,PC3,6h,10uM,0.55226439
LINCSCP_15309,BMS-536924,HA1E,24h,10uM,0.55168734
LINCSCP_151911,1268524-70-4,PC3,24h,10uM,0.55094851
LINCSCP_45836,AF 1312TS,PC3,6h,10uM,0.55083901
LINCSCP_171577,"ICI 192,605",YAPC,24h,0.04uM,0.55080255
LINCSCP_45858,CHEMBL1731235,PC3,6h,10uM,0.55040185
LINCSCP_46444,Sepantronium,PC3,24h,10uM,0.55027867
LINCSCP_69051,PF431396,A375,24h,10uM,0.54882384
LINCSCP_132077,"Apitolisib (gdc-0980, rg7422)",MCF7,24h,0.04uM,0.54866807
LINCSCP_130733,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",MCF10A,24h,10uM,0.5482074
LINCSCP_2216,BRD-K80786583-001-01-5,A375,6h,10uM,0.54809964
LINCSCP_176462,Allantoin,A375,6h,0.5uM,0.54710516
LINCSCP_162779,CP-724714,SKBR3,24h,0.37uM,0.54685097
LINCSCP_15281,Tamatinib,HA1E,24h,10uM,0.54660258
LINCSCP_49198,BRD-K95551268,PC3,6h,10uM,0.54634918
LINCSCP_178771,Artemether,A375,6h,10uM,0.54617971
LINCSCP_9167,Wortmannin,A549,24h,3uM,0.54615346
LINCSCP_171429,Epirubicin HCl,YAPC,24h,10uM,0.54594636
LINCSCP_268365,MLS003153125,PC3,6h,10uM,0.54591531
LINCSCP_429,Dipivefrin,A375,6h,10uM,0.54524986
LINCSCP_268461,MLS003271309,PC3,6h,10uM,0.54510902
LINCSCP_1301,AC1LEPRU,A375,6h,10uM,0.54447205
LINCSCP_102711,TAS-103 (dihydrochloride),HELA,24h,10uM,0.54412509
LINCSCP_88099,A-443654,HA1E,24h,3.33uM,0.54399258
LINCSCP_154877,"Temsirolimus (CCI-779, NSC 683864)",PC3,24h,10uM,0.54387253
LINCSCP_46000,Granisetron,PC3,6h,10uM,0.54386223
LINCSCP_82444,GSK429286A,A549,24h,0.12uM,0.5437867
LINCSCP_37632,SA-1455938,MCF7,24h,1uM,0.54372256
LINCSCP_1992,MLS000518920,A375,6h,10uM,0.54337578
LINCSCP_49183,BRD-K80230516,PC3,6h,10uM,0.54248688
LINCSCP_30199,Pipamperone,MCF7,6h,10uM,0.54223741
LINCSCP_32278,HG-5-113-01,MCF7,24h,10uM,0.54186966
LINCSCP_65205,BRD-K04309313,VCAP,24h,10uM,0.54185674
LINCSCP_43979,AC1N92C7,PC3,24h,10uM,0.54149724
LINCSCP_10746,MLS001178727,ASC,24h,10uM,0.54115409
LINCSCP_131367,CHEMBL585951,MCF10A,24h,3.33uM,0.54114368
LINCSCP_25406,ML162,HT29,24h,10uM,0.54058747
LINCSCP_171553,Oxybenzone,YAPC,24h,0.04uM,0.54044202
LINCSCP_31221,MLS002264428,MCF7,24h,10uM,0.5404151
