Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,CDC45,-0.74032615,LINCSOE_10495,HEK293T,48 h,LINCSOE_19530,PC3,24 h
FBXO7,EIF4H,-0.61034727,LINCSOE_10495,HEK293T,48 h,LINCSOE_20211,PC3,96 h
FBXO7,FEN1,-0.60502732,LINCSOE_10495,HEK293T,48 h,LINCSOE_5526,HA1E,96 h
FBXO7,NCF2,-0.60425182,LINCSOE_10495,HEK293T,48 h,LINCSOE_21045,VCAP,96 h
FBXO7,KLF4,-0.59913038,LINCSOE_10495,HEK293T,48 h,LINCSOE_9772,HEK293T,48 h
FBXO7,LHX4,-0.5910148,LINCSOE_10495,HEK293T,48 h,LINCSOE_3429,A549,96 h
FBXO7,SH3RF2,-0.58833741,LINCSOE_10495,HEK293T,48 h,LINCSOE_10460,HEK293T,48 h
FBXO7,ZNF366,-0.57338539,LINCSOE_10495,HEK293T,48 h,LINCSOE_14319,HT29,96 h
FBXO7,POLR2D,-0.56980336,LINCSOE_10495,HEK293T,48 h,LINCSOE_11317,HEPG2,96 h
FBXO7,RAB31,-0.56169402,LINCSOE_10495,HEK293T,48 h,LINCSOE_20827,VCAP,96 h
FBXO7,BATF3,-0.5608258,LINCSOE_10495,HEK293T,48 h,LINCSOE_11192,HEPG2,96 h
FBXO7,EIF1B,-0.56045551,LINCSOE_10495,HEK293T,48 h,LINCSOE_11311,HEPG2,96 h
FBXO7,MEOX2,-0.55079095,LINCSOE_10495,HEK293T,48 h,LINCSOE_2632,A375,48 h
FBXO7,TMEM97,-0.53587439,LINCSOE_10495,HEK293T,48 h,LINCSOE_22011,VCAP,96 h
FBXO7,POU5F1,-0.53546481,LINCSOE_10495,HEK293T,48 h,LINCSOE_12679,HEPG2,96 h
FBXO7,ZNF595,-0.53436854,LINCSOE_10495,HEK293T,48 h,LINCSOE_1592,A375,96 h
FBXO7,PLAT,-0.53408151,LINCSOE_10495,HEK293T,48 h,LINCSOE_12311,HEPG2,96 h
FBXO7,DUSP22,-0.53023041,LINCSOE_10495,HEK293T,48 h,LINCSOE_20411,VCAP,96 h
FBXO7,WWTR1,-0.52018675,LINCSOE_10495,HEK293T,48 h,LINCSOE_10974,HEPG2,96 h
FBXO7,ZNF266,-0.51465295,LINCSOE_10495,HEK293T,48 h,LINCSOE_14795,HT29,96 h
FBXO7,BCR-ABL_D276V,-0.51218686,LINCSOE_10495,HEK293T,48 h,LINCSOE_9584,HEK293T,48 h
FBXO7,PSMG1,-0.51011009,LINCSOE_10495,HEK293T,48 h,LINCSOE_1291,A375,96 h
FBXO7,SKP1,-0.51003012,LINCSOE_10495,HEK293T,48 h,LINCSOE_11756,HEPG2,96 h
FBXO7,S100B,-0.50993825,LINCSOE_10495,HEK293T,48 h,LINCSOE_5755,HA1E,96 h
FBXO7,DCLRE1B,-0.50964,LINCSOE_10495,HEK293T,48 h,LINCSOE_11277,HEPG2,96 h
FBXO7,DTNA,-0.5060594,LINCSOE_10495,HEK293T,48 h,LINCSOE_1883,A375,96 h
FBXO7,HLA-DRB4,-0.50548976,LINCSOE_10495,HEK293T,48 h,LINCSOE_12219,HEPG2,96 h
FBXO7,RBM6,-0.50456822,LINCSOE_10495,HEK293T,48 h,LINCSOE_20776,VCAP,96 h
FBXO7,ZNHIT3,-0.50444787,LINCSOE_10495,HEK293T,48 h,LINCSOE_12688,HEPG2,96 h
FBXO7,ZNF212,-0.49785426,LINCSOE_10495,HEK293T,48 h,LINCSOE_12407,HEPG2,96 h
FBXO7,CRX,-0.49759319,LINCSOE_10495,HEK293T,48 h,LINCSOE_2552,A375,48 h
FBXO7,PITX1,-0.49630775,LINCSOE_10495,HEK293T,48 h,LINCSOE_10702,HEK293T,48 h
FBXO7,ESR1,-0.49578877,LINCSOE_10495,HEK293T,48 h,LINCSOE_14328,HT29,96 h
FBXO7,BTG1,-0.492573,LINCSOE_10495,HEK293T,48 h,LINCSOE_5492,HA1E,96 h
FBXO7,TWIST2,-0.49213129,LINCSOE_10495,HEK293T,48 h,LINCSOE_12552,HEPG2,96 h
FBXO7,HLA-DRB3,-0.49187938,LINCSOE_10495,HEK293T,48 h,LINCSOE_21444,VCAP,96 h
FBXO7,TSG101,-0.49080607,LINCSOE_10495,HEK293T,48 h,LINCSOE_12283,HEPG2,96 h
FBXO7,GPR119,-0.49026507,LINCSOE_10495,HEK293T,48 h,LINCSOE_11158,HEPG2,96 h
