signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_7030,USP7,96 h,A549,0.69374331,0
LINCSKD_5796,P4HA2,96 h,A549,0.68946905,0
LINCSKD_4524,EGFR,96 h,A549,0.68825711,0
LINCSKD_1729,LGR6,96 h,A375,0.67714738,0
LINCSKD_6825,TLE1,96 h,A549,0.67659656,0
LINCSKD_6120,PRPF4,96 h,A549,-0.67433413,0
LINCSKD_5815,PANK4,96 h,A549,0.67177501,0
LINCSKD_6820,TIPARP,96 h,A549,0.66985499,0
LINCSKD_26844,TMEM259,96 h,PC3,0.66528604,0
LINCSKD_6764,TCF3,96 h,A549,0.66287355,0
LINCSKD_6948,TUBB2A,96 h,A549,0.65730242,0
LINCSKD_1808,MAP2K4,96 h,A375,-0.65606797,0
LINCSKD_6205,QRSL1,96 h,A549,0.65296478,0
LINCSKD_5260,KIAA0196,96 h,A549,0.65027401,0
LINCSKD_30453,CFLAR,120 h,VCAP,-0.64935214,0
LINCSKD_11879,ATM,96 h,HCC515,0.64870426,0
LINCSKD_11454,UGT1A1,96 h,HA1E,0.64779132,0
LINCSKD_704,CXCL1,96 h,A375,0.64478488,0
LINCSKD_5984,PMPCB,96 h,A549,0.64451909,0
LINCSKD_4777,GAMT,96 h,A549,0.64403299,0
LINCSKD_6214,RAB4A,96 h,A549,0.64382772,0
LINCSKD_11995,CASP6,96 h,HCC515,0.64378835,0
LINCSKD_10581,PSMA3,96 h,HA1E,0.64311215,0
LINCSKD_11132,STMN1,96 h,HA1E,0.64024956,0
LINCSKD_5717,NR3C1,96 h,A549,0.64014474,0
LINCSKD_12691,IGF1R,96 h,HCC515,0.63992468,0
LINCSKD_5824,PARN,96 h,A549,0.6373799,0
LINCSKD_4435,DHRS7,96 h,A549,0.63584588,0
LINCSKD_3619,ZNF596,96 h,A375,0.63572503,0
LINCSKD_778,DIABLO,96 h,A375,-0.63572211,0
LINCSKD_3765,AK3,96 h,A549,0.63566616,0
LINCSKD_5242,KCNK1,96 h,A549,0.63557255,0
LINCSKD_3018,SPARC,96 h,A375,-0.63462171,0
LINCSKD_3099,SUPT16H,96 h,A375,0.63414508,0
LINCSKD_10519,PPT2,96 h,HA1E,0.63413459,0
LINCSKD_6339,RPA3,96 h,A549,0.63181173,0
LINCSKD_13218,PECR,96 h,HCC515,0.63169591,0
LINCSKD_9234,GIT1,96 h,HA1E,0.63161124,0
LINCSKD_9742,KRT25,96 h,HA1E,0.63149071,0
LINCSKD_8633,CFLAR,96 h,HA1E,-0.63085819,0
LINCSKD_12157,CSNK1E,96 h,HCC515,0.63060337,0
LINCSKD_5986,PMS2P3,96 h,A549,0.63051775,0
LINCSKD_563,CFLAR,96 h,A375,-0.63048639,0
LINCSKD_1611,JAG1,96 h,A375,0.62963403,0
LINCSKD_9146,FOXO3,96 h,HA1E,0.62947171,0
LINCSKD_7699,MYC,96 h,ASC,0.62913224,0
LINCSKD_4589,ERBB3,96 h,A549,0.62903637,0
LINCSKD_2315,PHF21B,96 h,A375,0.62896331,0
LINCSKD_8613,CEBPB,96 h,HA1E,-0.62816832,0
LINCSKD_6022,POP4,96 h,A549,0.62587981,0
LINCSKD_33298,ZNF444,120 h,VCAP,-0.62579093,0
LINCSKD_2327,PI4K2B,96 h,A375,-0.62459727,0
LINCSKD_4277,CNPY3,96 h,A549,0.62458496,0
LINCSKD_11750,ACACA,96 h,HCC515,0.62434154,0
LINCSKD_5256,KDR,96 h,A549,0.62433679,0
LINCSKD_27337,FOXR1,96 h,PC3,0.62351744,0
LINCSKD_4669,FBXL20,96 h,A549,0.62233121,0
LINCSKD_10996,SMAD4,96 h,HA1E,0.62192539,0
LINCSKD_7399,CDKN1A,96 h,ASC,0.62141777,0
LINCSKD_27045,CSNK1E,96 h,PC3,0.62109567,0
LINCSKD_2752,RPS6KA3,96 h,A375,-0.62104952,0
LINCSKD_6212,RAB31,96 h,A549,0.61979311,0
LINCSKD_4505,E2F5,96 h,A549,0.61964317,0
LINCSKD_8924,EBP,96 h,HA1E,0.61946752,0
LINCSKD_2107,NOX1,96 h,A375,0.6193683,0
LINCSKD_3811,AMIGO3,96 h,A549,0.6189898,0
LINCSKD_32635,SIRT5,120 h,VCAP,0.61890607,0
LINCSKD_11371,TRIP10,96 h,HA1E,0.61856647,0
LINCSKD_6839,TMED10,96 h,A549,0.61755473,0
LINCSKD_668,CSAD,96 h,A375,0.61677327,0
LINCSKD_8560,CD2BP2,96 h,HA1E,0.61675617,0
LINCSKD_6929,TSC22D3,96 h,A549,0.61641865,0
LINCSKD_5761,OGDH,96 h,A549,-0.61641783000000006,0
LINCSKD_3970,BAD,96 h,A549,-0.61625879,0
LINCSKD_5167,IL6ST,96 h,A549,0.61569612,0
LINCSKD_5780,OTX1,96 h,A549,-0.61563029,0
LINCSKD_3773,AKAP9,96 h,A549,0.61528861,0
LINCSKD_11709,KRBOX4,96 h,HA1E,0.61498107,0
LINCSKD_9600,IL6,96 h,HA1E,-0.61424643,0
LINCSKD_14162,ALAS2,96 h,HEKTE,0.61414739,0
LINCSKD_10225,OTUD3,96 h,HA1E,-0.61322419,0
LINCSKD_1229,GPR101,96 h,A375,0.61187103,0
LINCSKD_3941,ATP6AP1,96 h,A549,0.61153443,0
LINCSKD_23681,PFKFB3,96 h,MCF7,0.61016818,0
LINCSKD_4040,BRPF1,96 h,A549,0.60992919,0
