Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,IKZF5,0.72278497,LINCSOE_10495,HEK293T,48 h,LINCSKD_31315,VCAP,120 h
FBXO7,CBLC,0.67682617,LINCSOE_10495,HEK293T,48 h,LINCSKD_30344,VCAP,120 h
FBXO7,CCNE1,0.67039253,LINCSOE_10495,HEK293T,48 h,LINCSKD_30364,VCAP,120 h
FBXO7,TLK1,0.66393652,LINCSOE_10495,HEK293T,48 h,LINCSKD_32965,VCAP,120 h
FBXO7,RP2,0.65341915,LINCSOE_10495,HEK293T,48 h,LINCSKD_32503,VCAP,120 h
FBXO7,MELK,0.64932614,LINCSOE_10495,HEK293T,48 h,LINCSKD_33396,VCAP,96 h
FBXO7,FZD7,0.64357867,LINCSOE_10495,HEK293T,48 h,LINCSKD_30953,VCAP,120 h
FBXO7,RRAGD,0.62795599,LINCSOE_10495,HEK293T,48 h,LINCSKD_32534,VCAP,120 h
FBXO7,ZNF488,0.61823862,LINCSOE_10495,HEK293T,48 h,LINCSKD_33305,VCAP,120 h
FBXO7,LDHA,0.61285463,LINCSOE_10495,HEK293T,48 h,LINCSKD_1717,A375,96 h
FBXO7,RNF5,0.60827304,LINCSOE_10495,HEK293T,48 h,LINCSKD_2718,A375,96 h
FBXO7,CKS1B,0.60524611,LINCSOE_10495,HEK293T,48 h,LINCSKD_30481,VCAP,120 h
FBXO7,"NA",0.59944717,LINCSOE_10495,HEK293T,48 h,LINCSKD_37179,VCAP,120 h
FBXO7,ARFRP1,0.59451865,LINCSOE_10495,HEK293T,48 h,LINCSKD_30116,VCAP,120 h
FBXO7,BIRC6,0.59425431,LINCSOE_10495,HEK293T,48 h,LINCSKD_30243,VCAP,120 h
FBXO7,TNFSF4,0.59425002,LINCSOE_10495,HEK293T,48 h,LINCSKD_32995,VCAP,120 h
FBXO7,CA12,0.59151967,LINCSOE_10495,HEK293T,48 h,LINCSKD_30298,VCAP,120 h
FBXO7,PNPO,0.59086071,LINCSOE_10495,HEK293T,48 h,LINCSKD_32194,VCAP,120 h
FBXO7,PHKG2,0.58745415,LINCSOE_10495,HEK293T,48 h,LINCSKD_32096,VCAP,120 h
FBXO7,ACVRL1,0.58625238,LINCSOE_10495,HEK293T,48 h,LINCSKD_29982,VCAP,120 h
FBXO7,ETV1,0.58416332,LINCSOE_10495,HEK293T,48 h,LINCSKD_30822,VCAP,120 h
FBXO7,PSMA3,0.58066185,LINCSOE_10495,HEK293T,48 h,LINCSKD_32330,VCAP,120 h
FBXO7,AATK,0.57894068,LINCSOE_10495,HEK293T,48 h,LINCSKD_29946,VCAP,120 h
FBXO7,ARPC3,0.57780204,LINCSOE_10495,HEK293T,48 h,LINCSKD_30139,VCAP,120 h
FBXO7,TWF2,0.57337365,LINCSOE_10495,HEK293T,48 h,LINCSKD_33079,VCAP,120 h
FBXO7,CDC25B,0.57319808,LINCSOE_10495,HEK293T,48 h,LINCSKD_30393,VCAP,120 h
FBXO7,MGST2,0.57061429,LINCSOE_10495,HEK293T,48 h,LINCSKD_31685,VCAP,120 h
FBXO7,CD99,0.5698544,LINCSOE_10495,HEK293T,48 h,LINCSKD_499,A375,96 h
FBXO7,RUVBL1,0.56381112,LINCSOE_10495,HEK293T,48 h,LINCSKD_32546,VCAP,120 h
FBXO7,STK31,0.56336201,LINCSOE_10495,HEK293T,48 h,LINCSKD_32823,VCAP,120 h
FBXO7,C2CD2L,0.5631257,LINCSOE_10495,HEK293T,48 h,LINCSKD_392,A375,96 h
FBXO7,ITPR1,0.56141419,LINCSOE_10495,HEK293T,48 h,LINCSKD_31395,VCAP,120 h
FBXO7,SPTLC1,0.55973604,LINCSOE_10495,HEK293T,48 h,LINCSKD_32773,VCAP,120 h
FBXO7,PCDHA10,0.55677525,LINCSOE_10495,HEK293T,48 h,LINCSKD_32022,VCAP,120 h
FBXO7,ALDH7A1,0.55554422,LINCSOE_10495,HEK293T,48 h,LINCSKD_30054,VCAP,120 h
FBXO7,B4GALNT1,0.55521573,LINCSOE_10495,HEK293T,48 h,LINCSKD_30202,VCAP,120 h
FBXO7,AURKA,0.55246519,LINCSOE_10495,HEK293T,48 h,LINCSKD_30193,VCAP,120 h
FBXO7,EPHB2,0.5521498,LINCSOE_10495,HEK293T,48 h,LINCSKD_927,A375,96 h
FBXO7,HES1,0.55170356,LINCSOE_10495,HEK293T,48 h,LINCSKD_1351,A375,96 h
FBXO7,RASA1,0.54942863,LINCSOE_10495,HEK293T,48 h,LINCSKD_2642,A375,96 h
FBXO7,ERGIC1,0.54814782,LINCSOE_10495,HEK293T,48 h,LINCSKD_30806,VCAP,120 h
FBXO7,MLST8,0.54753903,LINCSOE_10495,HEK293T,48 h,LINCSKD_31701,VCAP,120 h
FBXO7,SREBF1,0.54608917,LINCSOE_10495,HEK293T,48 h,LINCSKD_32780,VCAP,120 h
FBXO7,ZIC2,0.54412618,LINCSOE_10495,HEK293T,48 h,LINCSKD_33246,VCAP,120 h
FBXO7,RPIA,0.54340811,LINCSOE_10495,HEK293T,48 h,LINCSKD_32508,VCAP,120 h
FBXO7,STK25,0.53741093,LINCSOE_10495,HEK293T,48 h,LINCSKD_32822,VCAP,120 h
FBXO7,PPP3CA,0.53673317,LINCSOE_10495,HEK293T,48 h,LINCSKD_2464,A375,96 h
FBXO7,SP110,0.5356043,LINCSOE_10495,HEK293T,48 h,LINCSKD_3011,A375,96 h
FBXO7,FBXL12,0.53545801,LINCSOE_10495,HEK293T,48 h,LINCSKD_30874,VCAP,120 h
FBXO7,NDFIP1,0.53539715,LINCSOE_10495,HEK293T,48 h,LINCSKD_31797,VCAP,120 h
FBXO7,RFC5,0.53532586,LINCSOE_10495,HEK293T,48 h,LINCSKD_32455,VCAP,120 h
FBXO7,CSNK2B,0.5338717,LINCSOE_10495,HEK293T,48 h,LINCSKD_30560,VCAP,120 h
FBXO7,ZMYND11,0.53358993,LINCSOE_10495,HEK293T,48 h,LINCSKD_3534,A375,96 h
FBXO7,GNAI1,0.53354629,LINCSOE_10495,HEK293T,48 h,LINCSKD_31031,VCAP,120 h
FBXO7,FGF9,0.53223992,LINCSOE_10495,HEK293T,48 h,LINCSKD_30898,VCAP,120 h
FBXO7,PSMB7,0.5321482,LINCSOE_10495,HEK293T,48 h,LINCSKD_32337,VCAP,120 h
FBXO7,TUBB4B,0.53149068,LINCSOE_10495,HEK293T,48 h,LINCSKD_3338,A375,96 h
FBXO7,TRAP1,0.53055984,LINCSOE_10495,HEK293T,48 h,LINCSKD_33033,VCAP,120 h
FBXO7,NRAS,0.52954857,LINCSOE_10495,HEK293T,48 h,LINCSKD_31909,VCAP,120 h
FBXO7,VCP,0.52933002,LINCSOE_10495,HEK293T,48 h,LINCSKD_3429,A375,96 h
FBXO7,PASK,0.52826571,LINCSOE_10495,HEK293T,48 h,LINCSKD_32013,VCAP,120 h
FBXO7,SERPINF2,0.52818108,LINCSOE_10495,HEK293T,48 h,LINCSKD_32604,VCAP,120 h
FBXO7,PER1,0.52770897,LINCSOE_10495,HEK293T,48 h,LINCSKD_2287,A375,96 h
FBXO7,PTHLH,0.5269641,LINCSOE_10495,HEK293T,48 h,LINCSKD_32361,VCAP,120 h
FBXO7,LSS,0.52633513,LINCSOE_10495,HEK293T,48 h,LINCSKD_1783,A375,96 h
FBXO7,FKBP5,0.52568904,LINCSOE_10495,HEK293T,48 h,LINCSKD_1072,A375,96 h
FBXO7,FAU,0.52490348,LINCSOE_10495,HEK293T,48 h,LINCSKD_30872,VCAP,120 h
FBXO7,SPR,0.52490125,LINCSOE_10495,HEK293T,48 h,LINCSKD_32768,VCAP,120 h
FBXO7,CXCR4,0.52241943,LINCSOE_10495,HEK293T,48 h,LINCSKD_707,A375,96 h
FBXO7,KAT2B,0.52063359,LINCSOE_10495,HEK293T,48 h,LINCSKD_31409,VCAP,120 h
FBXO7,PTPN1,0.52056519,LINCSOE_10495,HEK293T,48 h,LINCSKD_32368,VCAP,120 h
FBXO7,MAPK12,0.51953504,LINCSOE_10495,HEK293T,48 h,LINCSKD_31605,VCAP,120 h
FBXO7,GTF2H1,0.51845932,LINCSOE_10495,HEK293T,48 h,LINCSKD_31135,VCAP,120 h
FBXO7,GATA2,0.51838354,LINCSOE_10495,HEK293T,48 h,LINCSKD_30980,VCAP,120 h
FBXO7,BRD3,0.51729556,LINCSOE_10495,HEK293T,48 h,LINCSKD_30266,VCAP,120 h
FBXO7,HOXB7,0.51700183,LINCSOE_10495,HEK293T,48 h,LINCSKD_31239,VCAP,120 h
FBXO7,YBX1,0.51676239,LINCSOE_10495,HEK293T,48 h,LINCSKD_33214,VCAP,120 h
FBXO7,ADGRG4,0.51662788,LINCSOE_10495,HEK293T,48 h,LINCSKD_31058,VCAP,120 h
FBXO7,RPTOR,0.51578728,LINCSOE_10495,HEK293T,48 h,LINCSKD_32530,VCAP,120 h
FBXO7,ERCC6L,0.51527947,LINCSOE_10495,HEK293T,48 h,LINCSKD_947,A375,96 h
FBXO7,CEACAM1,0.51497164,LINCSOE_10495,HEK293T,48 h,LINCSKD_30435,VCAP,120 h
FBXO7,GALE,0.51341426,LINCSOE_10495,HEK293T,48 h,LINCSKD_1138,A375,96 h
FBXO7,BCR,0.51321546,LINCSOE_10495,HEK293T,48 h,LINCSKD_327,A375,96 h
FBXO7,CDC45,0.51252136,LINCSOE_10495,HEK293T,48 h,LINCSKD_509,A375,96 h
FBXO7,PKN2,0.51116708,LINCSOE_10495,HEK293T,48 h,LINCSKD_2359,A375,96 h
FBXO7,RELB,0.50952067,LINCSOE_10495,HEK293T,48 h,LINCSKD_2676,A375,96 h
FBXO7,PSMD5,0.50923877,LINCSOE_10495,HEK293T,48 h,LINCSKD_32345,VCAP,120 h
FBXO7,PSMB5,0.50866497,LINCSOE_10495,HEK293T,48 h,LINCSKD_2541,A375,96 h
FBXO7,JADE2,0.50852237,LINCSOE_10495,HEK293T,48 h,LINCSKD_2311,A375,96 h
FBXO7,TRIM13,0.50818975,LINCSOE_10495,HEK293T,48 h,LINCSKD_33038,VCAP,120 h
FBXO7,TMEM97,0.50652477,LINCSOE_10495,HEK293T,48 h,LINCSKD_3239,A375,96 h
FBXO7,CDH11,0.50630401,LINCSOE_10495,HEK293T,48 h,LINCSKD_30403,VCAP,120 h
FBXO7,CRADD,0.5056966,LINCSOE_10495,HEK293T,48 h,LINCSKD_30534,VCAP,120 h
FBXO7,FOXA2,0.50554771,LINCSOE_10495,HEK293T,48 h,LINCSKD_30922,VCAP,120 h
FBXO7,YTHDF2,0.50433505,LINCSOE_10495,HEK293T,48 h,LINCSKD_3494,A375,96 h
FBXO7,LIAS,0.50335747,LINCSOE_10495,HEK293T,48 h,LINCSKD_1736,A375,96 h
FBXO7,CKMT1B,0.50261322,LINCSOE_10495,HEK293T,48 h,LINCSKD_30479,VCAP,120 h
FBXO7,HSPB8,0.50258377,LINCSOE_10495,HEK293T,48 h,LINCSKD_31265,VCAP,120 h
FBXO7,IL5,0.50257163,LINCSOE_10495,HEK293T,48 h,LINCSKD_31338,VCAP,120 h
FBXO7,BCL2,0.50249588,LINCSOE_10495,HEK293T,48 h,LINCSKD_30225,VCAP,120 h
FBXO7,TMED10,0.50209392,LINCSOE_10495,HEK293T,48 h,LINCSKD_32974,VCAP,120 h
FBXO7,CDK20,0.50197988,LINCSOE_10495,HEK293T,48 h,LINCSKD_30415,VCAP,120 h
FBXO7,RRAGA,0.50147647,LINCSOE_10495,HEK293T,48 h,LINCSKD_32531,VCAP,120 h
FBXO7,IARS,0.50113268,LINCSOE_10495,HEK293T,48 h,LINCSKD_1472,A375,96 h
FBXO7,TIMP1,0.50112155,LINCSOE_10495,HEK293T,48 h,LINCSKD_32952,VCAP,120 h
FBXO7,FOSL2,0.50052418,LINCSOE_10495,HEK293T,48 h,LINCSKD_30920,VCAP,120 h
FBXO7,MALT1,0.50020087,LINCSOE_10495,HEK293T,48 h,LINCSKD_31573,VCAP,120 h
FBXO7,DLG3,0.49937697,LINCSOE_10495,HEK293T,48 h,LINCSKD_30665,VCAP,120 h
FBXO7,CTGF,0.49743393,LINCSOE_10495,HEK293T,48 h,LINCSKD_684,A375,96 h
FBXO7,ZNF662,0.49688612,LINCSOE_10495,HEK293T,48 h,LINCSKD_33350,VCAP,120 h
FBXO7,PIP4K2A,0.49675199,LINCSOE_10495,HEK293T,48 h,LINCSKD_32132,VCAP,120 h
FBXO7,LHX4,0.49474694,LINCSOE_10495,HEK293T,48 h,LINCSKD_31508,VCAP,120 h
FBXO7,ELF4,0.49468292,LINCSOE_10495,HEK293T,48 h,LINCSKD_30758,VCAP,120 h
FBXO7,TXNL4B,0.49395603,LINCSOE_10495,HEK293T,48 h,LINCSKD_33087,VCAP,120 h
FBXO7,BTRC,0.49355426,LINCSOE_10495,HEK293T,48 h,LINCSKD_373,A375,96 h
FBXO7,PIP5K1C,0.48919495,LINCSOE_10495,HEK293T,48 h,LINCSKD_32136,VCAP,120 h
FBXO7,PTTG1,0.48902679,LINCSOE_10495,HEK293T,48 h,LINCSKD_32375,VCAP,120 h
FBXO7,SLC35B1,0.48848665,LINCSOE_10495,HEK293T,48 h,LINCSKD_32678,VCAP,120 h
FBXO7,ORMDL3,0.48724729,LINCSOE_10495,HEK293T,48 h,LINCSKD_31961,VCAP,120 h
FBXO7,EGR3,0.48690305,LINCSOE_10495,HEK293T,48 h,LINCSKD_874,A375,96 h
FBXO7,COX7B,0.48687367,LINCSOE_10495,HEK293T,48 h,LINCSKD_637,A375,96 h
FBXO7,STIL,0.48680704,LINCSOE_10495,HEK293T,48 h,LINCSKD_32814,VCAP,120 h
FBXO7,FBP1,0.48658332,LINCSOE_10495,HEK293T,48 h,LINCSKD_30873,VCAP,120 h
FBXO7,FOXJ2,0.48551089,LINCSOE_10495,HEK293T,48 h,LINCSKD_1088,A375,96 h
FBXO7,C2,0.48550088,LINCSOE_10495,HEK293T,48 h,LINCSKD_30290,VCAP,120 h
FBXO7,MLH1,0.4854157,LINCSOE_10495,HEK293T,48 h,LINCSKD_1911,A375,96 h
FBXO7,PHB2,0.48537995,LINCSOE_10495,HEK293T,48 h,LINCSKD_2306,A375,96 h
FBXO7,ADH6,0.48524982,LINCSOE_10495,HEK293T,48 h,LINCSKD_29998,VCAP,120 h
FBXO7,PRKAR1A,0.48468676,LINCSOE_10495,HEK293T,48 h,LINCSKD_32282,VCAP,120 h
FBXO7,PARP10,0.48376264,LINCSOE_10495,HEK293T,48 h,LINCSKD_2235,A375,96 h
