Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,CHEMBL2057940,0.59698372,LINCSKD_37137,VCAP,120 h,LINCSCP_57873,VCAP,10uM,6h
ADRBK2,SMR001318079,0.58912568,LINCSKD_37137,VCAP,120 h,LINCSCP_57364,VCAP,10uM,6h
ADRBK2,Wortmannin,0.56656983,LINCSKD_37137,VCAP,120 h,LINCSCP_68379,VCAP,10uM,6h
ADRBK2,196868-63-0,0.56391088,LINCSKD_37137,VCAP,120 h,LINCSCP_56296,VCAP,10uM,24h
ADRBK2,BRD-K77106209,0.55972476,LINCSKD_37137,VCAP,120 h,LINCSCP_303396,VCAP,5uM,6h
ADRBK2,9-Cis retinol,0.55334079,LINCSKD_37137,VCAP,120 h,LINCSCP_57165,VCAP,40uM,6h
ADRBK2,BRD-K62368279,0.55332908,LINCSKD_37137,VCAP,120 h,LINCSCP_65167,VCAP,10uM,6h
ADRBK2,BRD-K22435870,0.55305041,LINCSKD_37137,VCAP,120 h,LINCSCP_64629,VCAP,10uM,24h
ADRBK2,BRD-K50012739,0.54273573,LINCSKD_37137,VCAP,120 h,LINCSCP_311723,VCAP,10uM,24h
ADRBK2,MLS002264447,0.53542672,LINCSKD_37137,VCAP,120 h,LINCSCP_57792,VCAP,10uM,24h
ADRBK2,Methotrexate,0.53526766,LINCSKD_37137,VCAP,120 h,LINCSCP_58166,VCAP,10uM,24h
ADRBK2,SA-1922927,0.53405159,LINCSKD_37137,VCAP,120 h,LINCSCP_311063,VCAP,10uM,6h
ADRBK2,BRD-K99763083,0.52959396,LINCSKD_37137,VCAP,120 h,LINCSCP_62835,VCAP,5uM,24h
ADRBK2,BRD-K54585147,0.52797628,LINCSKD_37137,VCAP,120 h,LINCSCP_63940,VCAP,5uM,6h
ADRBK2,KUC104253,0.52668467,LINCSKD_37137,VCAP,120 h,LINCSCP_292681,VCAP,10uM,6h
ADRBK2,Brazilin,0.52628952,LINCSKD_37137,VCAP,120 h,LINCSCP_56389,VCAP,10uM,24h
ADRBK2,AC1Q6JJ5,0.52463311,LINCSKD_37137,VCAP,120 h,LINCSCP_56792,VCAP,0.1uM,24h
ADRBK2,BRD-K51583960,0.52379251,LINCSKD_37137,VCAP,120 h,LINCSCP_307327,VCAP,5uM,24h
ADRBK2,BRD-K41342615,0.52141016,LINCSKD_37137,VCAP,120 h,LINCSCP_312312,VCAP,10uM,24h
ADRBK2,BRD-K05745188,0.52116366,LINCSKD_37137,VCAP,120 h,LINCSCP_64863,VCAP,10uM,24h
ADRBK2,BRD-K13369161,0.51878334,LINCSKD_37137,VCAP,120 h,LINCSCP_65412,VCAP,10uM,6h
ADRBK2,BRD-K80598371,0.51867654,LINCSKD_37137,VCAP,120 h,LINCSCP_65524,VCAP,10uM,6h
ADRBK2,Nylidrin,0.51734436,LINCSKD_37137,VCAP,120 h,LINCSCP_55886,VCAP,10uM,24h
ADRBK2,"2,3',4,5'-Tetramethoxystilbene",0.51237109,LINCSKD_37137,VCAP,120 h,LINCSCP_55659,VCAP,10uM,24h
ADRBK2,BRD-K38044934,0.5118632,LINCSKD_37137,VCAP,120 h,LINCSCP_65145,VCAP,0.5uM,6h
ADRBK2,CHEMBL3188539,0.50955068,LINCSKD_37137,VCAP,120 h,LINCSCP_65820,VCAP,10uM,6h
ADRBK2,BRD-K85642378,0.5047288,LINCSKD_37137,VCAP,120 h,LINCSCP_312561,VCAP,1uM,24h
ADRBK2,BRD-K05204496,0.50281326,LINCSKD_37137,VCAP,120 h,LINCSCP_65565,VCAP,10uM,24h
ADRBK2,Triacsin C,0.50103853,LINCSKD_37137,VCAP,120 h,LINCSCP_57203,VCAP,10uM,6h
ADRBK2,Glycodeoxycholate,0.50088595,LINCSKD_37137,VCAP,120 h,LINCSCP_58920,VCAP,10uM,24h
ADRBK2,BRD-K53914164,0.50065235,LINCSKD_37137,VCAP,120 h,LINCSCP_61354,VCAP,5uM,6h
ADRBK2,BRD-K66618978,0.49796652,LINCSKD_37137,VCAP,120 h,LINCSCP_62678,VCAP,5uM,24h
ADRBK2,BRD-K53101279,0.49728799,LINCSKD_37137,VCAP,120 h,LINCSCP_61055,VCAP,5uM,24h
ADRBK2,Pifithrin MU,0.49337554,LINCSKD_37137,VCAP,120 h,LINCSCP_291674,VCAP,10uM,24h
ADRBK2,Itrazole,0.49326985,LINCSKD_37137,VCAP,120 h,LINCSCP_58067,VCAP,10uM,24h
ADRBK2,BRD-K60836534,0.49131589,LINCSKD_37137,VCAP,120 h,LINCSCP_305068,VCAP,5uM,24h
ADRBK2,BRD-K12382140,0.49107203,LINCSKD_37137,VCAP,120 h,LINCSCP_63340,VCAP,5uM,24h
ADRBK2,BRD-K81654062,0.48951957,LINCSKD_37137,VCAP,120 h,LINCSCP_65347,VCAP,10uM,24h
ADRBK2,Pifithrin,0.48806176,LINCSKD_37137,VCAP,120 h,LINCSCP_291641,VCAP,70uM,24h
ADRBK2,MLS002264461,0.48664617,LINCSKD_37137,VCAP,120 h,LINCSCP_57544,VCAP,10uM,24h
ADRBK2,BRD-K49733809,0.48625477,LINCSKD_37137,VCAP,120 h,LINCSCP_310607,VCAP,10uM,6h
ADRBK2,Thioridazine,0.48619483,LINCSKD_37137,VCAP,120 h,LINCSCP_57033,VCAP,10uM,6h
ADRBK2,BRD-K01615174,0.48607674,LINCSKD_37137,VCAP,120 h,LINCSCP_65383,VCAP,10uM,6h
ADRBK2,BRD-K36620425,0.48531992,LINCSKD_37137,VCAP,120 h,LINCSCP_309887,VCAP,30uM,6h
ADRBK2,BRD-K13217265,0.48280983,LINCSKD_37137,VCAP,120 h,LINCSCP_65225,VCAP,10uM,24h
