TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_5098,ETS2,HA1E,96 h,0.44366648
LINCSOE_5180,FAS,HA1E,96 h,0.43445375
LINCSOE_5812,TNFSF13B,HA1E,96 h,0.41153589
LINCSOE_5891,MCM2,HA1E,96 h,0.39541802
LINCSOE_5727,ADSS,HA1E,96 h,0.39425348
LINCSOE_6728,SENP5,HA1E,96 h,0.39118034
LINCSOE_4995,NDUFB1,HA1E,96 h,0.38955327
LINCSOE_6649,PPT1,HA1E,96 h,0.38598615
LINCSOE_6775,TMEM110,HA1E,96 h,0.3843071
LINCSOE_6449,ZBED1,HA1E,96 h,0.38274983
LINCSOE_5642,MAPK13,HA1E,96 h,0.38176433
LINCSOE_5254,PPP2R3C,HA1E,96 h,0.38141158
LINCSOE_5034,ACAA1,HA1E,96 h,0.37586869
LINCSOE_5085,BLMH,HA1E,96 h,0.37013063
LINCSOE_6001,NME1,HA1E,96 h,0.36938417
LINCSOE_5640,ACKR3,HA1E,96 h,0.36735131
LINCSOE_5307,PML,HA1E,96 h,0.36485901
LINCSOE_6026,ATP5D,HA1E,96 h,0.35742806
LINCSOE_5056,PDHB,HA1E,96 h,0.35695473
LINCSOE_7094,PRKAB1,HA1E,96 h,0.3554079
LINCSOE_5403,SNCA,HA1E,96 h,0.35365811
LINCSOE_5967,YTHDF2,HA1E,96 h,0.35241772
LINCSOE_5072,OAT,HA1E,96 h,0.35169463
LINCSOE_5078,FADS3,HA1E,96 h,0.3513698
LINCSOE_6892,PRKCA,HA1E,96 h,0.3504307
LINCSOE_5657,RBBP4,HA1E,96 h,0.34841519
LINCSOE_6994,HRAS,HA1E,96 h,0.34774844
LINCSOE_6806,SRPRB,HA1E,96 h,0.34625516
LINCSOE_7037,DRD1,HA1E,96 h,0.34528351
LINCSOE_5993,LGALS1,HA1E,96 h,0.34413834
LINCSOE_6155,FBXL20,HA1E,96 h,0.34169176
LINCSOE_5884,MAGED1,HA1E,96 h,0.34109801
LINCSOE_6396,PRSS2,HA1E,96 h,0.3407917
LINCSOE_5057,SLC25A3,HA1E,96 h,0.33893284
LINCSOE_7134,GAA,HA1E,96 h,0.33766185
LINCSOE_5405,IDH3A,HA1E,96 h,0.33535541
LINCSOE_5150,METTL1,HA1E,96 h,0.33441563
LINCSOE_5979,PDIA4,HA1E,96 h,0.33415334
LINCSOE_5691,IGF1R,HA1E,96 h,0.33207478
LINCSOE_6866,RNF166,HA1E,96 h,0.33081897
LINCSOE_5033,DFFA,HA1E,96 h,0.33037842
LINCSOE_5095,CS,HA1E,96 h,0.32993846
LINCSOE_6111,DHDDS,HA1E,96 h,0.32981938
LINCSOE_5313,PDXK,HA1E,96 h,0.32958852
LINCSOE_6692,TNIP1,HA1E,96 h,0.32911647
LINCSOE_5535,NDRG1,HA1E,96 h,0.32897518
LINCSOE_5118,CBLB,HA1E,96 h,0.32851802
LINCSOE_5508,TMED7,HA1E,96 h,0.3282426
LINCSOE_5411,SLC1A5,HA1E,96 h,0.32752933
LINCSOE_6414,IRAK2,HA1E,96 h,0.32693808
LINCSOE_6386,SALL4,HA1E,96 h,0.32636715
LINCSOE_5763,TCTA,HA1E,96 h,0.3255114
LINCSOE_5631,PWP1,HA1E,96 h,0.32415248
LINCSOE_5472,KIF14,HA1E,96 h,0.32293675
LINCSOE_7106,RASGRP4,HA1E,96 h,0.32259555
LINCSOE_5989,GTF2A2,HA1E,96 h,0.32224658
LINCSOE_5482,KSR2,HA1E,96 h,0.31931025
LINCSOE_5107,ALDH1A1,HA1E,96 h,0.31838902
LINCSOE_5603,CD81,HA1E,96 h,0.31837643
LINCSOE_6586,ZNF202,HA1E,96 h,0.31737351
LINCSOE_6795,LGALS2,HA1E,96 h,0.31683043
LINCSOE_5917,CCRN4L,HA1E,96 h,0.31674435
LINCSOE_5902,PACSIN3,HA1E,96 h,0.31625254
LINCSOE_5212,ERGIC2,HA1E,96 h,0.31417234
LINCSOE_6360,ZNF317,HA1E,96 h,0.31315895
LINCSOE_5869,DHX29,HA1E,96 h,0.31304395
LINCSOE_7142,PFAS,HA1E,96 h,0.3127202
LINCSOE_5113,HK1,HA1E,96 h,0.31065226
LINCSOE_5177,CGRRF1,HA1E,96 h,0.31032767
LINCSOE_6201,PIN1,HA1E,96 h,0.31029104
LINCSOE_6411,FZD4,HA1E,96 h,0.30961171
LINCSOE_6344,ZNF519,HA1E,96 h,0.30902415
LINCSOE_5124,IGF2,HA1E,96 h,0.30853652
LINCSOE_5956,NFIB,HA1E,96 h,0.30786531
LINCSOE_6927,GNA11,HA1E,96 h,0.307578
LINCSOE_5044,HDAC11,HA1E,96 h,0.30744193
LINCSOE_5784,RDX,HA1E,96 h,0.30689051
LINCSOE_5378,IL1RAP,HA1E,96 h,0.30670983
LINCSOE_6417,ZNF195,HA1E,96 h,0.30602357
LINCSOE_6625,TSPAN6,HA1E,96 h,0.30598702
LINCSOE_6244,ZNF473,HA1E,96 h,0.30511557
LINCSOE_6211,HSPB8,HA1E,96 h,0.30345282
LINCSOE_5985,ZNF85,HA1E,96 h,0.30286689
LINCSOE_5977,PCK2,HA1E,96 h,0.30268891
LINCSOE_5941,CANT1,HA1E,96 h,0.30259679
LINCSOE_5290,MTF2,HA1E,96 h,0.30254408
LINCSOE_6149,STK24,HA1E,96 h,0.30199448
LINCSOE_6389,TLR8,HA1E,96 h,0.30155091
LINCSOE_6008,ERH,HA1E,96 h,0.30087022
LINCSOE_5070,FGG,HA1E,96 h,0.30083145
LINCSOE_6797,NFKB1,HA1E,96 h,0.29973185
LINCSOE_6261,FKBP3,HA1E,96 h,0.29844015
LINCSOE_5512,GSTT1,HA1E,96 h,0.29821448
LINCSOE_5555,ASMTL,HA1E,96 h,0.29820316
LINCSOE_5838,PAQR7,HA1E,96 h,0.29747761
LINCSOE_6658,GNAI1,HA1E,96 h,0.29734176
LINCSOE_6637,PPIE,HA1E,96 h,0.29731678
LINCSOE_5809,GTF2B,HA1E,96 h,0.29700759
LINCSOE_6707,IL21R,HA1E,96 h,0.2961587
LINCSOE_6448,ZBTB48,HA1E,96 h,0.29556333
LINCSOE_6933,FFAR1,HA1E,96 h,0.29532587
LINCSOE_5748,NR0B1,HA1E,96 h,0.29478281
LINCSOE_5851,LIG3,HA1E,96 h,0.29343069
